tokens	ner_tags
["We","estimated","the","person-years","of","observation","specific","to","gender",",","age",",","and","calendar","year",",","and","applied","the","relevant","incidence","of","lung","cancer","(","Parkin","et","al","1997",")","in","order","to","estimate","the","number","of","cases","of","lung","cancer","expected","in","each","cohort","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","80","expected","cases","of","lung","cancer","among","exposed","subjects","would","be","necessary","to","obtain","an","80","%","power","to","detect","as","statistically","significant","(","at","α","level","of","0.05",")","a","30","%","increase","in","mortality","based","on","external","comparison","(","Breslow","and","Day","1987",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["OCCUPATIONAL","EXPOSURE","DATA"]	[0,0,0]
["Availability","of","Historical","Exposure","Data"]	[0,0,0,0,0]
["The","availability","and","quality","of","historical","exposure","data","was","assessed","from","information","gathered","through","company","questionnaires","and","site","visits","by","IARC","epidemiologists","and","IOM","industrial","hygienists"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Copies","of","raw","results","of","measurements","were","obtained","whenever","available"]	[0,0,0,0,0,0,0,0,0,0]
["Information","about","historical","conditions","and","work","practices","was","also","obtained","from","the","company","representatives",",","who","had","many","years","of","experience","in","the","industry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurement","of","Current","Exposures"]	[0,0,0,0]
["At","the","time","of","the","survey",",","information","about","current","work","practices","and","conditions","was","obtained","by","observation","and","by","discussion","with","company","representatives"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","personal","exposure","to","respirable","dust","and","diesel","exhaust","were","made","using","IOM","respirable","dust","samplers","fitted","with","foam","inserts","size-selective","for","particulate","matter","10","µm","or","smaller","in","aerodynamic","diameter","(","PM10",")"]	[0,0,21,24,0,13,16,0,13,16,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","IOM","sampler","cassettes","were","loaded","with","25-mm","quartz","fiber","filters",",","and","the","cassettes","were","weighed","before","the","size-selective","foam","inserts","were","added"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","sampler","was","positioned","in","the","breathing","zone","by","clipping","it","to","the","worker’s","lapel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampler","was","connected","to","a","battery-operated","pump","by","means","of","polyvinyl","chloride","tubing",",","and","the","sampling","flow","rate","was","set","to","2.0","L/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","flow","rate","was","checked","at","the","beginning","and","end","of","sampling","and",",","when","possible",",","at","regular","periods","between","these","times"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampler","was","worn","for","a","full","work","shift","to","ensure","that","the","measured","concentrations","represented","daily","average","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","anticipated","that","some","workers","might","consider","personal","sampling","an","unacceptable","intrusion",",","in","which","cases","the","sampler","could","be","placed","at","a","fixed","location","within","the","normal","working","environment"]	[0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","not","necessary",",","however",",","and","we","were","able","to","monitor","all","tasks","in","the","conventional","manner","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","railway","transport",",","it","was","not","possible","to","directly","observe","the","work","practices","of","the","train","drivers","owing","to","the","distances","involved","and","limited","space","available","on","board"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","was","restricted","to","short-haul","locomotive","driver","-","that","is",",","drivers","of","shunting","locomotives","and","those","operating","suburban","goods","trains","in","a","circular","route","around","the","city"]	[0,0,0,0,5,6,8,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","end","of","sampling",",","the","filter","cassette","was","removed","from","the","sampling","head","and","the","size-selective","foam","insert","was","removed","and","discarded"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","cassettes","were","then","analyzed","gravimetrically","to","determine","the","respirable","dust","concentrations"]	[0,0,0,0,0,0,0,0,0,13,16,0]
["Each","filter","sample","was","analyzed","for","organic","carbon","(","OC",")","and","EC","using","evolved","gas","analysis","with","a","thermal","optical","sensor","in","accordance","with","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","method","5040","(","NIOSH","1996",")"]	[0,0,0,0,0,0,13,16,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","work","was","carried","out","by","David","Dabill","of","the","Health","and","Safety","Laboratory",",","Sheffield",",","England"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","analysis","of","the","filter","samples",",","the","respirable","dust","concentrations","and","EC","concentrations","were","calculated"]	[0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0]
["The","geometric","mean","(","GM",")","and","geometric","standard","deviation","(","GSD",")","of","concentrations","were","calculated","for","each","set","of","measurements","from","similarly","exposed","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","concentrations","of","EC","are","taken","to","be","a","reliable","marker","of","diesel","exhaust","concentrations",",","and","Verma","and","colleagues","(","1999",")","have","shown","this","to","be","a","suitable","method","for","monitoring","diesel","exhaust","exposures","in","the","railroad","industry"]	[0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,1,4]
["The","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","has","now","proposed","a","threshold","limit","value","of","0.05","mg/m3","for","diesel","exhaust","(","ACGIH","2000",")",",","and","until","further","clarification",",","this","value","is","assumed","to","apply","to","the","EC","content","of","submicron","dust","particles.Use","of","the","respirable","dust","samplers","was","not","practical","in","the","oil-shale","mine",",","so","cyclone-type","respirable","dust","samplers","(","SIMPEDS","samplers",",","Casella",",","London",",","UK",")","were","used","instead"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,14,0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0]
["These","samplers","were","prepared","for","gravimetric","determination",",","but","losses","from","the","filter","media","due","to","the","brittle","nature","of","the","quartz","fiber","filters","prevented","it"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","analyzed","for","EC","and","OC",",","however",",","as","described","previously","in","this","report"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["Ideally",",","we","would","have","preferred","to","use","a","sampler","incorporating","a","preselector","with","a","submicron-sized","cutoff","for","the","oil-shale","mine",",","but","this","type","of","equipment","was","not","available","at","the","time","of","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","were","therefore","intended","to","be","indicative","only"]	[0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["FEASIBILITY","OF","EPIDEMIOLGIC","STUDY"]	[0,0,0,0]
["Operational","field","trials","were","conducted","by","introducing","the","low","emission","test","fuel","into","a","small","underground","lead/zinc","mine","that","traditionally","used","high","sulfur","imported","fuel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["A","40","to","50","percent","reduction","in","DP","measurements","was","found","in","the","general","work","areas","and","return","airways","in","this","mine",",","which","was","similar","to","the","results","predicted","in","the","above-ground","tunnel","tests"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0]
["Trials","conducted","at","Tower","Colliery",",","where","commercial","diesel","fuel","that","complied","with","the","coal","mines","regulations","was","substituted","with","the","experimental","fuel",",","resulted","in","reductions","in","DP","exposure","to","the","work","force","of","around","10","to","15percent",",","which","is","slightly","lower","than","the","25","percent","reduction","predicted","by","the","tunnel","tests"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["In","both","mines","the","work","force","commented","favorably","on","the","use","of","the","low","emission","fuels",",","reporting","an","immediate","reduction","in","irritation","and","an","improvement","in","the","aroma","of","the","emissions"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","low","emission","test","fuel","has","now","been","incorporated","into","all","BHP","underground","coal","mines","in","NSW"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0]
["In","designing","a","fuel","specification","to","meet","low","emission","standards",",","other","parameters","in","addition","to","sulphur","have","to","be","considered",",","such","as","cetane","number","(","which","affects","cold","start",",","emissions",",","and","diesel","knock",")",",","density","(","which","affects","power","and","hence","emission","levels",")",",","cloud","point","(","which","creates","problems","in","cold","climates",")",",","flash","point","(","which","indicates","flammability",")",",","and","distillation","range","(","which","indicates","higher","ends","that","result","in","the","creation","of","additional","DP",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Scrubber","Tank","and","Air","Filter","Cleanliness"]	[0,0,0,0,0,0]
["A","series","of","tunnel","runs","were","conducted","separately","on","two","machines","to","determine","the","extent","of","operator","exposure","to","DP","consistent","with","both","normal","and","abnormal","maintenance","procedures"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,0,0,0,9,0]
["The","raw","exhaust","scrubber","tank","was","trialed","dry",",","wet",",","and","after","extensive","cleaning","using","chemical","agents","and","a","high","pressure","water","jet"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","NSW","legislative","requirements","are","that","this","trap","be","filled","with","water","so","as","to","act","as","a","flame","trap"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Water","in","the","scrubber","tank","resulted","in","a","20","to","30","percent","reduction","in","DP","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["However",",","the","additional","degree","of","cleaning","instigated","in","the","tests","did","not","increase","efficiency","of","capture","above","that","of","normal","flushing","procedures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","concluded","that","the","cleanliness","of","the","internal","surfaces","of","water-filled","scrubber","tanks","is","not","a","major","factor","in","reducing","diesel","aerosol","particulate","from","engines"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0]
["It","is","more","likely","that","the","presence","of","an","impaction","barrier","such","as","water","is","the","major","influence","in","achieving","the","levels","of","reductions","observed","with","vehicles","fitted","with","scrubber","tanks",",","compared","with","those","without","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Testing","using","a","series","of","new","and","very","dirty","air","intake","filters","failed","to","find","any","significant","effect","on","DP","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["This","suggests","that","intake","air","filters","would","need","to","be","in","an","extremely","poor","condition","before","any","deterioration","in","DP","levels","may","occur","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Engine","Chemical","Decoking"]	[0,0,0]
["Mechanical","decoking","of","engines","has","long","been","known","to","have","a","beneficial","effect","on","engine","performance",",","and","the","emergence","of","chemical","decoking","systems","has","the","potential","for","similar","benefits"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Short-term","tests","previously","conducted","at","Tower","Colliery","have","shown","a","significant","reduction","in","the","generation","of","DP","after","chemical","decoking"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Further","tests","were","conducted","to","determine","the","long-term","effectiveness","of","procedures","for","the","chemical","decoking","of","engines","and","to","evaluate","the","effects","on","component","wear"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sufficient","baseline","DP","data","were","obtained","in","the","underground","tunnel","on","a","Noyes","MPV",",","which","was","then","removed","to","the","underground","workshop","and","chemically","decoked"]	[0,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["After","decoking",",","the","vehicle","was","returned","to","the","test","station","and","retested","over","a","number","of","successive","days","until","the","DP","indicated","a","downward","trend"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","vehicle","was","returned","to","the","vehicle","fleet","to","resume","normal","duties",",","from","which","it","was","extracted","at","regular","intervals","over","a","9-month","period","for","retesting"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","significant","downward","trend","of","DP","levels","was","obtained","soon","after","treatment","and","maintained","over","the","9-month","period","of","sampling","(","Figure","3",")"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Apart","from","routine","maintenance",",","no","other","work","has","been","performed","on","the","engine","over","the","sampling","period","and","no","adverse","mechanical","effects","were","noted","up","to","the","present",",","which","is","18","months","after","treatment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","second","Noyes","MPV","was","decoked","some","3","months","after","the","first","vehicle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Decreased","DP","emissions","were","also","found",",","although","the","amount","of","reduction","was","less","due","to","the","better","condition","of","the","engine","prior","to","the","deco-king"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","decoking","process","and","for","a","number","of","hours","thereafter",",","extensive","quantities","of","soot","were","observed","in","the","vehicle","exhaust","and","water-filled","scrubber","tank"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","release","of","built-up","carbon","requires","the","careful","management","of","exhaust","emissions","to","ensure","that","workers","are","not","inadvertently","exposed","to","a","range","of","noxious","products","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Disposable","Exhaust","Filter"]	[0,0,0]
["Considerable","work","has","been","undertaken","by","the","U.S.Bureau","of","Mines",",","Donaldson","Inc.",",","and","Jeffrey","Inc"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["to","develop","a","disposable","exhaust","filter","system"]	[0,0,0,0,0,0,0]
["These","filter","types","have","a","proven","record","in","reducing","DP","exposures","in","underground","vehicles",",","but","unfortunately","they","have","contributed","to","several","unacceptable","situations","under","operational","conditions","in","U.S.mines","where","hot","exhaust","has","carbonized","and","even","ignited","the","paper","filters"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","polypropylene","filter","material","was","obtained","which","had","enhanced","flame-resistant","characteristics","and","good","filtration","characteristics",",","was","not","adversely","affected","by","water","mist",",","and","was","obtainable","at","reasonable","cost","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","mobile","generator","(","P"]	[0,0,0,0,0]
["J"]	[0]
["Berriman","Pty","Ltd","Power","Tram",")","fitted","with","and","without","filters","to","the","scrubber","tank","exhaust","was","tested","under","full","power","load","in","the","underground","test","tunnel","for","durations","of","up","to","four","shifts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["A","pressure","gauge","was","placed","between","the","exhaust","manifold","and","the","filter","to","measure","changes","in","back","pressure","that","are","known","to","affect","engine","performance","and","exhaust","emission","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Significant","reductions","in","diesel","aerosol","particulates","were","recorded","using","the","filter","for","periods","in","excess","of","three","consecutive","shifts","(","Figure","4",")",",","and","even","though","back","pressure","increased","to","20","kPa",",","no","effect","was","detected","on","engine","performance"]	[0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Without","the","filter","visibility","in","the","heading","was","poor",",","with","significant","levels","of","water","vapor","and","soot","present",",","while","with","the","filter","visibility","was","improved","significantly","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","prototype","filter","unit","was","also","fitted","to","a","front","end","loader","vehicle","(","Eimco","913",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","reductions","in","DP","levels","were","achieved"]	[0,0,0,13,0,0,0]
["however",",","only","a","maximum","two","shifts’","duration","was","obtained","from","the","filters","as","the","poorer","engine","condition","generated","very","high","DP","levels","(","nonfilter",",","1.2","mg/m3","operator","exposure",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0]
["Such","exhaust","filter","devices","provide","the","best","short-term","means","of","controlling","DP","from","low","use",",","heavy","haulage","vehicles","in","the","underground","coal","mining","industry"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,2,2,4]
["It","is","necessary","that","appropriate","safety","systems","be","installed","with","the","unit","to","ensure","that","the","filters","are","never","exposed","to","temperatures","above","their","design","characteristics","and","that","they","are","changed","out","on","a","regular","basis","(","e.g.",",","after","each","24","hours","of","use",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mine","Ventilation"]	[1,0]
["Considerable","emphasis","is","placed","on","ventilation","as","a","viable","means","of","controlling","diesel","exhaust","emissions","in","underground","coal","mines","by","regulatory","authorities"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1,2,4,0,0,0]
["A","series","of","tests","were","conducted","with","a","mobile","generator","(","PJB","Power","Tram",")","and","a","transport","vehicle","(","Noyes","MPV",")","over","a","range","of","ventilation","rates","of","5","to","15","and","5","to","10","m3/s",",","respectively"]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","tests","were","carried","out","when","both","machines","were","in","combined","operations","in","the","same","heading","with","flow","rates","of","5","to","15","m3/s","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","linear","decrease","in","operator","DP","levels","was","found","for","increased","air","flow","when","machines","were","operating","alone"]	[0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0]
["When","machines","were","used","in","combination",",","the","actual","results","were","different","from","the","calculated","additive","values",",","being","less","in","the","low","flow","conditions","and","higher","in","the","air","flows","greater","than","12","m3/s","(","Figure","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subsequent","ventilation","testing","indicated","that","velocity","pressure","was","not","a","significant","factor","in","affecting","engine","performance","or","emission","levels","and","that","thermal","stratification","in","the","tunnel","was","observed","only","at","flow","rates","of","less","than","6","m3/s"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["The","reason","for","the","difference","in","additive","effects","of","multiple","machinery","remains","unclear"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","some","flow","rates","thermal","stratification","may","result","in","higher","exposures","to","some","members","of","the","work","force","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Of","the","293","workers","participating","in","the","exposure","study",",","75–78","%","(","depending","on","exposure","agent",")","was","monitored","on","more","than","one","occasion","for","the","same","agent"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","GM","exposure","for","total","dust",",","respirable","dust",",","fibers",",","and","SiC","for","all","workers","was","1.6","mg","m−3",",","0.30","mg","m−3",",","0.033","fibers","cm−3",",","and","0.069","mg","m−3",",","respectively","(","Tables","2","and","3",")"]	[0,0,0,0,13,16,0,13,16,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","GM","exposure","for","quartz","and","cristobalite","in","the","furnace","department","was","2.2","and","3.7","µg","m−3",",","respectively","(","Table","3",")"]	[0,0,0,0,13,0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["The","crystalline","silica","exposures","for","workers","in","the","processing","and","maintenance","departments","were","generally","low"]	[0,13,16,0,0,5,6,6,8,0,0,5,0,0,0]
["More","than","90","%","of","the","cristobalite","samples","from","each","of","these","departments","were","below","the","LOD",",","whereas","the","corresponding","proportions","for","quartz","exposure","levels","were","65","and","58","%",",","respectively"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Respirators","were","used","by","74","%","of","the","workers","some","or","all","of","the","time","(","Føreland","et","al.",",","2008",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","actual","exposure","levels","were","therefore","lower","than","indicated","by","the","measurements","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","exposure","for","all","measurements"]	[0,0,0,0,0,0]
["Plant","as","a","determinant","of","dusts","exposure","explained","only","0.33–4.4","%","of","the","BW","variance"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Department","was","a","major","predictor","of","fiber","and","SiC","exposure",",","explaining","70","and","38","%","of","the","BW","variance",",","respectively",",","whereas","the","BW","variances","for","total","dust","and","respirable","dust","were","reduced","only","by","less","than","10","%"]	[1,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0]
["The","furnace","department","was","associated","with","higher","exposure","to","fibers","and","lower","exposure","to","SiC"]	[0,1,4,0,0,0,0,0,0,13,0,0,0,0,13]
["The","processing","department","was","associated","with","higher","exposure","to","total","dust",",","respirable","dust",",","and","SiC",",","and","lower","exposure","to","fibers"]	[0,1,4,0,0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,0,0,0,13]
["Job","group","was","a","major","predictor","of","exposure","for","all","agents","explaining","43","%","(","total","dust",")",",","44","%","(","respirable","dust",")",",","82","%","(","fiber",")",",","and","78","%","(","SiC",")","of","the","BW","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0]
["Combining","plant","and","job","group","in","the","model","gave","the","best","fit","for","all","agents","explaining","45","%","(","total","dust",")",",","48","%","(","respirable","dust",")",",","82","%","(","fiber",")",",","and","79","%","(","SiC",")","of","the","BW","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0]
["The","explained","WW","variance","was","0.5","%","or","less","for","all","the","models","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","exposure","at","department","level"]	[0,0,0,0,0,0]
["Job","group","was","the","most","important","determinant","of","exposure","for","all","agents","in","the","furnace","and","processing","departments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4]
["The","final","models","for","the","furnace","and","processing","departments","are","presented","in","Tables","4","and","5",",","respectively"]	[0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0]
["The","only","department-specific","determinant","in","the","furnace","and","processing","departments","that","was","a","significant","predictor","of","exposure","in","the","final","models","was","process","disturbances",",","i.e"]	[0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["unwanted","events","leading","to","a","stop","or","delay","in","the","production","process","."]	[0,0,0,0,0,0,0,0,0,0,9,12,0]
["The","shift","schedules","could","differ","between","plants","and","job","groups"]	[0,0,0,0,0,0,0,0,0,0]
["Workers","within","some","job","groups","worked","only","daytime","(","e.g"]	[0,0,0,0,0,0,0,0,0,0]
["all","job","groups","in","the","maintenance","department",")",",","while","other","worked","two",",","three",",","or","five","shift","schedules"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","effect","of","shift","was","seen","most","clearly","in","the","furnace","department","where","working","night","shift","was","a","determinant","of","lower","exposure","to","most","agents"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","effect","was","seen","for","total","dust","in","the","processing","department"]	[0,0,0,0,0,0,13,16,0,0,1,4]
["Job","group","was","a","less","important","predictor","of","exposure","in","the","maintenance","department","compared","to","other","departments","and","was","only","retained","in","the","final","models","for","total","dust",",","respirable","dust",",","and","fiber","(","Table","6",")"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,0,0]
["The","models","explained","14–89","%","of","the","BW","variance","and","0–11","%","of","the","WW","variance","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","exposure","at","job","group","level"]	[0,0,0,0,0,0,0]
["Several","tasks","were","identified","as","predictors","of","exposure"]	[0,0,0,0,0,0,0,0]
["Assisting","with","assembling","and","filling","of","the","furnaces","had","a","geometric","mean","ratio","(","GMR",")","of","3.3–8.0",",","meaning","a","3.3–8.0-fold","increased","exposure","for","the","charger","and","mix","operator"]	[0,0,9,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8]
