["The","width","of","each","box","is","proportional","to","the","square","root","of","the","number","of","observations","in","the","box","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","AM","percent","of","α-quartz","in","the","thoracic","mass","aero-","sol","sub-fraction","ranged","from","3","to","40","%","between","sites","(","results","not","shown",")","."]	[0,0,0,0,13,0,0,13,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","hour","following","cessation","of","mucking",",","the","subjects","completed","post-","shift","spirometry","testing","and","sputum","induction","."]	[0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0]
["Renton","et","al.",",","2010",")","and","collected","information","on","the","following",":","design","of","local","exhaust","ventilation","(","LEV",")","system",",","maintenance","and","effectiveness","of","the","LEV","including","capture","velocity",",","worker","use","of","LEV","and","RPE",",","and","cleaning","and","housekeeping","practices","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Job","Activities"]	[0,0]
["eight","of","whom","were","blasters","(","33","samples","in","total","including","duplicates",")"]	[0,0,0,0,5,0,0,0,0,0,0,0,0]
["The","total","carbon","(","TC",")","corresponds","to","the","sum","of","OC","and","EC","concentrations"]	[0,13,16,0,13,0,0,0,0,0,0,13,0,13,0]
["Watts","et","al"]	[0,0,0]
["Knowing","the","time","duration","for","which","the","tube","was","left","open",",","CO","concentration","in","parts","per","million","can","be","readily","calculated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","relative","ranking","of","the","jobs","by","ARP","(","Table","2",")",",","excluding","carmen",",","was","close","to","that","expected","by","the","relative","contact","these","groups","have","with","operating","diesel","locomotives",",","assuming","that","all","workers","are","exposed","to","a","background","air","concentration","of","about","30","p",",","g/m3"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Static","Cycles",":","3"]	[0,0,0,0]
["Because","the","use","of","control","measures","was","correlated","with","job","category",",","we","separately","analysed","the","effect","of","control","measure","on","exposure","by","job","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["p","<","0.01",")","with","a","limited","set","of","weather","observations","made","by","our","on-site","weather","station","and","were","representative","of","weather","conditions","at","the","base","terminal","during","the","driver","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0]
["Data","from","each","facility","were","examined","using","a","Shapiro-Wilk","normality","test",",","and","it","was","determined","that","the","data","were","neither","lognormally","nor","normally","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Like","the","benzene","result",",","the","highest","toluene","concentrations","were","in","the","engine","bays","of","the","fire","stations"]	[0,0,13,0,0,0,0,13,0,0,0,0,1,4,0,0,1,4]
["Based","on","these","results","an","estimate","of","exposure","can","be","made","of","a","work","situation","for","which","the","four","determinants","are","well","described","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","analysis","of","variance","(","ANOVA",")","and","t-test","were","used","to","evaluate","the","variability","within","and","between","the","categories","of","occupational","and","environmental","variables","and","to","compare","average","levels","among","categories","of","occupational","and","environmental","variables","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","two","major","participants","were","CN",",","with","approximately","21,000","employees",",","and","CPR",",","with","approximately","18,000","employees",",","in","Canada","and","the","United","States"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","eight","companies","employed","in","total","404","eligible","construction","workers","(","177","in","the","control","group","and","227","in","the","intervention","group",")"]	[0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Broken","biscuit","was","added","to","these","raw","materials","."]	[0,0,0,0,0,0,0,0,0]
["The","weights","were","calibrated","annually","by","the","Norwegian","Metrology","and","Accreditation","Service"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Again","the","site","(","P",")","chosen","for","the","main","samples","during","the","first","three","periods","showed","the","highest","smoke","concentration","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Source-Receptor","Exposure","Factor","Models"]	[0,0,0,0]
["1-NP","was","not","detected","by","GC-MS/MS","at","a","limit","of","detection","of","5","pg","on","column"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","linear","mixed","modelling","was","repeated","20","times","and","the","results","were","summarised","by","using","SAS","procedure","MIANALYZE"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","prevalence","of","moderate","and","severe","dyspnea","for","workers","in","and","at","diesel-use","mines","and","their","matches","is","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["The","filters","were","weighed","prior","and","post","sampling","and","sent","to","an","external","laboratory","(","Miljo","Kemi",",","Galtren",",","Denmark",")","to","determine","the","content","of","crystalline","quartz","in","the","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,16]
["This","device","uses","a","combination","of","a","cyclone","and","an","impaction","plate","to","separate","the","submicron","fraction","of","aerosols"]	[0,0,0,0,0,0,0,17,0,0,17,20,0,0,0,0,0,0,0]
["1993"]	[0]
["The","biologically","relevant","measure","for","occupational","health","is","therefore","believed","to","be","the","concentration","of","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Return","to","station","of","standard","number","of","appliance"]	[9,0,1,0,0,0,0,0]
["This","adjustment","assumes","that","the","differences","in","concentrations","across","the","four","plant","categories","remained","relatively","constant","between","1946","and","1974"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Recommendations","for","controlling","exposure","are","made","."]	[0,0,0,0,0,0,0]
["The","truck","repair","workshop","presents","a","rather","constant","distribution","of","particle","size",",","with","diesel","particles"]	[0,1,2,4,0,0,0,0,0,0,0,0,0,0,13,16]
["A","gradient","of","exposure","was","identified"]	[0,0,0,0,0,0]
["Personal","exposures","to","total","dust",",","respirable","dust",",","and","⍺-quartz","were","measured","among","209","construction","workers","who","were","divided","into","8","job","groups","performing","similar","tasks",":","drill","and","blast","workers",",","shaft","drilling","workers",",","tunnel","boring","machine","workers",",","shotcreting","operators",",","support","workers",",","concrete","workers",",","outdoor","concrete","workers",",","and","electricians"]	[21,24,0,13,16,0,13,16,0,0,13,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,0,5,6,8,0,5,6,6,8,0,5,8,0,5,8,0,5,8,0,5,6,8,0,0,5]
["To","the","extent","feasible",",","a","comparison","of","these","data","with","earlier","reports","by","others","was","initiated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","1-NP","content","in","these","dust","fractions","was","determined","by","gas","chromatography–mass","spectrometry/mass","spectrometry","and","ranged","from","0.003","to","42.2","ng/m3","in","the","breathing","zones","of","the","workers"]	[0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0]
["Sites","were","selected","in","the","UK","to","provide","a","cross-section","of","typical","occupational","exposures","to","diesel","exhaust","emissions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["The","study","was","carried","out","between","September","and","November","1998"]	[0,0,0,0,0,0,0,0,0,0]
["Number","concentration","measurements"]	[0,0,0]
["however",",","P","&","D","trucks","are","not","air","conditioned","and","are","often","driven","with","the","windows","open"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["where","Ysjwd=the","log-transformed","exposure","concentration","measured","on","day","d=1",",","2",",","…",",","d",",","for","worker","w=1",",","2",",","…",",","w",",","in","a","job","title","j=1",",","2",",","…",",","j",",","at","site","s=1",",","2",",","…",",","s",";"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","field","study","was","conducted","in","two","mines","in","order","to","determine","the","most","suitable","strategy","for","ambient","exposure","assessment","in","the","framework","of","a","European","study","aimed","at","validation","of","biological","monitoring","approaches","for","diesel","exhaust","(","BIOMODEM",")"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["Filters","were","equilibrated","in","an","environmental","chamber","(","relative","humidity","32","%",")","for","at","least","2","hours","before","weighing","on","a","Mettler","MT-5","analytical","balance","with","a","resolution","of","0.001","mg"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","calculated","8-h-TWA","for","TD","was","1.07","mg/m3","for","all","the","measurements"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["If","necessary",",","the","diesel","fuel","can","be","cleaned","using","a","centrifugal","filtering","device"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["One","small","to","medium","sized","Irish","equestrian","centre",",","managed","and","operated","by","a","self-employed","worker","was","recruited","to","participate","in","the","study",",","over","the","summer","period","of","2018"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","the","ANOVA","was","conducted",",","statistically","significant","differences","were","observed","in","RCS","concentrations","among","the","companies","(","p","<","0.001",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","comparison","of","the","levels","of","SiO","2","in","settled","and","airborne","dust","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","of","water-filled","scrubber","tanks","reduces","the","level","of","DP","emissions","by","25","percent"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Here","again",",","three","exposure","categories","were","found"]	[0,0,0,0,0,0,0,0]
["Nearly","58","%","of","the","measurements","were","non-detects"]	[0,0,0,0,0,0,0,0]
["The","data","used","in","these","calculations","were","taken","from","Tables","5","and","8","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","exposures","showed","a","moderate","variability","in","exposure","levels","across","job","groups","(","Tables","IV-VI",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","5","(","b",")","shows","the","same","type","of","information","as","it","relates","to","the","FVC","by","years","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["adjusted","R2","=","0.84",")","."]	[0,0,0,0,0,0]
["Although","local","exhaust","ventilation","systems","were","provided","for","static","testing","of","engines",",","vehicles","were","regularly","being","moved","around",",","resulting","in","a","gradual","buildup","of","diesel","exhaust","inside","the","workshops"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1]
["An","exposure","rating","of","Category","4","indicates","that","occupational","exposures","frequently","exceeded","the","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Smoking"]	[0]
["Descriptive","statistics","such","as","means",",","medians",",","standard","deviations",",","and","so","forth",",","are","provided"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","also","varied","within","plants","with","78","%","of","the","workers","in","the","furnace","department","using","respirators","some","or","all","of","the","time","compared","to","46","%","in","refinery","and","maintenance","departments"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4]
["The","EC","results","from","the","two","sampling","methods","were","nearly","identical",",","differing","by","an","average","of","only","2","%"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","remaining","hopanes","and","steranes","were","iden­tified","based","on","comparison","of","their","mass","spectra","and","retention","time","to","data","available","in","the","literature","(","Wang","et","al"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","driver","samples","represent","different","traffic","situations","."]	[0,5,0,0,0,0,0,0]
["RPE","was","worn",",","correctly","fitted","and","appropriate","for","the","dust","levels","measured"]	[0,0,0,0,0,0,0,0,0,0,13,0,0]
["As","it","was","not","possible","to","match","jobs","exactly",",","comparisons","should","be","interpreted","with","caution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Quint","made","no","runs","on","day","4",",","while","the","medic","engine","made","five","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","reasons","of","availability","of","proper","measurement","equipment","limitations","for","a","possible","lowering","of","indicative","limit","values","of","the","EU","are","to","be","observed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","long-hood","forward","configuration","the","exhaust","stack","is","approximately","5","m","in","front","of","the","operating","cab"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Temporal","variability","of","personal","exposures","was","determined","by","analysis","of","variance","(","ANOVA",")"]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0]
["Statistical","Analysis"]	[0,0]
["It","was","also","installed","at","Dalston","(","site","P",",","Fig"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","workers","move","by","hanging","onto","the","back","of","a","truck","and","running","for","short","distances"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","high","number","of","samples","not","analyzed","for","cotinine","occurred","because","it","was","measured","after","all","other","urine","assays",",","and","there","was","often","an","insufficient","quantity","of","urine","remaining"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Contents","of","Fibercement","Siding"]	[0,0,0,0]
["Their","average","age","was","8.2","y","and","they","met","either","the","Euro","3","or","4","diesel","engine","emission","control","standards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","details","of","the","chamber","are","presented","(","see","Reference","10",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["8-h","TWA",")","grouped","by","material","worked","on","and","task"]	[0,0,0,0,0,0,0,0,0,0]
["Percent","Silica"]	[0,13]
["Oil","mist","was","collected","on","glass","fiber","filters","(","Whatman",")","and","oil","vapor","was","collected","on","tubes","containing","XAD-2","(","SKC",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,17,18,20,0,0,0]
["Mean","estimates","of","current","ambient","exposure","to","EC","from","diesel","exhaust","ranged","from","1.9","to","5.6","µg/m3","in","southern","California","(","Cass","and","Gray","1995",")"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","rest","of","the","survey","4","samples","also","revealed","exposure","to","respirable","dust","above","4","mg.m-3",",","the","threshold","at","which","it","becomes","a","\\","\"","Substance","Hazardous","to","Health","\\","\"","and","thus","within","the","scope","of","the","COSHH","regulations"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Operators","were","asked","to","set","the","water","flow","at","the","rate","they","had","used","that","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","airborne","concentration","of","sulphur","dioxide","was","below","the","Limit","of","Detection","(","LOD",")","(","<","0.5","ppm",")","for","the","all","activities"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","MDHS","aims","to","guide","those","who","wish","to","measure","the","concentrations","of","respirable","and/or","inhalable","dust","in","air",",","for","the","purpose","of","monitoring","workplace","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Highest","RCS","exposure","values","were","recorded","for","the","tasks","of","grinding","(","GM","=","0.70mg","m−3",")","and","cutting","(","GM","=","0.70mg","m−3",")","sandstone"]	[0,13,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9]
["Therefore",",","our","results","in","trucking","company","workers","occupationally","exposed","to","diesel","exhaust","are","relevant","to","selected","general","population","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["Figures","1","to","6","illustrate","concentration","distributions","of","respirable","dust",",","total","dust",",","and","respirable","MMMF","by","task","and","trade"]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,16,0,0,0,0]
["A","specific","dietary","variable","of","\\","\"","protective","food","\\","\"","consisted","of","individuals","who","reported","ingesting","cabbage",",","brussel","sprouts",",","or","fish","in","the","previous","2","days","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","questionnaire","also","asked","about","former","smoking","."]	[0,0,0,0,0,0,0,0]
["This","information","may","then","provide","the","basis","for","reconstructing","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0]
["Approximately","one-fourth","(","23.7","%",")","of","the","samples","were","recorded","to","be","1","µm/m3","or","less","and","1,585","samples","(","37","%",")","were","less","than","25","µm/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1","."]	[0,0]
["Both","aromatic","hydrocarbon","and","sulfur","content","affected","DP","exposures",",","with","increased","sulfur","content","in","particular","indicating","a","linear","increase","in","driver","exposure","to","DP",",","carbon","monoxide",",","and","oxides","of","nitrogen","(","Figure","2",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,13,16,0,0,13,14,16,0,0,0,0]
["The","determinants","evaluated","were",":","season",",","work","shift",",","job","site",",","cross-section","of","the","tunnel","(","<","50",",","50–100",",",">","100","m2",")",",","equipment","(","no","cab",",","open","cab",",","closed","cab",")",",","work","height","(","ground","level",",",">","5","m","above","ground","level",")",",","the","type","of","explosive",",","the","type","of","accelerator",",","before","versus","after","breakthrough","of","the","tunnel","to","the","other","side",",","and","operation","of","TBM","machine","(","yes/no",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,10,10,12,0,0,0]
["Personal","measurements","were","performed","during","3","days","per","worker"]	[21,24,0,0,0,0,0,0,0]
["Clouds","of","dust","can","be","seen","drifting","from","these","types","of","operations"]	[0,0,13,0,0,0,0,0,0,0,0,0]
["The","sampling","time","varied","5–7","h"]	[0,0,0,0,0,0]
["DB-5","ms",",","J","&","W","Scienti","c",")"]	[0,0,0,0,0,0,0,0,0]
["A","search","was","also","performed","for","silica","sampling","data","for","fibercement","board","worksites","receiving","a","WISHA","consultation"]	[0,0,0,0,0,0,13,0,0,0,1,2,4,0,0,0,0]
["All","of","the","exhaust","tailpipes","of","the","trash","trucks","are","positioned","under","and","toward","the","rear","of","the","trucks","and","the","rear","of","the","truck","is","where","workers","have","the","greatest","risk","of","exposure","to","3","/","17","Fig","1"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["DNPH-Aldehydes"]	[13]
["Exposures","were","measured","by","personal","sampling",",","and","sample","collection","was","stratified","by","job","category","and","work","area","as","shown","in","table","2"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["5","shows","a","plot","of","the","integrated","SMPS","surface","area","concentration","and","the","corresponding","1-minute","average","diffusion","charger","(","DC",")","reading","at","the","Washington","ramp"]	[0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17,20,0,17,0,0,0,0,0,1]
["The","GM","was","also","calculated","using","mixed","effect","models",",","as","was","the","95th","percentile"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Generally",",","personal","exposure","is","composed","of","the","contributions","of","different","determinants"]	[0,0,21,24,0,0,0,0,0,0,0,0]
["Cutting","of","kerbs","and","slabs","with","a","silica","content","ranging","between","12±40","%","was","carried","out","by","experienced","ground-work","sub-contractors"]	[9,10,12,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,0]
["The","detection","limit","was","0.0006","mg/m3","assuming","that","the","sampling","volume","is","1","m3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","two","parallel","cassettes","were","connected","to","the","same","high-flow","pump","through","a","hose","with","a","Y-passage","(","SKC","Inc.",",","Eighty","Four",",","PA",",","USA",")","."]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","urine","markers","were","standardized","for","urine","creatinine","concentration","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Geometric","means","of","respirable","dust","exposures","were","1.14","mg/m3","for","citrus","harvest","and","0.23","mg/m3","for","table","grape","operation","(","Table","III",")"]	[0,0,0,13,16,0,0,0,0,0,9,12,0,0,0,0,1,2,4,0,0,0,0]
["Figure","2B","suggests","the","same","phenomenon","for","respirable","quartz","where","an","overall","decrease","in","exposure","over","the","full","period","of","15","years","is","interrupted","by","a","short","period","of","increase","in","exposure","between","2008","and","2012"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tuckpointing","involves","grinding","mortar","from","the","joint","between","the","bricks"]	[9,0,9,10,10,10,10,10,10,12]
["Levels","of","MPO","measured","in","sputum","from","miners","on","both","occasions","and","controls","did","not","differ"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0]
["The","use","of","dust","control","solutions","such","as","water","suppression","should","be","promoted","for","equestrian","work","in","horse","riding","arenas"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["samples","from","the","brakers","and","hostlers","contained","less","extractable","material"]	[0,0,0,5,0,5,0,0,13,16]
["Results","and","Discussion"]	[0,0,0]
["Table","1","shows","some","demographic","characteristics","of","study","participants"]	[0,0,0,0,0,0,0,0,0]
["5-in.",",","9-in.",",","and","12-in"]	[0,0,0,0,0,0]
["All","fire","station","stoves","had","hoods",",","with","the","exception","of","one","in","New","York"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Total","sulfur","was","measured","with","a","different","technique","(","XRF","versus","ion","chromatography",")","and","on","a","different","filter","(","Teflon",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","reason","for","this","is","not","known",",","but","the","effect","was","repeatable","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","2",")","A","random","sample","of","workers","from","each","job","group","was","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cigarette","smoke","shares","many","overlapping","features","with","diesel","exhaust","such","as","particulate",",","NO2",",","CO",",","and","formaldehyde",",","thus","providing","possible","additivity","of","effects","(","12",")",",","although","it","should","be","noted","that","coal","miners","do","not","smoke","while","underground","."]	[0,0,0,0,0,0,0,13,16,0,0,13,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0]
["Kruskal-Wallis","tests","were","used","to","evaluate","the","differences","in","the","exposure","levels","among","the","job","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","(","ii",")","comparative","concentration","by","which","to","compare","the","results","obtained","at","each","station","during","the","trials"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["LEV","is","a","well","established","technique",",","but","the","system","used","in","our","tests","took","a","sophisticated","form"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","example",",","the","median","respirable","particulate","exposure","was","56-4","mg/m3","x","h","year",",","which","might","represent","four","hours","a","day","exposure","to","0.7","mg/m3","for","20","years",",","or","eight","hours","a","day","exposure","to","0.47","mg/m3","for","15","years"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Turn-out","from","fire","station","of","standard","number","of","appliances"]	[9,0,1,4,0,0,0,0,0]
["However",",","there","was","no","evidence","of","a","workplace","RPE","program","comprising","of","training",",","fit","testing",",","and","a","formal","purchasing","policy","for","RPE","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","drivers","are","exposed","to","motor","vehicle","traffic","outside","of","the","trucking","terminal",",","it","can","not","be","determined","from","this","data","whether","the","lube","oil/motor","vehicle","source","for","the","drivers","is","diesel","smokers","(","high","OC","emitters",")"]	[0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,13,0,0]
["•","Verifiable","policy","on","RPE","linked","to","COSHH","assessment","."]	[0,0,0,0,0,0,0,0,0,0]
["Downward","trends","for","respirable","quartz","were","statistically","significant","except","for","‘kaolin’",",","ranging","from","−0.9","%","for","‘silica’","and","−4.7","%","for","‘clay’"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","pattern","of","these","\\","\"","bursts","\\","\"","was","similar","on","each","week","day","with","some","variations","at","weekends"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","determine","which","stations"]	[0,0,0,0]
["We","used","a","microsuspension","(","preincubation",")","procedure",",","previously","developed","to","detect","mutagens","in","the","urine","of","cigarette","smokers","and","non-tobacco","users"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods"]	[0]
["PM2.5","and","DataRAM","were","measured","during","1","day"]	[13,0,17,0,0,0,0,0]
["A","lower","RD","and","a","slightly","lower","RCS","concentration","are","found","for","outdoor","work","(","table","6b",")","."]	[0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Before","the","1990s",",","train","crews","may","have","included","brakemen",",","trainmen",",","and","firemen","(","coal","stokers",")"]	[0,0,0,0,5,8,0,0,0,5,0,5,0,0,5,0,5,8,0]
["As","compared","with","air","samples",",","bulk","samples","from","the","same","work","areas","consistently","yielded","lower","relative","amounts","of","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["It","should","also","be","noted","that","the","control","measures","or","type","of","Respiratory","Protective","Equipment","(","RPE",")","to","be","used","are","determined","by","the","peak","airborne","concentration","(","worst","case",")","irrespective","of","its","duration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","winter",",","such","a","situation","seldom","occurs"]	[0,0,0,0,0,0,0,0]
["One","data","set","was","reported","and","included","in","this","report","."]	[0,0,0,0,0,0,0,0,0,0,0]
