tokens	ner_tags
["A","portion","of","the","cell","pellet","was","cytocentrifuged","(","Shandon","Cytospin",",","ThermoShandon",",","Pittsburgh",",","PA",")","onto","a","micro-","scope","slide","and","stained","with","Diff-Quik®","(","Dade","Behring","AG",",","Switzerland",")","for","cell","differential","analysis","using","the","first","100","white","cells","counted","and","excluding","epithelial","cells"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","super-","natant","was","analyzed","in","duplicate","for","interleukin","1","beta","(","IL-","1β",")",",","interleukin","4","(","IL-4",")",",","interleukin","6","(","IL-6",")",",","interleukin","8","(","IL-8",")",",","IL-10",",","and","tumor","necrosis","factor","alpha","(","TNF-α",")","using","commercially","available","ELISA","kits","(","Biosource","International",",","Camarillo",",","CA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","for","IL-4","and","repeat","analysis","for","IL-","10","was","done","using","R","&","D","ELISA","plates","(","Minneapolis",",","MN",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["8-hydroxy-2'-doxyguanosine","(","8-OHdG",")","levels","in","sputum","were","measured","using","a","competitive","ELISA","commercial","kit","(","8-OHdG","Check",",","Japan","institute","for","the","Control","of","Aging",",","Fukuroi",",","Japan",")",",","following","eightfold","dilution","with","phosphate","buffered","saline","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analysis"]	[0,0]
["Statistical","analyses","were","performed","using","SPSS","version","11.5","(","Chicago",",","Illinois",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","paired","sample","t-test","was","used","to","compare","lung","function","data",",","which","was","normally","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","non-","parametric","Friedman","'s","test","for","repeated","measures","data","was","used","to","compare","cytokine","and","neutrophil","measures","pre-","and","post-mucking",",","and","the","Wilcoxon","signed-rank","test","was","used","for","post-hoc","comparisons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Depending","upon","the","distribution","of","the","data",",","either","Pearson","'s","correlation","coefficient","or","Spearman","'s","rho","was","calculated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results"]	[0]
["Twelve","subjects",",","11","males","and","one","female",",","ranging","in","age","from","19-33","(","mean","23.7","±","4.3","years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["completed","the","study"]	[0,0,0]
["Eight","(","67","%",")","of","the","subjects","described","themselves","as","white",",","two","(","17","%",")","as","Hispanic",",","and","one","each","as","Asian","and","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","one","subject","reported","current","smoking","(","12","cigarettes/","day",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["None","of","the","subjects","were","current","asthmatics","and","no","subjects","reported","taking","anti-inflammatory","medications"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","baseline","and","prior","to","mucking",",","none","of","the","subjects","reported","having","had","a","cold",",","flu",",","allergies",",","or","respiratory","symptoms","within","the","previous","six","days","."]	[0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","a","minimum","of","7","days","between","the","three","evaluations","in","all","but","two","subjects",",","one","of","whom","completed","his","overshot","mucking","evaluation","four","days","following","LHD","mucking","and","one","who","completed","his","baseline","non-exposure","evaluation","three","days","following","overshot","mucking","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,9,12,0]
["The","initial","evaluation","was","LHD","mucking","for","six","subjects",",","a","non-exposure","day","for","five","subjects",",","and","overshot","mucking","for","one","subject"]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0]
["At","non-exposure","baseline","testing",",","two","subjects","reported","some","low-level","exposure","to","diesel","exhaust",",","two","reported","some","dust","exposure",",","and","none","reported","exposure","to","oil","mist","within","the","previous","two","days","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["For","overshot","mucking",",","four","subjects","reported","some","low-level","exposure","to","diesel","exhaust",",","four","subjects","reported","some","dust","exposure",",","and","two","subjects","reported","exposure","to","oil","mist","within","the","previous","two","days"]	[0,9,12,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["For","LHD","mucking",",","two","subjects","reported","some","low-level","exposure","to","diesel","exhaust",",","one","subject","reported","some","dust","exposure",",","and","none","reported","exposure","to","oil","mist","within","the","previous","two","days","."]	[0,9,12,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Silica","Dust","Exposures","During","Selected","Construction","Activities"]	[13,16,0,0,0,0,0]
["ABSTRACT"]	[0]
["This","study","characterized","exposure","for","dust-producing","construction","tasks"]	[0,0,0,0,0,0,0,0]
["Eight","common","construction","tasks","were","evaluated","for","quartz","and","respirable","dust","exposure","by","collecting","113","personal","task","period","samples","for","cleanup"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,21,22,22,24,0,9]
["demolition","with","handheld","tools"]	[9,0,0,0]
["concrete","cutting"]	[9,12]
["concrete","mixing"]	[9,12]
["tuck-point","grinding"]	[9,12]
["surface","grinding"]	[9,12]
["sacking","and","patching","concrete"]	[9,0,9,12]
["and","concrete","floor","sanding","using","both","time-integrating","filter","samples","and","direct-reading","respirable","dust","monitors"]	[0,9,10,12,0,0,0,0,0,0,17,18,18,20]
["The","geometric","mean","quartz","concentration","was","0.10","mg/m3","(","geometric","standard","deviation","[","GSD","]","=4.88",")","for","all","run","time","samples",",","with","71","%","exceeding","the","threshold","limit","value"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Activities","with","the","highest","exposures","were","surface","grinding",",","tuck-point","grinding",",","and","concrete","demolition","(","GM","[","GSD","]","of","0.63","[","4.12","]",",","0.22","[","1.94","]",",","and","0.10","[","2.60","]",",","respectively",")"]	[0,0,0,0,0,0,9,12,0,9,12,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Factors","recorded","each","minute","were","task",",","tool",",","work","area",",","respiratory","protection","and","controls","used",",","estimated","cross","draft",",","and","whether","anyone","nearby","was","making","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Factors","important","to","exposure","included","tool","used",",","work","area","configuration",",","controls","employed",",","cross","draft",",","and","in","some","cases","nearby","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["More","protective","respirators","were","employed","as","quartz","concentration","increased",",","although","respiratory","protection","was","found","to","be","inadequate","for","42","%","of","exposures"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Controls","were","employed","for","only","12","%","of","samples"]	[0,0,0,0,0,0,0,0,0]
["Exposures","were","reduced","with","three","controls",":","box","fan","for","surface","grinding","and","floor","sanding",",","and","vacuum/shroud","for","surface","grinding",",","with","reductions","of","57",",","50",",","and","71","%",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","were","higher","for","sweeping","compound",",","box","fan","for","cleanup",",","ducted","fan","dilution",",","and","wetted","substrate"]	[0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0]
["Construction","masons","and","laborers","are","frequently","overexposed","to","silica"]	[5,8,0,5,0,0,0,0,13]
["The","usual","protection","method",",","respirators",",","was","not","always","adequate",",","and","engineering","control","use","was","infrequent","and","often","ineffective","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["After","consultation","with","a","group","of","construction","contractor","safety","directors",",","a","list","of","eight","activities","common","to","many","large","construction","projects","was","selected",",","based","on","frequency","of","occurrence","and","expected","level","of","dust","produced","(","see","Appendix","A",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["These","activities","were","cleanup"]	[0,0,0,9]
["demolition","using","hand","tools"]	[9,0,0,0]
["concrete","cutting","with","handheld","or","table","mount","saws"]	[9,12,0,0,0,0,0,0]
["concrete","and","mortar","mixing"]	[9,0,9,12]
["tuck-point","grinding"]	[9,12]
["surface","grinding"]	[9,12]
["sacking","and","patching","concrete"]	[9,0,9,12]
["and","concrete","floor","preparation","with","a","sandpaper","disk","(","floor","sanding",")","."]	[0,9,10,12,0,0,0,0,0,9,12,0,0]
["Sampling","occurred","from","August","2000","through","January","2001","for","42","on-site","days","at","nine","large","construction","sites","representing","six","contractors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["Projects","included","five","cast-in-place","concrete","office","buildings","ranging","in","size","from","three","to","five","stories",",","two","concrete","block","two","story","structures",",","one","concrete","tilt-up","one","story","office","building",",","and","a","major","renovation","of","a","university","library","."]	[0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,1,2,2,2,2,4,0,0,0,1,2,2,2,2,4,0]
["Site","days","were","selected","primarily","at","the","convenience","of","researchers",",","usually","without","advance","knowledge","of","that","day’s","scheduled","construction","activities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Volunteer","subjects","were","recruited","at","the","start","of","the","shift","by","a","referral","from","the","foreman","or","during","the","shift","as","workers","were","observed","conducting","activities","of","interest"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Activity","is","defined","as","the","period","of","sampling",",","including","ancillary","functions","performed","in","support","of","the","activity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Task","is","used","to","define","only","the","dust-producing","portion","of","the","activity","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","and","Data","Collection"]	[0,0,0,0]
["Sampling","was","conducted","for","the","entire","activity","period","a","worker","was","engaged","in","the","target","task","or","doing","other","tasks","to","support","additional","target","task","work"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occasionally","there","were","large","time","gaps","between","target","task","occurrences","when","setup",",","cleanup",",","or","other","tasks","were","completed","in","support","of","the","target","task","."]	[0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","types","of","sampling","devices","were","used"]	[0,0,0,0,0,0,0]
["A","10-mm","Dorr-Oliver","nylon","cyclone","with","polyvinyl","chloride","(","PVC",")","filter","calibrated","at","1.7","L/min","was","used","to","measure","average","concentrations","during","full","work","activities"]	[0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","DataRam","(","pDR",")","light-scattering","photometers","(","models","1000","and","1200",")","fitted","with","BGI","cyclone","preselectors","and","PVC","filters","and","calibrated","to","2.2","L/min","were","used","to","assess","task-specific","exposures",",","peak","levels",",","and","run-time","averages"]	[17,20,0,17,0,17,20,0,17,20,0,17,0,17,18,17,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","pDRs","were","positioned","with","the","pump","in","a","small","backpack","with","12-inch","silicon","tubing","extending","from","the","cyclone","inlet","to","the","subject’s","shoulder","."]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0]
["Subjects","were","fitted","with","either","a","nylon","cyclone","or","a","pDR","sampling","device","on","each","sampling","day"]	[0,0,0,0,0,0,17,20,0,0,17,18,20,0,0,0,0]
["Subjects","monitored","with","a","nylon","cyclone","were","asked","to","record","their","tasks","on","a","task","card","that","delineated","task",",","tool",",","respiratory","protection","used",",","work","area","(","enclosed",",","inside",",","partially","enclosed",",","or","outside",")",",","and","whether","anyone","nearby","was","making","dust","(","Y/N",")"]	[0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjects","monitored","with","a","pDR","were","observed","by","a","researcher","who","recorded","the","following","variables","for","each","minute",":","task",",","tool",",","work","area",",","respiratory","protection","used",",","controls","employed",",","estimated","cross","draft",",","and","whether","anyone","nearby","was","making","dust","."]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","area","was","categorized","as","outside",",","partially","enclosed","(","not","all","walls","and","windows","in","place",")",",","inside",",","or","enclosed"]	[0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1]
["Examples","of","enclosed","areas","are","stairwells","and","confined","plastic","enclosures"]	[0,0,1,4,0,1,0,1,2,4]
["Respirators","encountered","included","dust","masks","and","half-face","cartridge","respirators"]	[0,0,0,0,0,0,0,0,0]
["At","some","sites","respirator","protection","was","mandated","by","management","during","dusty","operations",",","whereas","it","was","a","matter","of","worker","choice","at","other","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","control","strategies","employed","varied","among","sites",",","with","some","sites","having","a","much","greater","emphasis","on","controls","for","dust","reduction","than","other","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cross","draft","was","estimated","(","none",",","low",",","medium",",","high",")","using","prior","researcher","experience","and","observation","of","visible","dust","as","a","guide"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","researchers","conducted","the","observations","and","classified","work","area","and","cross","draft","for","modeling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","between-researcher","agreement","was","not","quantified",",","the","researchers","worked","together","for","the","first","several","site","days","and","made","joint","decisions","on","classification","to","assure","reasonable","concordance","on","how","these","variables","were","classified","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","calibrate","the","three","sampling","devices","(","nylon","cyclone",",","pDR","1000",",","and","pDR","1200",")","to","each","other",",","side-by-side","area","samples","were","collected"]	[0,0,0,0,0,0,0,17,20,0,17,20,0,0,17,20,0,0,0,0,0,0,0,0,0,0]
["The","three","devices","were","placed","together","in","a","basket","on","a","tripod","with","sampler","inlets","located","within","2","inches","of","each","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Twenty","sample","sets","were","collected",",","with","duration","ranging","from","18","to","59","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","was","conducted","at","construction","sites","with","samplers","positioned","close","to","operations","producing","moderate","to","high","concrete","dust","concentrations"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Each","pDR","instrument","response","was","paired","to","its","respective","cyclone","filter","result",",","giving","a","total","of","31","sample","pairs"]	[0,17,20,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0]
["Regression","analysis","was","conducted","using","the","nylon","cyclone","sample","as","the","dependent","variable",",","and","the","resulting","regression","line","was","used","to","calculate","adjusted","respirable","dust","(","and","silica",")","concentrations","for","either","run-time","averages","or","1-min","concentrations","from","the","pDRs","."]	[0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,17,0]
["Respirable","dust","samples","were","analyzed","following","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","method","600"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Filters","were","equilibrated","in","an","environmental","chamber","(","relative","humidity","32","%",")","for","at","least","2","hours","before","weighing","on","a","Mettler","MT-5","analytical","balance","with","a","resolution","of","0.001","mg"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","laboratory’s","limit","of","detection","was","5.0μg"]	[0,0,0,0,0,0,0]
["Quartz","analysis","followed","NIOSH","method","7602",",","(","19"]	[13,0,0,0,0,0,0,0,0]
["using","a","Fourier","transformed","infrared","spectrophotometer"]	[0,0,0,0,0,0]
["The","quartz","limit","of","detection","was","5.5μg","."]	[0,13,0,0,0,0,0,0]
["Analyses","were","conducted","on","run-time","average","dust","and","quartz","concentrations","from","nylon","cyclone","and","pDR","(","adjusted",")","results","and","also","on","the","1-min","adjusted","dust","concentrations","from","the","pDR","."]	[0,0,0,0,0,0,13,0,13,0,0,17,20,0,17,0,0,0,0,0,0,0,0,0,0,13,0,0,0,17,0]
["For","samples","below","the","analytical","detection","limit",",","the","detection","limit","divided","by","the","square","root","of","2","was","used","as","the","value","for","all","data","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","data","were","lognormally","transformed","before","analysis",",","because","the","data","were","generally","lognormally","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","means",",","geometric","standard","deviations",",","and","parametric","exceedance","fractions","(","27",")","were","used","for","summary","statistics","in","run","time","average","and","1-min","data","sets"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","parametric","exceedance","fraction","was","selected","over","the","actual","exceedance","fraction",",","because","the","actual","exceedance","fraction","is","extremely","unstable","for","a","small","sample","size",",","and","the","intent","was","to","exploit","the","material","in","this","data","set","to","the","maximum","extent","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","determinants","of","exposure","concentrations","were","assessed","using","multiple","linear","regression","modeling","for","1-min","concentrations","for","the","three","activities","that","had","at","least","six","sampling","sessions",":","surface","grinding",",","hand","demolition",",","and","cleanup"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,0,9]
["Factors","were","added","to","the","model","stepwise","and","included","if","the","coefficients","were","significant","(","p","<",".05",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Population","characteristics"]	[0,0]
["The","study","population","consisted","of","male","construction","workers","only","(","Table","3",")"]	[0,0,0,0,0,0,5,8,0,0,0,0,0]
["Concrete","drillers","and","tuck","pointers","were","generally","younger","and","had","less","work","experience","than","workers","in","the","other","job","categories"]	[5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Carpenters","had","received","vocational","training","most","frequently",",","whereas","concrete","drillers","were","least","often","vocationally","trained","(","86","versus","13","%",",","respectively",")","."]	[5,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Organizational","factors"]	[0,0]
["Participating","companies","in","this","study","employed","mainly","permanent","employees"]	[0,0,0,0,0,0,0,0,0]
["Five","out","of","eight","companies","stated","that","compliance","with","work","procedures","and","workplace","instructions","regarding","dust-reducing","practices","was","supervised","by","their","management"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","companies","actively","provided","training","regarding","dust-reducing","work","practices","to","their","personnel"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Within","three","companies",",","management-supported","proactive","health","and","safety","culture","focused","on","dust-reducing","practices"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","companies","consulted","with","their","equipment","contractors","on","improving","their","services","regarding","dust-reducing","practices","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposure","levels"]	[21,24,0]
["In","total",",","149","full-shift","personal","samples","were","collected","from","116","workers"]	[0,0,0,0,0,21,24,0,0,0,0,0]
["Table","3","shows","the","average","exposure","levels","for","each","job","category"]	[0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","respirable","dust","was","highest","among","tuck","pointers",",","whereas","concrete","drillers","were","exposed","to","the","highest","quartz","levels"]	[0,0,13,16,0,0,0,5,8,0,0,5,8,0,0,0,0,0,13,0]
["The","overall","geometric","mean","(","GM",")","was","0.88mg","m−3","for","respirable","dust","[","geometric","standard","deviation","(","GSD",")","4.23","]","and","0.10mg","m−3","for","quartz","(","GSD","3.84",")"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","overall","correlation","coefficient","(","r",")","between","respirable","dust","and","quartz","was","0.76","(","range","0.24–0.84","for","different","job","categories",")",",","with","the","largest","association","for","concrete","drillers"]	[0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8]
["The","full-shift","exposure","measurements","showed","quartz","concentrations","exceeding","the","Dutch","OEL","for","quartz","(","0.075mg","m−3",")","in","62","%","of","the","measurements",",","whereas","the","Dutch","OEL","for","respirable","dust","(","5.00mg","m−3",")","was","exceeded","in","11","%","of","the","measurements","."]	[0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Psychosocial","factors"]	[0,0]
["The","questionnaire","regarding","psychosocial","factors","was","administered","to","all","116","workers"]	[0,0,0,0,0,0,0,0,0,0,0]
["However",",","eighteen","workers","did","not","fill","in","the","questionnaire","because","of","language","barriers","(","n","=","2",")","or","lack","of","interest"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","all","workers","who","completed","the","questionnaire",",","two","main","reasons","were","mentioned","to","use","control","measures","and/or","to","perform","dust-reducing","work","practices","if","possible",":","‘It","is","better","for","my","own","health’","(","89","%",")","and","‘It","is","less","inconvenient","for","my","eyes","or","my","airways’","(","67","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ergonomically","poorly","designed","tools","that","adversely","affected","their","productivity","were","mentioned","as","the","most","important","constraint","to","apply","dust-reducing","work","practices","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Overall",",","carpenters","had","the","highest","score","for","knowledge","regarding","dust","exposure","and","its","possible","health","effects","(","0.8","on","a","scale","of","0","to","1",")"]	[0,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tuck","pointers","had","the","lowest","scores","for","risk","perception",",","beliefs","regarding","effectiveness","of","controls",",","social","influence",",","and","motivation","compared","with","other","job","categories",",","whereas","concrete","drillers","and","demolishers","had","the","highest","scores"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0]
["Psychosocial","factor","scores","are","presented","in","Table","3"]	[0,0,0,0,0,0,0,0]
["Because","we","hypothesized","that","the","way","a","company","deals","with","their","occupational","safety","and","health","policy","may","affect","psychosocial","aspects","of","the","workers",",","we","investigated","the","association","between","organizational","and","psychosocial","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concrete","drillers","were","present","in","three","companies"]	[5,8,0,0,0,0,0]
["All","of","these","three","companies","offered","training","on","dust","reduction","practices","to","their","employees",",","probably","resulting","in","a","similar","score","(","0.7","on","a","scale","of","0","to","1",")","for","knowledge","of","their","employees"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","company","employing","concrete","drillers","did","not","supervise","on","compliance","of","work","procedures","and","workplace","instructions",",","which","may","be","indicative","for","the","lower","score","on","social","influence","(","3.5","on","a","scale","of","1–5",")","compared","with","concrete","drillers","with","supervision","in","two","other","companies","(","4.2","and","4.3","on","a","scale","of","1–5",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","similar","indicative",",","but","weak","association","was","found","when","comparing","tuck","pointers","among","three","companies","with","regard","to","social","influence"]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["None","of","these","associations","were","statistically","significant","(","data","not","shown",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","exposure"]	[0,0,0]
["Table","4","shows","the","final","mixed","effects","models","for","respirable","dust","and","quartz","exposure"]	[0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["Concrete","drillers","had","on","average","a","40","times","higher","exposure","to","quartz","than","the","reference","group",",","‘bricklayers’"]	[5,8,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Working","indoors","resulted","in","approximately","4.5","times","higher","exposure","to","respirable","dust","and","quartz"]	[0,1,0,0,0,0,0,0,0,0,13,16,0,13]
["The","activities","sanding","and","drilling","were","significantly","associated","with","elevated","respirable","dust","and","quartz","exposure","(","factors","ranging","from","1.5","to","4.5",")"]	[0,0,9,0,9,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0]
["Exposure","to","respirable","dust","increased","when","working","at","shoulder","level","or","near-field","worker-source","distance"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Integrated","water","suppression","and","the","spraying","of","water","resulted","in","almost","1.5","times","lower","exposure","to","quartz",",","whereas","integrated","local","exhaust","ventilation","(","LEV",")","reduced","exposure","to","respirable","dust","and","quartz","by","a","factor","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0]
["Use","of","a","stationary","extraction","unit","was","not","significantly","associated","with","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["All","determinants","[","e.g"]	[0,0,0,0]
["task",",","product",",","work","practices","(","i.e"]	[0,0,0,0,0,0,0,0]
