["Immunoglobulin","E","measurements"]	[0,0,0]
["Heterogeneity","in","dust","characteristics","was","evaluated","by","electron","microscopic","analysis","and","electron","spin","resonance"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","quartz","dust","concentrations","exceeded","the","Dutch","MAC","for","respirable","quartz","(","0.075","mg/m","3",")","in","58","%","(","n","=","39",")","of","the","measurements","."]	[13,14,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","are","reported","and","discussed"]	[0,0,0,0,0,0]
["Measurements","of","exposure"]	[0,0,0]
["18.5","(","12.2",")","]"]	[0,0,0,0,0]
["Dust","sampling"]	[13,0]
["Air","samples","at","fixed","locations"]	[0,0,0,0,0]
["TD","and","RD","were","collected","at","the","same","time","of","day","using","the","GilAir","Plus","personal","pump","and","dual","port","manifold"]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","maintenance","workers",",","increased","exposure","to","fibers","was","associated","with","maintenance","work","in","the","furnace","department","and","increased","exposure","to","SiC","was","related","to","maintenance","work","in","the","processing","department","."]	[0,5,8,0,0,0,0,13,0,0,0,9,12,0,0,1,4,0,0,0,0,13,0,0,0,9,12,0,0,1,4,0]
["The","use","of","respirators","was","mandatory","for","workers","in","the","furnace","hall","and","for","some","operations","in","the","refinery","department","(","e.g"]	[0,0,0,0,0,0,0,5,6,6,6,8,0,0,0,0,0,0,1,4,0,0]
["Reporting","is","mandatory","for","carcinogens","classified","as","1","and","2","by","the","European","Union","(","1",",","substance","known","to","be","carcinogenic","to","humans"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["Therefore",",","for","this","company","the","cross-sectional","data","were","extracted","and","it","was","assumed","that","job","title","was","stable","throughout","a","worker’s","tenure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Peak","expiratory","flow","and","flow","rates","at","25",",","75",",","and","90","%","were","also","considered"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Correlations","between","the","TD",",","RD",",","and","RCS","concentration"]	[0,0,0,13,0,13,0,0,13,0]
["Flow","rates","of","10","–","20","ml","min-1","were","typically","used","for","samples","collected","over","10","hours",",","and","80","–","100","mL","min-1","for","samples","collected","over","two","minutes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","sample","period","on","day","1",",","the","Quint","and","the","medic","engine","each","made","four","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","samples","would","be","expected","to","derive","from","lightly","loaded","engines"]	[0,0,0,0,0,0,0,0,0,0,0]
["Recoveries","of","the","sucrose","spikes","were","generally","close","to","100","%","for","samples","from","three","of","the","five","mines","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["In","our","female","population",",","we","observed","no","associations","between","lung","cancer","and","different","EC","exposure","metrics","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["On","job","category","level",",","i.e"]	[0,0,0,0,0,0]
["In","this","way","a","time-weighted","average","was","determined","from","reconstitution","by","calculation","of","results","of","gravimetrical","and","1-NP","determinations","of","separate","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","air","flow","through","the","filter","was","measured","with","a","miniature","float-type","meter","mounted","in","the","outlet"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["company",")","rather","than","at","the","individual","level"]	[0,0,0,0,0,0,0,0]
["The","work","is","carried","out","in","a","covered","but","open","environment",",","similar","to","a","road","toll","collection","booth"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4]
["Fluid-phase","measurements","of","matrix","metalloproteinase","(","MMP",")","-9","and","fibronectin","reflect","the","activity","of","alveolar","macrophages"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","18","plants","were","reduced","to","four","categories","(","Plants","1-6"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Group","B","(","garage","workers—diesel",")","included","20","workers"]	[0,0,0,5,0,0,0,0,0]
["The","bulk","of","the","samples","were","analyzed","by","the","CANMET","lab"]	[0,0,0,0,0,0,0,0,0,0,0]
["This","approach","is","likely","to","provide","a","more","conservative","concentration","for","naphthalene","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","centre","stabled",",","on","average",",","30","horses","for","training","and","a","further","15","horses","for","riding","lessons",",","had","one","indoor","arena","(","approximate","area","of","6000","m2",")","and","two","outdoor","arenas","(","each","had","an","approximate","area","of","10,000","m2",")",",","all","surfaced","using","silica","sand","and","shredded","carpet","mix","(","which","is","sand","mixed","with","polypropylene",",","polyester","and","polyurethane","fibres","shredded","into","pieces","<","30","mm","in","length",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","nonunion","workers","include","management","and","casual","labor",",","and","most","of","the","missing","date-of-birth","and","date-of-hire","information","in","the","databases","reflects","the","inclusion","of","casual","labor","in","the","data","extraction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","estimated","exposure","level","for","bus","drivers","was","5","µg/m3",",","and","the","average","measured","exposure","level","was","9.5","µg/m3","."]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["4",")","."]	[0,0,0]
["The","measured","exposure","values","were","used","without","further","adjustment","as","they","were","regarded","as","representative","of","the","whole","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Despite","the","increase","in","the","number","of","cases","among","South","Korean","sanitation","workers",",","lung","cancer","as","a","result","of","exposure","to","occupational","carcinogen","has","not","been","sufficiently","investigated"]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","age","distribution",",","mean","years","worked",",","and","the","third","quartile","of","the","distribution","of","years","worked","were","determined","for","all","union","male","workers","for","whom","date","of","birth","was","available","in","the","4","companies","in","1985","and","1999","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Correlation","between","dust","exposures","was","determined","by","Pearson","'s","correlation","coefficients","with","log","transformed","data",",","using","STATA","software"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","cartridge","materials","were","cleaned","prior","to","assembly","and","field","sampling","to","ensure","minimal","background","contamination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","pilot","study","the","oil","shale","mine","was","operating","only","on","Monday",",","Tuesday","and","Wednesday"]	[0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0]
["Two-Way","ANOVA"]	[0,0]
["Abrasive","blasting","was","conducted","intermittently","for","about","half","of","the","total","work","shift"]	[9,12,0,0,0,0,0,0,0,0,0,0,0]
["Divisions","between","the","plant","groups","attempted","to","maximize","the","similarity","of","the","geometric","mean","quartz","concentrations","of","plants","within","a","group",",","while","maximizing","the","difference","between","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","after","the","fire","appliance","return","to","station","to","the","diesel","exhaust","is","summarised"]	[0,0,0,0,1,4,9,10,12,0,0,13,16,0,0]
["Study","design"]	[0,0]
["Fibronectin","levels","and","IL10","were","elevated","in","sputum","from","miners","from","both","inductions","compared","with","control","subjects",",","but","there","was","no","difference","between","assessments","."]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","arithmetic","mean","concentration","was","estimated","to","be","0.16","mg/m","3",",","with","geometric","mean","of","0.14","mg/m","3","and","geometric","standard","deviation","of","1.7"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Engineers","tended","to","be","older","than","subjects","in","other","job","categories",",","which","is","consistent","with","railroad","career","paths","."]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["The","Dg","is","determined","from","an","SMPS","particle","size","distribution","using","the","following","relationship",":"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0]
["Wilcoxon","rank","sum","test",":","P","<","0.001",")"]	[0,0,0,0,0,0,0,0,0]
["1","for","the","SCL","exposure","measurements","and","Fig"]	[0,0,0,0,0,0,0,0]
["The","mineral","fraction","constitutes","the","main","component","of","dust","settled","on","a","tractor","during","cultivation","and","treatment","activities","and","harvesting","of","root","crops",",","also","of","dust","settled","on","potato","sorting","machine","and","packer","-","from","90.0–98.9","%"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,12,0,9,10,10,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Collection"]	[0,0]
["Construction","masons","and","laborers","are","frequently","overexposed","to","silica"]	[5,8,0,5,0,0,0,0,13]
["A","thermal-optical","analysis","technique","was","used","to","determine","the","concentration","of","elemental","carbon","in","the","filter","samples"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Elemental","Carbon","Levels","at","a","Potash","Mine"]	[13,16,0,0,0,1,4]
["A","stepwise","approach","using","Akaike","Information","Criteria","(","AIC",")","was","applied","to","select","variables","in","the","final","model",",","where","the","model","with","the","lowest","AIC","value","was","preferred"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","mass","for","these","blanks","was","subtracted"]	[0,0,0,0,0,0,0,0]
["PAC","sampling","and","analysis"]	[13,0,0,0]
["(","b",")","For","categorical","regressor","variables","coded","by","1","or","0",",","i.e.",",","for","the","two-category","case",",","the","beta-value","indicates","how","much","higher","for","positive","values","of","beta","(","or","lower","for","negative","beta-values",")","the","log-response","function","is","for","the","category","coded","by","1","than","for","the","category","coded","by","0","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","it","was","found","that","the","cleanliness","of","these","tanks","in","general","does","not","affect","their","scrubbing","properties"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":"]	[0,0]
["The","gray","primered","boards","were","cut","crosswise",",","ripped","lengthwise",",","and","cut","in","angles","or","curves","as","needed","to","install","the","siding","around","windows",",","doors",",","vents",",","and","other","structural","items"]	[0,9,10,10,10,10,12,0,9,12,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0]
["The","two","hand","sawing","sampling","sessions","occurred","on","days","when","the","operator","also","used","another","cutting","tool"]	[0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prior","to","extraction",",","samples","were","spiked","with","a","suite","of","deuterated","internal","standards","that","closely","resembled","the","chemical","structures","and","behavior","of","the","analytes","of","interest"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","cases","of","progressive","massive","fibrosis","were","found"]	[0,0,0,0,0,0,0,0]
["However",",","it","appears","that","all","job","means","were","significantly","higher","than","both","highway","and","residential","back-"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","sites","achieved","a","rating","of","3","and","the","remaining","five","sites","were","awarded","a","rating","of","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","summary","of","the","measurements","of","firefighter","exposure","to","total","airborne","particulates","in","fire","stations","in","New","York",",","Boston","and","Los","Angeles","is","found","in","Table","1"]	[0,0,0,0,0,0,5,0,0,13,14,16,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","particle","size","as","measured","by","the","SMPS","was","calibrated","by","using","monodisperse","test","aerosols",",","and","the","concentration","of","the","CPC","was","calibrated","by","TSI","prior","to","performing","the","measurements"]	[0,13,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0]
["Thus",",","amongst","the","fork-lift","truck","category",",","sites","29-31","confirm","the","significantly","higher","exposures","than","in","the","other","work","categories","but","site","32","produced","results","which","were","more","in","line","with","the","overall","mean"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","graph","in","the","manufacturer’s","catalog","rates","the","flow","at","approximately","100","cfm","at","a","static","pressure","of","approximately","21","in","wg",",","indicating","that","performance","in","the","field","is","in","line","with","the","manufacturer’s","specifications"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Trace","concentrations","of","Ce","were","detected","on","10","of","28","samples","collected","in","the","living","quarters","of","the","fire","station"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fourth","company","pro","vided","a","copy","of","its","computerized","personnel","database","of","all","employees","on","the","payrolls","in","1980","and","every","year","subsequently"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Within","industries",",","workers","in","the","metal","industry","had","a","prevalence","of","elevated","airborne","silica","exposure","levels","≥","0.05","mg/m3","(","35.6","%",")",",","2.9","times","higher","than","the","prevalence","among","workers","in","the","construction","industry","(","12.4","%",")","."]	[0,0,0,5,6,6,6,8,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,8,0,0,0,0,0]
["Further","adjustment","in","the","analysis","for","duration","of","employment","did","not","alter","the","findings","(","not","shown",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["•","Initial","training","and","refresher","training"]	[0,0,0,0,0,0]
["The","detection","limit","was","approximately","4.5lg/m3","for","8","h","of","sampling","(","Ferm","and","Svanberg","1998"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","respirable","quartz",",","both","unadjusted","and","adjusted","time","trends","showed","similar","patterns","."]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["sulfate","and","ore/waste","rock-derived","metals","constituted","most","of","the","remainder"]	[13,0,0,0,13,0,0,0,0,0]
["The","results","of","the","regression","modelling","were","reported","as","β",",","SE","and","Exp","(","β",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","all","sample","concentrations","lower","than","1","µm/m3","were","given","the","value","0.5","µm/m3",",","the","least","biased","estimator","of","concentrations","between","zero","and","one","[","Hornung","and","Reed",",","1990","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prior","to","analysis",",","dusts","from","the","CIP10-R","polyurethane","foams","were","extracted","by","adding","isopropyl","alcohol","to","the","foam","in","its","rotating","cup",",","which","was","then","placed","in","an","ultrasonic","bath","for","5","min",",","filtered","onto","a","37-mm","PVC","filter",",","rinsed","with","isopropyl","alcohol",",","and","allowed","to","dry","."]	[0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cleaning","was","achieved","by","plasma","ashing","(","PlasmaPrep","II",",","SPI",",","West","Chester",",","Pa.",",","USA",")","for","3","h","at","450","W","under","1","mbar","O2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","EC","concentration","of","37.6","µg/m3","measured","for","bus","mechanics","in","Estonia","is","higher","than","the","mean","value","of","12.1","µg/m3","quoted","for","US","truck","mechanics","(","Zaebst","et","al","1991",")"]	[0,0,13,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0]
["In","the","field",",","all","pumps","were","precalibrated","using","a","primary","air","flow","meter","(","DryCal","DC","Lite",",","model","717-KLS",",","BIOS","International",",","NJ",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Adjusted","Respirabie","Particulate","Concentrations"]	[0,13,16,0]
["The","geometric","mean","quartz","concentration","was","0.11","(","geometric","standard","deviation","[","GSD","]","=5.21",")","mg/m3","with","75","%","of","the","runtime","average","quartz","concentration","distribution","exceeding","the","quartz","TLV","of","0.05","mg/m3"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0]
["in","only","one","plant","(","4A",")","-represented","by","38","samples-did","none","of","the","samples","exceed","the","PEL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","approach","provided","confidence","in","the","data","collected","for","fire","fighter","exposure","during","the","10","hr","day","shift","was","not","biased","by","any","external","event"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","experienced","industrial","hygienist","selected","individual","workers","to","wear","personal","dust","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","air","contaminant","levels","in","locomotives","and","cabooses","were","made","during","39","trips","through","tunnels","that","varied","in","length","from","0.75","to","7.8","miles"]	[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Filters","loaded","with","samples","for","investigation","has","been","ashed","in","a","muffle","furnace","at","600οC","for","2","h"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","crews","positioned","the","windows","for","their","own","comfort",",","and","the","investigator","had","no","input","except","when","riding","in","an","otherwise","unoccupied","trailing","unit","when","the","windows","were","opened","to","evaluate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["25.4","years","(","±","8.9","SD",")","of","their","entire","job","history","in","trucking","was","spent","as","a","long-haul","driver"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8]
["Table","on","how","many","turned","out","etc"]	[0,0,0,0,0,0,0]
["For","two","occasions","this","could","be","compared","with","the","results","of","samples","taken","prior","to","the","experiments",",","yielding","an","increase","of","0.94","and","12","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["i.e"]	[0]
["The","aims","of","this","study","were","to","determine","implications","of","inter-","and","intraindividual","variation","in","exposure","to","respirable","(","quartz",")","dust","and","of","heterogeneity","in","dust","characteristics","for","epidemiologic","research","in","construction","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,13,0,0,0,0,0,5,8]
["Furthermore",",","all","tractor","drivers","measured","during","the","study","used","open-cabbed","tractors","to","perform","the","tasks","on","the","farm"]	[0,0,0,5,8,0,0,0,0,0,1,4,0,0,0,0,0,0,1]
["We","estimated","that","41","643","workers","were","at","risk","of","exposure","in","the","selected","industrial","sectors","during","the","same","period","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","and","laboratory","methods","used","in","the","analysis","have","been","reported","elsewhere","in","detail","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total",",","6","samples","of","α-quartz","and","20","samples","of","EC","and","OC","were","discarded","because","of","technical","failures","."]	[0,0,0,0,0,0,13,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["For","the","sam­pler","deployed","with","the","Teflon","substrates",",","the","substrate","holder","for","the","seventh","stage","(","0.105","im",")","was","improperly","loaded","in","the","lab","prior","to","shipment","to","the","field",",","so","that","when","the","substrate","holder","was","installed","the","MOUDI","would","not","seal","properly"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0]
["Briefly",",","after","the","filter","has","been","introduced","into","the","heating","part","of","a","coulomat","(","Strohlein","720","DR/C",",","Dusseldorf",",","Germany",")",",","the","system","is","purged","and","allowed","to","stabilise","under","a","nitrogen","atmosphere","for","3","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","organic","carbon","spikes","were","prepared","by","dissolving","41.31","mg","of","sucrose","in","100","ml","of","distilled","water"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work-related","upper","airways","symptoms","were","more","pronounced","in","the","underground","workers","(","table","2",")"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["MATERIALS","AND","METHODOLOGY"]	[0,0,0]
["The","heat-treated","quartz","filters","were","analysed","for","RD","and","REC","(","HSE",",","2014"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0]
["ABSTRACT"]	[0]
["Ten","percent","of","collected","samples","were","field","blanks"]	[0,0,0,0,0,0,0,0]
["Table","2","presents","results","of","the","measurements","of","the","concentration","of","total","and","repirable","dust",",","as","well","as","results","of","determinations","of","the","level","of","free","silica","SiO2","in","this","dust"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,13]
["Personal","samples","of","silica","exposure","measurements","were","stratified","into","two","groups","by","type","of","inspections","to","explore","if","estimates","of","silica","samples","were","biased","in","any","direction",":","a",")","all","2,512","inspections","and","b",")","948","programmed","inspections"]	[21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","there","are","nondiesel","sources","of","particles","in","some","work","areas",",","a","third","marker","was","sought"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","period","considered","in","this","report",",","25","%","of","samples","taken","for","stone-cutters",",","23","%","of","those","for","bagging",",","20","%","of","samples","for","cleanup","workers",",","17","%","of","samples","for","general","laborers",",","and","15","%","of","samples","taken","at","crushing","jobs","exceeded","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,8,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["Right",":","Collecting","MHW","with","samplers","mounted"]	[0,0,9,12,0,0,0]
["After","completion","of","each","simulation",",","all","engine","bay","doors","were","opened","for","ca"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["The","distribution","of","8hour","average","concentrations","of","total",",","elemental",",","and","organic","carbon","did","not","meet","the","normality","by","means","of","Shapiro–Wilk","and","Shapiro–Francia","tests"]	[0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","these","concentrations",",","the","relative","contribution","of","each","compound","to","the","P15","PACs",",","expressed","in","percent",",","has","also","been","calculated","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["All","subjects","completed","a","questionnaire","regarding","medical","and","occupational","history",",","and","underwent","lung","function","testing","and","induced","sputum","collection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","collected","as","part","of","a","large","research","project",",","which","is","described","in","detail","in","another","publication","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","helmet","was","taken","on","and","off","numerous","times",",","even","while","blasting",",","when","the","worker","inspected","their","work",",","or","while","other","activities","were","completed"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1987",")","."]	[0,0,0]
["During","the","experiments","both","wind","speed","(","4","m/s",")","and","direction","(","SSW",")","were","almost","similar","for","all","days"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","activity",",","although","it","was","judged","to","take","only","approximately","25","%","of","the","work","time",",","accounted","for","approximately","70","%","of","the","estimated","exposure","for","these","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["It","is","known","that","the","proportion","of","organic","to","total","carbon","typically","varies","from","about","10","%","to","30","%","in","diesel","particulates",",","although","in","at","least","one","study","of","diesel","engine","exhaust","from","passenger","cars","extract-"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["BC","and","PM","2.5","were","measured","using","real-time","monitors",",","an","aethalometer","and","a","laser","photometer"]	[13,0,13,16,0,0,0,17,20,0,0,17,0,0,17,20]
["Development","of","these","models","was","beyond","the","scope","of","the","feasibility","study","but","would","be","part","of","a","larger","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Filters","with","significant","weight","gain","were","submitted","for","crystalline","silica","analysis"]	[0,0,0,0,0,0,0,0,13,16,0]
["Four","mines","used","diesel-powered","units","for","face","haulage","of","coal","in","place","of","conventional","electric","shuttle","cars"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Hand","held","cut-off","saws","used","on","construction","sites","are","often","powered","by","small","capacity","two-stroke","combustion","engines","or","by","110","V","electric","motors","."]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Initial","discussions","with","businesses","were","undertaken","in","order","to","determine","the","type","and","standard","of","any","engineering","control","measures","employed","to","deal","with","dust","hazards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["At","the","time","of","this","survey",",","it","was","not","clear","which","measurement","would","best","represent","exposure","to","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","-recommended","elemental","carbon","and","respirable","combustible","dust","methods","of","sampling","and","analysis","for","assessing","diesel","exhaust","were","included","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["The","shaft","drillers","and","the","support","workers","were","exposed","to","the","highest","GM","levels","of","α-quartz","(","GM","=","844","and","118","μg","m−3",",","respectively",")"]	[0,5,8,0,0,5,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["5.7","m"]	[0,0]
["The","flow",",","which","gradually","fell","as","the","filter","became","laden","with","smoke",",","was","about","1","cubic","metre","per","minute"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["no","intervention"]	[0,0]
