["Sputum","induction"]	[0,0]
["A","MHW","collection","truck","is","manned","by","1–2","collectors","and","a","driver"]	[0,1,2,4,0,0,0,0,5,0,0,5]
["Analysis","was","performed","by","gravimetric","methods","at","the","laboratory","."]	[0,0,0,0,0,0,0,0,0,0]
["Two","companies","actively","provided","training","regarding","dust-reducing","work","practices","to","their","personnel"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Evaluation","criteria","were","whether","average","values","exceeded","MSHA’s","permissible","exposure","limit","or","the","limit","recommended","by","the","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")",",","whether","there","was","a","risk","of","exposure","to","freshly","fractured","silica",",","and","whether","there","was","a","risk","of","a","high","rate","of","exposure","to","silica","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Sites","enrolled","recently","had","clearly","higher","exposure","levels","in","2010",",","compared","with","original","sites","participating","already","for","10","years","in","the","IMA-DMP"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","PVC","filters","were","analysed","to","determine","the","RD","and","RCS","concentrations","(","HSE",",","2014",",","2005",")"]	[0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["HISTORICAL","DATABASES","ON","TRUCK","FLEETS",",","TRAFFIC",",","AND","AIR","POLLUTION"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","p-values","for","these","tests","were","approximated","by","comparing","–2","times","the","difference","in","log","likelihoods","between","the","models","to","a","χ2","-distribution","with","2*","(","number","of","jobs-1",")","degrees","of","freedom"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","observed","effect","could","at","least","partly","be","explained","by","the","introduced","interventions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","samples","of","used","abrasive","were","collected","at","Company","1","and","analysed","as","described","above","for","comparison","with","the","new",",","unused","product"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Rationale"]	[0]
["With","the","exception","of","core","drilling",",","for","which","two","samples","were","collected",",","all","of","the","drilling","and","chipping","tasks","were","performed","on","dry","concrete","without","the","aid","of","wet","methods","."]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","are","significant","differences","in","environmental","pollution","inEstonia","due","to","burning","of","shale","oil","in","power","stations",",","and"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","count",",","particle","diameters","and","composition","of","the","samples","were","estimated","by","TEM"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","work","is","required","to","develop","more","effective","sampling","strategies","to","evaluate","blaster","exposure","over","the","full","work","shift","when","task-based","monitoring","is","not","practical","."]	[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","the","fractions","of","crystalline","silica","contained","in","all","pollutant","sources","(","by","weight",")","were","used","to","compare","with","that","contained","in","personal","respirable","dust","samples","(","by","weight",")","to","further","determine","the","main","pollutant","sources","for","each","exposure","group","to","initiate","effective","control","strategies","for","exposure","reduction"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gas","detector","tubes"]	[17,18,20]
["Hearl",",","1997","]"]	[0,0,0,0]
["The","mean","temperature","ranged","from","14","to","18","°C","and","the","RH","from","61","to","76","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["High-Flow-Rate","Samplers"]	[17,20]
["Yet",",","results","of","statistical","analyses","of","pooled","data","are","being","discussed","during","biennial","debriefing","with","Occupational","Health","and","Safety","representatives","from","the","participating","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Black","coal","was","extracted","using","a","long","wall","technique",",","on","five","production","days","per","week","in","a","three","shift","system","(","one","maintenance","shift","followed","by","two","production","shifts",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0]
["The","OEL","of","50","μg","m−3","was","exceeded","in","2.1","%","of","the","samples","(","The","Norwegian","Labour","Inspection","Authority",",","2007",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["chi-square","=","382.94"]	[0,0,0]
["Tunnel","construction","workers","are","engaged","in","rock","drilling",",","charging","of","explosives",",","and","various","support-","and","finishing","work"]	[5,6,8,0,0,0,9,12,0,9,10,12,0,0,0,0,0,9,12]
["For","other","groups",",","exposure","to","oil","mist","from","diesel","exhaust","and","spraying","of","oil","onto","concrete","forms","resulted","in","exposures","of","0.1-0.5","mg/m3"]	[0,0,0,0,0,0,13,16,0,13,16,0,9,10,10,10,10,12,0,0,0,0,0,0]
["For","quartz",",","on","av­erage",",","the","inhalable","concentration","exceeded","the","respirable","quartz","concentration","by","almost","26","fold","(","Table","VI",")"]	[0,13,0,0,0,0,0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","highest","GM","for","maximum","peak","value","was","found","among","the","control","room","operators","in","Plant","B","(","13","p.p.m.",")","(","Table","9",")"]	[0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0]
["Repeated","measurements","were","obtained","for","19","workers",",","with","the","number","of","repeated","measurements","for","each","worker","ranging","from","2","to","16"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["6","is","a","comparison","between","the","SMPS","calculated","geometric","mean","aerosol","number","diameter",",","Dg",",","and","data","from","the","UCPC","and","DC"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17]
["Seoul",")",",","and","location","(","suburban","vs"]	[0,0,0,0,0,0,0,0]
["This","general","model","can","be","applied","to","each","of","the","specific","job","and","work-site","combinations","and","can","be","used","to","estimate","exposures","in","jobs",",","work","sites",",","and","terminals","that","were","not","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Crystalline","silica","exposure","was","considered","to","be","the","primary","chemical","exposure","due","to","its","high","concentration","in","the","material","and","significantly","low","airborne","exposure","limit","relative","to","the","other","chemicals","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","cyclone","assembly","and","sampling","pump","were","placed","on","an","employee","to","collect","samples","of","tiny","respirable","silica","particles","from","the","air","in","the","breathing","zone","of","the","employee","during","an","8-hr","work","shift"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0]
["45","%","of","the","TBM","operators","provided","one","sample",",","with","40",",","5",",","and","10","%","of","operators","providing","two",",","three",",","or","four","samples","respectively","."]	[0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["The","ranking","for","ambulance","depots","on","this","basis","is","dubious","as","it","is","based","on","only","three","personal","results","."]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","on","the","same","worker","were","assumed","to","be","correlated","(","compound","symmetry","covariance","structure",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","hollow","cone","spray","nozzles","(","BEX","Sproci","Technick",",","Rotterdam",",","The","Netherlands",")","operating","at","a","5","bar","pressure","and","a","flow","rate","of","approximately","0.085","L/min","for","each","nozzle",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Large","terminals","have","much","more","truck","activity","in","their","yards","than","do","small","terminals",":","hence","more","EC","emissions"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0]
["When","we","excluded","the","exposure","data","from","the","first","day","of","table","grape","leaf","pulling","from","the","ANOVA",",","the","inhalable",",","respirable","dust",",","and","respirable","quartz","exposures","were","not","significantly","different","among","the","4","sampling","days","(","p",">","0.1",")","."]	[0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,0,13,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","airborne","silica","exposure","levels","by","occupations","in","the","\\","\"","stonework","masonry","\\","\"","industry","(","SIC","1741",")","are","shown","in","Table","4"]	[0,0,13,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0]
["Work","activities"]	[0,0]
["The","fibre","exposure","levels","are","shown","in","Fig"]	[0,13,0,0,0,0,0,0]
["This","resulted","in","part","because","some","of","them","were","exposed","to","particulate","matter","generated","by","welding","or","by","using","acetylene","torch","for","cutting","and","burning","chassis","of","train","cars","during","repairs",",","an","activity","that","could","occupy","1/2","to","4","hr","per","day"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,9,0,0,0,0,0,0,9,0,9,10,10,10,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0]
["At","each","sampling","location","two","samples","of","inhalable","dust","and","two","samples","of","respirable","dust","were","collected","at","a","height","of","∼1.5","m","above","the","floor"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Labor","scale","was","defined","as","large","(","≥100","employees",")","or","small","(","<","100","employees",")","for","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","manufacturers","recommended","that","a","\\","\"","trickle","\\","\"","of","water","would","be","sufficient","to","control","dust","levels",",","but","they","could","not","quantify","this","(","private","communication",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Examples","of","the","control","measures","that","were","available","during","the","field","study","are","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","grinding","task",",","peaks","in","the","dust","measurements","were","due","to","the","worker","working","outside","of","the","capture","zone","of","the","LEV"]	[0,0,9,12,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["(","1993",")",",","who","observed","an","average","of","0.89","mg/m3","mass","with","a","standard","deviation","of","0.44","mg/m3","for","samples","collected","with","personal-sampling","de­","vices","that","had","0.8","//m","cut","point","impactors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0]
["Sputum","induction","was","performed","by","a","method","described","by","PIN","et","al.",",","which","was","slightly","modified"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Characteristics","of","the","long-haul","drivers","were","compared","with","those","of","other","workers","combined","(","Table","A3",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["On","the","other","hand",",","extractable","mass","was","found","to","be","greater","than","40","%","in","the","samples","from","clerks","and","conductors"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5]
["The","geometric","means","for","all","of","the","trades","working","outdoors","were","similarly","low",",","ranging","from","2","to","9","l","g/m3"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Major","maintenance","outages","often","engage","hundreds","of","workers","who","clean","interior","surfaces","during","the","first","or","second","week","of","the","outage"]	[9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","resulting","solution","was","reduced","to","small","bulk",",","made","up","to","a","standard","volume",",","and","an","aliquot","of","this","was","transferred","to","an","alumina","column"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Standardised","methods","were","applied","in","field","and","laboratory","studies"]	[0,0,0,0,0,0,0,0,0]
["Each","person","measured","two","or","more","agents","for","one","or","two","days"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Sulphur","dioxide","was","measured","with","a","fast","response","monitor","based","on","the","conductivity","principle",",","carbon","monoxide","with","an","electrochemical","instrument",",","oxides","of","nitrogen","with","a","chemiluminescent","analyser",",","and","the","outputs","were","connected","to","a","multi-"]	[13,16,0,0,0,0,17,18,18,18,18,18,18,20,0,13,16,0,0,17,20,0,13,14,16,0,0,17,20,0,0,0,0,0,0,0,0,0]
["The","concentrations","and","standard","deviations","shown","in","table","3","are","average","values",",","uncorrected","for","intake","air","concentration","or","pro­duction","and","ventilation","changes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","analysis"]	[0,0]
["Linear","mixed","model","analysis","was","performed","to","determine","factors","affecting","the","exposure","level","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["The","selected","rate","was","measured","by","disconnecting","the","feed","hose","and","filling","a","one-gallon","jug","for","30","seconds"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ambient","samplers","were","op­","erated","at","a","flow","rate","of","10-20","Lpm","for","the","Teflon/quartz","filter","samples","and","113","Lpm","for","the","TIGF","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","can","not","safely","be","said","for","respirable","dust","and","inhalable","dust"]	[0,0,0,0,0,0,0,0,13,16,0,13,16]
["The","results","show","that","the","exposure","at","each","of","the","industrial","sectors","is","very","much","higher","than","the","current","national","and","international","limits",",","and","that","lead","to","a","great","risk","of","lung","cancer","and","mortality","to","workers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","selection"]	[0,0]
["The","method","published","by","CANMET","was","followed"]	[0,0,0,0,0,0,0]
["The","exposure","levels","in","the","periods","1968–1974","and","1975–1979","were","51","and","28","%","higher",",","respectively",",","than","the","exposure","levels","between","1985","and","1989"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["sensitivity±1","lg",")",",","and","samples","were","stored","at","-20","C","until","required","for","analysis","within","the","next","2","months","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fifty-five","unexposed","male","workers",",","frequency-matched","to","the","exposed","workers","by","age","within","5","years","and","smoking","status","(","ie",",","never",",","former",",","current",")",",","were","identified","in","control","workplaces","in","the","same","local","region","of","China","with","work","processes","that","do","not","involve","exposure","to","DEE",",","other","types","of","particulates",",","or","any","known","or","suspected","genotoxic",",","hematotoxic","or","immunotoxic","chemicals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","external","dpm","value","was","0.002","mg/m3","EC-elemental","carbon","(","range",":","<","0.001","to","0.007","mg/m3","EC",")"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Non-fibrous","SiC","was","determined","by","a","corresponding","X-ray","method","developed","in","our","laboratory","(","E","Bye","et","al",",","in","press",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["While","the","sample","95th","percentile","(","and","its","confidence","interval",")","can","be","used","to","assign","an","exposure","rating",",","the","method","of","BDA","was","employed","for","most","of","the","exposure","rating","assignments.","(","19"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurement","instruments","utilized","during","the","TSC","studies","were","sensitive",",","highly","reliable",",","battery","operated",",","and","portable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["SAS","version","9.2","(","SAS","institute","Inc.",",","Cary",",","USA",")","and","SPSS","version","18.0","for","Windows","(","SPSS","Inc.",",","Chicago",",","IL",",","USA",")","were","used","for","statistical","analyses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["by","10","in"]	[0,0,0]
["An","accurate","assessment","of","exposure","for","these","workers","will","require","additional","monitoring","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Extracts","were","then","evaporated","to","»100","¹l","under","a","gentle","stream","of","nirogen","and","brought","to","0.1","ml","(","for","personal","samples",")","or","1","ml","(","for"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0]
["Amines","(","dietanolamine",",","diethylenetriamine",",","triehytlenetetramine",")","were","collected","on","tubes","filled","with","the","adsorbent","XAD-2"]	[13,0,13,0,13,0,13,0,0,0,0,17,18,18,18,18,20]
["These","data","were","then","compared","with","measured","values"]	[0,0,0,0,0,0,0,0]
["An","integral","pump","draws","a","sample","through","the","instrument","probe","at","a","flow","rate","of","100","ml/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","cumulative","dose","can","be","written","as"]	[0,0,0,0,0,0,0]
["The","latter","two","exposure","means","were","of","the","same","order","of","magnitude","as","the","residential","and","highway","background","sample","means","(","2.0","and","3.4","g/m3",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["The","cellular","pellet","was","reconstituted","in","1","ml","of","the","phosphate","buffered","saline","in","order","to","perform","total","cell","counts","with","the","use","of","a","hemocytometer","and","Trypan","Blue","stain","(","Sigma","Chemical","CO",",","St"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","between-depot",",","between-worker",",","and","within-worker","variance","components","were","reduced","by","46",",","89",",","and","49","%",",","respectively",",","after","including","task","in","the","mixed","effects","model","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","observed","variability","and","mean","EC","levels","showed","little","overlap","between","the","large","urban","and","small","rural","terminals"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,4]
["For","calculation","of","the","attenuation","ratio",",","the","number","of","workers","in","each","job-title","category","(","n",")","and","the","number","of","repeated","measurements","(","m",")","were","averaged","(","n","=","4.9",",","m","=","1.97",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","no","correlation","between","elemental","carbon","or","respirable","combustible","dust","and","the","oxides","of","nitrogen"]	[0,0,0,0,0,13,16,0,13,14,16,0,0,13,14,16]
["For","results","below","the","LOD",",","levels","were","imputed","following","a","technique","described","by","Lubin","et","al.",",","(","2004",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","all",",","134","personal","samples","were","collected","at","the","eight","collieries","(","Table","1",")","."]	[0,0,0,0,21,24,0,0,0,0,0,1,0,0,0,0,0]
["PM","2.5","levels","showed","significant","correlations","with","OC","and","TC",",","but","not","with","EC","and","BC"]	[13,16,0,0,0,0,0,13,0,13,0,0,0,0,13,0,13]
["The","mean","carbon","concentrations","in","the","bus","and","truck","lanes","were","[","total",":","167.7","μg/m3","(","SD","79.8","μg/m3",")"]	[0,0,13,0,0,0,1,2,2,4,0,13,16,0,0,0,0,0,0,0,0]
["TD","was","collected","at","a","flow","rate","of","1.5","lpm","using","a","three-piece","cassette","(","SKC","Cat","No"]	[13,0,0,0,0,0,0,0,0,0,0,0,17,20,0,17,18,20]
["Two","field","blanks","were","taken","on","each","field-sampling","day","and","were","included","in","the","analyses","to","assess","any","contamination","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","most","important","sources","include","diesel","exhaust","and","rock","dust",",","which","are","vortexed","into","the","air","by","the","traffic","in","the","mine",",","and/","or","dust","drilling",",","loading","and","crushing","of","the","rock/ore","."]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,9,0,9,0,9,0,0,0,0]
["In","the","analysis","of","variance","(","ANOVA",")","analysis",",","the","undetected","RCS","samples","were","converted","to","0.001","mg/m3",",","which","is","the","background","concentration","of","quartz","in","the","air"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Respirable","samples","were","either","taken","with","an","MSA","10-mm","nylon","cyclone","at","a","flow","rate","of","1.7","L/min","or","an","SKC","aluminum","cyclone","at","2.5","L/min"]	[13,16,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0]
["Diesel","exhaust","is","released","into","the","shop","during","the","work","at","the","turnaround","and","also","when","the","locomotives","are","brought","into","the","shop"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["According","to","minimized","Akaike","information","criterion","value",",","model","ﬁt","was","the","best","when","lag","time","was","10","years—therefore",",","only","results","from","models","with","a","10-year","lag","are","presented","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","week-long","field","study","to","evaluate","the","performance","of","the","DDEF’s","was","conducted","at","mine","M"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["PM2.5","(","n=5",")",",","EC","(","n=7",")",",","OC","(","n=7",")",",","and","soot","(","n=12",")","exposure","in","controls","was","measured","in","a","subset","of","the","controls","per","factory","except","for","the","beer","factory","where","no","measurements","could","be","obtained"]	[13,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["From","Table","3","the","following","deductions","can","be","made",":","with","regard","to","the","variable","“soil","type”",",","and","by","basing","comparative","differences","of","effects","on","the","clay","soil","farm",",","the","three","soil","types","(","i.e.",",","sandy",",","sandy","loam",",","and","clay",")","showed","similar","differences","on","the","log-transformed","quartz","exposure","variable","and","can","be","interpreted","as","having","similar","effects","in","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","method","has","been","described","in","detail","previously"]	[0,0,0,0,0,0,0,0]
["This","condition","is","ideal","for","keeping","diesel","exhaust","from","migrating","into","the","living","quarters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","theoretical","basis","for","using","the","cumulative","exposure","index","and","its","shortcomings","for","epidemiological","applications","were","presented","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","superintendent","also","provided","information","on","unusual","occurrences","during","the","sampling",",","such","as","the","temporary","shutdown","of","ventilation","fans","and","special","tasks","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lowest","quartz","concentrations","that","could","have","been","measured","directly","on","the","samples","with","this","method","would","have","been","approximately","20-30","µg","per","sample","or","25","µg/m3","over","an","8-hour","work","day","[","NIOSH",",","1994","]","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","MHW","collection","is","physically","demanding",",","we","were","unable","to","collect","repeat","samples","from","the","same","worker"]	[0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","temperature","range","during","the","winter","of","1997","was","between","0.6","and","27°C","and","the","average","temperature","was","10.9°C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Analysis","was","conducted","on","the","remaining","16,207","samples","with",">","1","%","quartz","(","Table","I",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["For","sample","preparation",",","the","","filters","and","XAD-4","were","subjected","to","microwave","extraction","(","CEM","1000",")","with","dichloromethane","and","combined","with","the","PUF","material","that","was","soxhlet","extracted","for","6","h","in","hexane/ether","(","90:10",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["With","an","air","sampling","pump","(","GSA","2000","or","Gilian"]	[0,0,0,0,0,0,0,0,0,0]
["All","sampling","was","concurrent","at","the","haulage","location"]	[0,0,0,0,0,0,1,4]
["See","Figure","1","for","an","illustration","of","the","number","of","runs","against","the","Ce","concentrations",",","before","and","after","the","controls","were","installed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["We","are","unsure","of","the","reason","for","the","2","outliers",",","but","it","is","likely","that","these","drivers","worked","part","of","their","shift","in","an","enclosed","or","semi-enclosed","space","such","as","an","engine","shed","or","tunnel","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,1,0]
["Determinants"]	[0]
["Bulk","analysis","results","for","non-silica","abrasives","commercially","available","in","Alberta","indicate","that","many","contain","crystalline","silica","above","the","legislated","disclosure","limit","of","0.1","%","weight","of","silica","per","weight","of","product","(","w/w",")","and","this","information","may","not","be","accurately","disclosed","on","the","material","safety","data","sheet","for","the","product"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","261","diesel","particulate","samples","collect­","ed",",","representing","204","workers"]	[0,0,0,13,16,0,0,0,0,0,0,0]
["These","included",":","ten","hour","environmental","background","measurement"]	[0,0,0,0,0,0,0,0]
["This","document","contains","data","on","the","levels","of","air","contaminants","in","the","train","crew","'s","working","environment"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0]
["The","pattern","of","exposure","changed","for","organic","carbon","(","Table","4",")"]	[0,0,0,0,0,0,13,16,0,0,0,0]
["Thus",",","natural","log-","transformed","values","were","used","in","subsequent","statistical","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","were","deleted","from","the","analysis","if","the","sampling","time","was","less","than","120","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","48","underground","mine","workers","were","asked","to","wear","two","air","sampling","pumps",",","each","equipped","with","a","cyclone","and","quartz","filter"]	[0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0]
["None","of","the","carpenters","used","airway","protection","during","the","work","."]	[0,0,0,5,0,0,0,0,0,0,0]
["Relationships","between","RCS","concentrations","and","various","exposure","factors"]	[0,0,13,0,0,0,0,0]
["RESULTS"]	[0]
["A","similar","conclusion","emerged","in","the","much","more","comprehensive","survey"]	[0,0,0,0,0,0,0,0,0,0]
["lead","abatement","workers"]	[5,6,8]
