["All","miners","at","the","six","operations","were","invited","for","examination"]	[0,5,0,0,0,0,0,0,0,0]
["The","air","pollution","in","the","investigated","mine","was","complex"]	[0,0,0,0,0,0,1,0,0]
["On","mucking","days",",","groups","of","1-3","subjects","first","completed","an","interim","health","history","and","exposure","questionnaire","and","underwent","pre-shift","spirometry","testing",",","and","then","mucked","for","a","1-2","hour","period","using","either","an","LHD","unit","or","an","overshot","mucker"]	[0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","times","averaged","110","minutes","(","range","81-199","minutes",")"]	[0,0,0,0,0,0,0,0,0,0]
["CO","was","measured","using","Gastec","1DL",",","carbon","monoxide","long-term",",","colorimetric","dositubes","(","Gastec","Corp.",",","Japan",")",",","One","end","of","the","tube","was","broken","open","to","allow","air","to","enter","by","diffusion"]	[13,0,0,0,17,18,18,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fig"]	[0]
["n","=","306","samples",")","on","a","population","of","railroad","workers","(","n","=","87",")","with","a","range","of","diesel","exhaust","exposures"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,13,16,0]
["The","other","results","in","table","2b",",","c","show","that","with","water","sprays","in","use","on","the","saw","much","lower","dust","concentrations",",","well","within","the","exposure","limits",",","can","be","achieved","even","though","the","saws","are","much","larger","and","more","powerful"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Accordingly",",","the","charcoal","tube","samples","were","analyzed","for","toluene","and","xylenes",",","as","well","as","for","benzene",",","due","to","its","toxicity"]	[0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,13,0,0,0,0,0]
["Important","determinants","of","exposure","were","job","group",",","job","site",",","certain","tasks","(","e.g.",",","drilling","and","scaling",")",",","the","presence","of","a","cab",",","and","breakthrough","of","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","characteristics"]	[0,0]
["SAMPLING","AND","ANALYSIS","METHODS"]	[0,0,0,0]
["As","air","particles","found","in","the","selected","working","conditions","are","not","only","DEPs",",","the","particle","size","distribution","during","each","sampling","campaign","was","determined","by","an","Andersen","cascade","impactor","(","Model","1","ACFM",",","9","stages",",","Andersen",",","Atlanta",",","Ga.",",","USA",")","connected","to","a","sampling","pump","operating","at","28","l/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aldehydes","were","collected","onto","SKC","passive","badges","comprising","of","silica","gel","filter","paper","treated","with","2,4-dinitrophenylhydrazine","(","DNPH",")","placed","in","a","polypropylene","housing","containing","a","number","of","inlet","holes"]	[0,13,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","similar","pattern","was","repeated","for","organic","and","total","carbon","where","site","32","produced","results","similar","to","the","overall","means"]	[0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0]
["However",",","unlike","OC","averages",",","EC","personal","exposure","averages","are","only","marginally","elevated","compared","with","the","area","samples",",","if","elevated","at","all","(","1.18–1.97","mg","m","3","for","worksite","areas","and","1.12–2.71","mg","m","3","for","workers’","exposure","in","Table","1",")"]	[0,0,0,13,0,0,13,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fibercement","siding","was","cut","and","installed","in","a","similar","fashion","as","that","of","wood","lap","siding"]	[0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","to","Quartz",",","Diesel",",","Dust",",","and","Welding","Fumes","During","Heavy","and","Highway","Construction"]	[0,0,13,0,13,0,13,0,0,13,16,0,1,0,1,4]
["For","the","company","missing","union","status","indicators",",","all","employees","with","these","job","titles","were","considered","to","be","union","members","and","thus","were","included","in","the","totals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","research","group","reviewed","collective","agreements","and","consulted","information","sources","at","the","CSAO","and","on","the","Internet"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["9","D","tubes","(","detection","limit","about","0.1","p.p.m"]	[0,0,0,0,0,0,0,0,0]
["These","operations","were","selected","to","ensure","that","the","substrate","being","blasted","would","not","significantly","contribute","to","airborne","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["One","field","blank","was","taken","to","the","field","per","day","for","every","10","particulate","samples",",","with","at","least","1","blank","per","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["2.20","[","1.20","]","nmol/l",",","respectively",")"]	[0,0,0,0,0,0,0,0]
["Other","tasks","included","welding",",","sawing",",","and","clearing","of","rubble","."]	[0,0,0,9,0,9,0,0,9,10,12,0]
["The","respirable","dust","sampled","contained","mainly","cristobalite","and","quartz","with","a","little","lime","(","from","cement",")","and","haematite"]	[0,13,16,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0]
["GM","0.094","mg/m3","[","GSD","2.3","]",",","p","0.003",")","than","paving","operators","on","paving","machines","with","a","closed","cabin","."]	[0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["the","yard","levels"]	[0,0,0]
["Respirators","were","available","for","all","workers"]	[0,0,0,0,0,0]
["The","longitudinal","prospective","IMA-DMP","exposure","database","contains","personally","measured","respirable","dust","and","respirable","quartz","concentrations"]	[0,0,0,0,0,0,0,21,22,22,24,0,21,24,0]
["Concentrations","varied","widely","(","up","to","three","to","four","orders","of","magnitude",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Slovakia",":","Coal","Mining"]	[0,0,1,4]
["The","anomaly","may","be","related","to","the","composition","of","the","material","being","crushed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","There","was","no","obvious","trend","in","a","plot","of","the","sample","times","and","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["wheeze","=","97","%"]	[0,0,0,0]
["The","baseline","survey","field","studies","for","the","construction","sector","comprised","twelve","visits","to","sites","and","the","field","studies","were","conducted","by","representatives","of","HSL","between","December","2005","and","May","2007","."]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","farms","under","study","were","small","to","medium","sized","farms","and","all","tractor","drivers","measured","during","the","study","used","“open-cabbed”","tractors"]	[0,1,0,0,0,0,0,0,0,1,0,0,5,8,0,0,0,0,0,0,0]
["support","workers",",","loaders","(","a","subgroup","of","support","workers",")"]	[5,8,0,5,0,0,0,0,5,8,0]
["The","results","were","expressed","in","µg.m−3","and","the","quartz","limit","of","detection","reported","by","the","analytical","laboratory","was","22","µg"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","authors","acknowledge","that","the","sampler","placement","on","the","blasters","may","bias","the","exposure","results","as","measuring","under","the","cape","could","dilute","the","samples","(","from","air","flowing","from","the","hood",")","or","shield","the","sampling","equipment","while","the","helmet","was","worn"]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Calculations","were","performed","for","personal","breathing-zone","samples","using","two","methods"]	[0,0,0,0,21,22,24,0,0,0]
["TSI","GmbH",",","Aachen",",","Germany",")",",","the","particle","number","by","using","a","P-Trak","Ultrafine","Particle","Counter","(","model","8525"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,17,18,18,20,0,0,0]
["Conclusion",":"]	[0,0]
["After","sampling",",","cyclones","were","removed","and","filter","cassettes","were","closed","and","capped","for","shipment"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["These","sectors","are",":"]	[0,0,0,0]
["The","present","study","was","aimed","to","assess","the","blood","and","urinary","neopterin","as","an","early","biomarker","of","exposure","in","the","workers","of","an","insulator","manufacturing","plant","who","are","exposed","to","crystalline","silica","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,13,16,0]
["The","instruments","were","calibrated","at","Queensland","Health","Forensic","Scientific","Services","following","the","established","process","and","challenged","immediately","prior","to","use"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","of","settled","dust","from","less","accessible","areas","(","rafters",")","were","also","collected","for","size","separation","and","quartz","analysis"]	[0,0,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0]
["ABSTRACT",":"]	[0,0]
["The","adjusted","time","trends","showed","a","levelling","off","trend","where","the","unadjusted","time","trends","showed","an","increase","in","respirable","dust","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["The","mass","fraction","of","carbonaceous","species","in","PM2.5","accounted","for","54","%","in","bus","and","truck","lanes",",","whereas","the","corresponding","figure","was","30–31","%","for","car","lanes"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,1,4]
["However",",","by","using","a","van","it","was","possible","to","carry","out","mobile","measurements","of","particles","by","following","the","paving","machine","at","the","same","speed","as","the","road","was","paved"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["SKC","Inc.",",","Eighty-Four",",","Pa.",")","housed","in","open-faced","polystyrene","filter","cassettes"]	[0,0,0,0,0,0,0,0,0,17,18,18,20]
["The","gravimetric","measurements","were","per-","formed","in","a","climate-controlled","room","with","continuous","measurement","of","the","temperature","(","20","±","1°C",")","and","relative","humidity","(","40","±","2","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","relationship","between","lung","function","data","and","the","covariates","occupational","group","and","age","were","investigated","by","means","of","ANOVA"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","agreed","a","priori",",","following","discussion","with","Crossrail","and","their","contractors’","health","and","safety","and","occupational","hygiene","personnel","that","RD","and","RCS","were","to","be","sampled","during","SCL","activities",",","whereas","RD","and","REC","were","to","be","sampled","during","TBM","activities","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,9,12,0,0,13,0,13,0,0,0,0,0,9,12,0]
["The","five","samples","taken","in","Yard","2","Turnaround","and","three","of","the","14","samples","taken","in","Yard","1","Heavy","Repair","area","were","taken","on","the","quartz","fiber","filters"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["Area","samples","for","Ce","were","collected","in","the","apparatus","bay","and","in","the","living","quarters"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","were","done","between","October","2002","and","June","2004",",","the","aim","being","that","they","should","be","representative","of","normal","working","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Site","Selection","and","Characteristics"]	[0,0,0,0]
["There","were","two","components","to","this","work",":","collection","of","occupational","samples","to","evaluate","exposure","to","crystalline","silica",",","as","well","as","the","collection","and","analysis","of","bulk","samples","of","silica","substitutes","used","in","abrasive","blasting","in","Alberta","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0]
["All","drivers","who","volunteered","for","sampling","gave","informed","consent","and","completed","a","short","questionnaire","about","their","work","and","smoking","activities"]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Outside","cities",",","deliveries","in","rural","areas","and","small","towns","usually","have","low","background","air","pollution","as","indicated","by","rural","sampling","done","in","these","tests",",","by","the","EPA",",","and","by","some","of","the","states"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","is","commonly","believed","that","water","spray","provides","adequate","control","to","limit","worker","exposures","to","below","the","silica","PEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Exposed","workers","inside","the","workshop","are","mainly","mechanics","and",",","to","a","lesser","extent",",","truck","drivers"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,8]
["This","study","aimed","to","measure","respirable","dust","and","RCS","levels","among","236","foundry","workers","in","Taiwan","and","used","these","data","to","establish","predictive","models","for","personal","exposure","."]	[0,0,0,0,0,13,16,0,13,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lowest","exposed","groups","to","total","dust","were","outdoor","concrete","workers","(","1.0","mg/m3",")",",","electricians","(","1.4","mg/m3",")",",","and","support","workers","(","1.9","mg/m3",")"]	[0,0,0,0,0,13,16,0,5,6,8,0,0,0,0,0,5,0,0,0,0,0,0,5,8,0,0,0,0]
["The","air","concentrations","of","respirable","particulate","mass","(","RSP",")","in","all","the","railroad","jobs","were","low","by","normal","industrial","standards",",","generally","less","than","300","ug/","m3"]	[0,0,0,0,13,14,16,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","fibre","count","was","zero","in","only","9","%","of","the","samples"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["In","general",",","high","concentrations","of","both","respirable","dust","(","5","to","43.7","mg/m3",")","and","RCS","(","3.3","to","27","mg/m3",")","were","collected","for","all","tasks","involving","sandstone",",","and","lower","concentrations","of","respirable","dust","(","1","to","8.3","mg/m3",")","and","RCS","(","<","LOD","to","0.47","mg/m3",")","were","collected","for","tasks","involving","limestone","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Multivariate","regression","models","were","developed","for","each","job","group","using","a","forward","stepwise","regression","procedure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["both","species","have","average","ratios","near","1","(","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","variation","of","dust","concentration","with","time","was","measured","with","a","Hand-held","Aerosol","Monitor","(","HAM",")",",","a","direct","reading","instrument"]	[0,0,0,13,0,0,0,0,0,0,0,17,18,20,0,17,0,0,0,0,0,0]
["Adjusted","Extractable","Matter","Concentration","(","AEM",")"]	[0,0,0,0,0,0,0]
["Cases","which","could","not","be","matched","within","reasonable","limits","were","excluded"]	[0,0,0,0,0,0,0,0,0,0,0]
["Samplers","(","N","=","8",")","were","placed","at","various","locations","around","the","chamber",","]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","is","also","noted","that","offscale","(",">","5","×","105","particles/cm3",")","transient","exposure","peaks","sometimes","occurred","when","the","monitoring","position","was","directly","impacted","by","the","plume","from","a","passing","FLT"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Respirators","encountered","included","dust","masks","and","half-face","cartridge","respirators"]	[0,0,0,0,0,0,0,0,0]
["Between","the","pump","and","the","MOUDI","sampler","was","a","20","L","air","tank","that","served","as","a","ballast","to","limit","the","vacuum","impact","on","the","MOUDI","by","allowing","the","vacuum","to","increase","slowly","and","minimize","problems","with","pressure","surges","in","the","sampler","that","dislodge","sample","substrates","."]	[0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Confidence","intervals","for","the","median","and","mean","are","provided","to","assess","the","uncertainty","in","the","point","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","also","show","that","the","AIRS","PM2.5","data","is","more","closely","related","to","in-cab","PM2.5","andOC","concentrations","than","it","is","to","in-cab","EC","levels",",","while","the","in-cab","EC","levels","are","more","highly","correlated","with","the","AIRS","CO","data","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,13,0,0,0,0,0,0,1,13,0,0,0,0,1,13,0,0,0,0,0,0,0,0,13,0,0]
["Elemental","carbon","is","commonly","used","as","a","marker","for","diesel","particulate","matter","in","occupational","exposure","measurements"]	[13,16,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["In","an","earlier","study",",","the","validity","of","the","analytical","method","was","evaluated","by","using","spike","QA","samples","because","at","that","time","only","one","laboratory","was","performing","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","above","the","WEL","was","measured","at","four","sites","out","of","the","9","visited","and","was","foreseeable","in","a","fifth","case","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","dry","weather","these","machines","look","very","dusty","but","it","seems","that","appearances","are","deceptive","and","that","in","this","survey","the","actual","respirable","dust","concentrations","around","concrete","crushers",",","even","without","water","suppression",",","are","well","within","the","exposure","limits"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["A","10-mm","nylon","cyclone","precedes","the","impactor","to","remove","the","larger","particles"]	[0,17,18,20,0,0,17,0,0,0,0,0]
["Nitrogen","oxides"]	[13,16]
["The","filters","were","re-weighed","to","determine","respirable","total","particulate","and","subjected","to","analysis","for","silica"]	[0,0,0,0,0,0,13,14,16,0,0,0,0,0,13]
["The","cyclone","pre-separator","selectively","allowed","\\","\"","respirable","\\","\"","dust-mass","median","aerodynamic","diameter","of","3.5","mm-to","pass","on","to","the","filter","[","Lippman",",","1970"]	[0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exhaled","and","nasal","NO","data","were","analysed","using","the","same","ANOVA","model","as","for","the","acoustic","rhinometry","data","prior","to","nasal","decongestion"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Aldehydes","were","absorbed","in","sodium","bisulphite","solution","and","determined","by","the","method","of"]	[13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","slab","sawing","jobs","all","occurred","indoors","during","remodeling","projects"]	[0,9,10,12,0,0,1,0,9,0]
["Dock","Area","Exposure","=","(","Background",")","+","(","Local","Emissions","by","Trucks","in","Yard",")"]	[1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","outdoor","workers","as","a","group","had","a","statistically","lower","geometric","mean","exposure","(","p","<","0.01",")","to","all","measured","exposures",",","except","oil","vapor","(","p=0.1",")","(","Table","VII",")",",","compared","with","underground","construction","workers","(","Table","III",")","."]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0]
["The","cell","viability","in","sputum","was","good",",","with","a","mean","per","cent","viability","of","79","%","in","miners","and","78","%","in","control","subjects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["5",",","at","an","angle","similar","to","that","observed","during","a","site","visit","and","illustrated","in","the","instruction","manual",",","and","the","blade","was","held","vertical","throughout","the","tests"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","respirator","test","(","study","group","2",")",",","VC",",","CV","%",",","and","TLco",",","were","determined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3",",","probably","because","organic","carbon","accounts","for","the","bulk","of","the","DEEE","mass","in","most","samples","but","even","in","this","graph","there","is","considerable","scatter","."]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Participation","was","voluntary"]	[0,0,0]
["The","number","of","measurements","below","the","LOD","of","22","µg","on","the","sandy",",","sandy","loam","and","clay","soil","farms","in","the","original","set","of","observations",",","were","48","(","35","%",")",",","21","(","27","%",")",",","and","53","(","64","%",")",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","significance","level","was","set","to","0.05","."]	[0,0,0,0,0,0,0,0]
["As","no","significant","differences","were","observed","in","the","PAC","concentrations",",","air","sampling","took","place","only","in","the","vicinity","of","the","main","working","place",",","during","the","subsequent","campaigns",",","so","that","it","was","close","to","the","workers’","exposure","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","circular","handsaw","was","found","to","be","the","primary","source","of","the","noise"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Appropriate","correction","factors","were","applied","to","account","for","differences","in","sampling","and","analytical","efficiency","between","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Determinants","were","modeled","on","a","general","level","where","all","measurements","were","included",",","on","a","department","level","with","separate","models","for","each","department",",","and","on","a","job","group","level","with","separate","models","for","each","job","group"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","diesel","engines","may","be","running","within","the","depot","during","maintenance","and","also","when","the","buses","are","started","prior","to","leaving"]	[0,13,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0]
["instead",",","window","status","based","on","a","combination","of","in-cab","CO2","concentrations","and","the","indoor-outdoor","temperature","differential","were","estimated"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["RD","and","RCS","concentrations","are","related","to","conditions","on","site","including","such","factors","as","the","softness",",","friability","and","silica","content","of","the","material"]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["This","indicates","significant","impact","due","to","personal","activity",",","which","in","this","case","includes","exposure","to","roadway","emissions","and","more","personal","sources","such","as","cigarette","smoke","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","pump","was","attached","to","a","belt","around","the","waist","or","to","a","harness"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions"]	[0]
["The","job","titles","used","in","the","database","(","which","included","recent","survey","results","and","historical","measurements",")","were","caster",",","core","maker",",","fettler",",","furnace","and","ladle","repair",",","maintenance",",","melter",",","moulder",",","sand","mixer",",","shake","out",",","transportation",",","and","others"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,5,0,5,0,5,8,0,5,0,5,0,5,0,5,8,0,5,8,0,5,0,0,0]
["The","limit","of","quantitation","is","0.03","mg","for","both","quartz","and","cristobalite","on","filters"]	[0,0,0,0,0,0,0,0,0,13,0,13,0,0]
["The","study","group","was","based","on","all","male","concrete","workers","(","n=59",")",",","who","had","been","performing","finishing-work","for","a","period","of","1","yr","after","the","excavation","of","the","tunnel",",","but","otherwise","had","no","previous","tunnel","work","experience"]	[0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0]
["Study","populations"]	[0,0]
["Use","of","a","stationary","extraction","unit","was","not","significantly","associated","with","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["shaft-drilling","crew"]	[5,8]
["For","all","other","datasets","t-tests","for","means","with","unequal","variances","were","used"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","operations","with","the","highest","EC","concen­rations","were","the","installation","of","drop","ceilings","and","wall","tiles",",","con­crete","pouring",",","concrete","finish","work",",","laying","conduit/pipe","in","trenches",",","and","excavation","work","(","Table","VII",")"]	[0,0,0,0,0,13,0,0,0,9,10,10,12,0,0,0,0,9,12,0,9,10,12,0,9,12,0,0,0,0,9,12,0,0,0,0]
["Sampling","and","analysis"]	[0,0,0]
["Measurements","were","performed","before",",","and","15","minutes","after",",","standardized","application","of","a","nasal","spray","containing","xyclometazolin"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Information","on","Air","Quality"]	[0,0,0,0]
["The","median","fiber","length","was","2.8","μm",",","with","a","range","from","0.5","to","20","μm"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","4a",")"]	[0,0,0]
["Body","mass","index",",","a","possible","indicator","of","dietary","and","exercise","habits",",","was","similar","across","job","titles","in","this","population","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","levels","were","generally","below","the","current","Norwegian","OELs"]	[0,0,0,0,0,0,0,0,0]
["pre-intervention",")","(","van","Deurssen","et","al.",",","2014",")"]	[0,0,0,0,0,0,0,0,0,0]
["The","exposure","levels","were","statistically","significantly","higher","than","in","the","other","groups","for","all","six","indicators","(","P","<","0.01",")","(","Table","3",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["First",",","we","conducted","a","univariate","analysis","to","examine","the","distribution","of","the","airborne","silica","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Personal","measurement","data","were","available","from","compulsory","measurements","performed","by","the","11","foundries","between","1975","and","2004","and","national","exposure","surveys","between","1968","and","1974",",","the","latter","being","provided","by","the","Swedish","Work","Environment","Authority","(","SWEA",")"]	[21,22,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Despite","the","use","of","individual","measurements","of","diesel","exhaust","exposure",",","the","absence","of","a","significant","association","in","this","study","may","be","due","to","the","low","levels","of","diesel","exposure",",","the","lack","of","a","specific","marker","for","diesel","exhaust","exposure",",","and/or","urinary","mutagenicity","levels","from","diesel","exposure","below","the","limit","of","sensitivity","for","the","mutagenicity","a","s","s","a","y","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total",",","a","selection","of","13","companies","was","approached","to","participate"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","collected","on","37-mm",",","cellulose","acetate","filters","with","a","pore","size","of","0.8","μm","using","a","cyclone","separator","(","SKC",")","at","a","sampling","flow","rate","of","2.2","L/min"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0]
