["MATERIALS","AND","METHODS"]	[0,0,0]
["Concrete","drillers","used","control","measures","more","frequently","(","83","%",")","than","demolishers","(","38","%",")","and","tuck","pointers","(","28","%",")"]	[5,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,8,0,0,0,0]
["Isokinetic","sampling","was","not","considered","necessary","because","diesel","particu­lates",",","mainly","submicrometer","in","size",",","behave","much","like","a","gas","under","dilution","tube","conditions/28","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","oil","shale","mine","this","difference","was","~5-fold","in","the","pilot","study",",","but","in","the","main","study","it","was","reduced","to","a","factor","of","less","than","two","."]	[0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","level","seen","in","area","samples","was","9.9","fibers/cc","for","fibers",">","5","μm","in","length","in","the","respirable","dust","fraction"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,14,16]
["SPSS","23.0","software","(","IBM",",","Armonk",",","NY",",","USA",")","was","used","for","statistical","analysis",",","and","figures","were","prepared","using","Origin","2016","software","(","OriginLab","Co.",",","Northampton",",","MA",",","USA",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","lists","the","calculated","TLV","as","8-h","TWA","for","respirable","dust","concentration","containing",">","1.0","%","silica","in","mg/m3","and","the","statistical","calculations","for","each","of","the","job","titles"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","from","the","small","filters","on","this","second","visit","are","shown","in","Table","8"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","flow","rate","of","the","CIP10-R","was","initially","calibrated","to","10","l/min","with","a","CIP10","calibration","bench","(","Arelco",",","ARC",")","in","the","laboratory",",","and","the","rotational","speed","of","the","cup","was","checked","using","a","tachometer","in","the","field","."]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","from","the","Grimm","PDM","show","that","hardly","any","particles","were","larger","than","4","μm","as","measured","at","the","level","of","the","breathing","zone","of","the","screedmen"]	[0,0,0,0,17,20,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,5]
["The","occurrence","of","respiratory","symptoms","was","higher","in","the","underground","workers","than","in","the","references","(","p","<","0.05",")"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0]
["This","study","confirmed","that","the","exposure","to","dust","and","especially","total","dust","was","much","higher","for","demolition","workers","compared","to","carpenters","."]	[0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,5,8,0,0,5,0]
["The","ramcar","section","had","the","highest","exposure"]	[0,1,4,0,0,0,0]
["As","part","of","a","risk","assessment","of","silicosis","among","gold","miners","in","the","US",",","Steenland","and","Brown","[","1995","]","evaluated","miners’","exposure","from","1940","to","1965"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","particle","exposure","differed","statistically","significant","between","taxi","drivers","and","bus","drivers","(","P","<","0.01",")",",","taxi","drivers","and","lorry","drivers","(","P","<","0.01",")","and","also","between","bus","drivers","and","lorry","drivers","(","P=0.02",")"]	[0,0,13,0,0,0,0,0,5,8,0,5,8,0,0,0,0,0,0,5,8,0,5,8,0,0,0,0,0,0,0,0,5,8,0,5,8,0,0,0]
["RESULTS"]	[0]
["In","summary",",","extensive","computerized","records","are","available","from","each","company",",","including","for","workers","with","longtime","employment","in","the","trucking","industry","during","the","time","diesel","trucks","were","primarily","used","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["air","was","thus","sampled","during","two","summer","campaigns","(","14","and","22","of","August","2001",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","all","mixed","models",",","time","period",",","company","size",",","and","job","title","were","included","as","fixed","(","categorical",")","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2","(","r","=","0.80",")"]	[0,0,0,0,0,0]
["The","highest","geometric","mean","exposures","to","oil","mist","(","1.4","mg/m3",")","were","found","in","shaft","drillers","(","Table","VI",")"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,5,8,0,0,0,0]
["Three","workers","(","two","carpenters",",","and","one","worker","gluing","concrete","blocks",")",",","who","experienced","exposure","generated","by","work","of","colleagues",",","were","included","as","well"]	[0,0,0,0,5,0,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","Personal/Stationary","Samplers"]	[0,0,0,0]
["The","dosimeters","were","programmed","to","measure","noise","levels","in","two","separately","calibrated","channels",",","one","using","a","3-dB","exchange","rate","and","an","80-dB","threshold","for","comparison","to","the","NIOSH","Recommended","Exposure","Limit","(","REL",")",",","and","the","other","using","a","5-dB","exchange","rate","and","a","90-dB","threshold","for","comparison","to","the","OSHA","Permissible","Exposure","Limit","(","PEL",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hewlett-Packard",",","Waltham",",","MA",")","and","were","later","analyzed","by","a","digital","computer","(","Model","LSI-II"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lung","function"]	[0,0]
["Tool","Selection","and","Operation"]	[0,0,0,0]
["In","all","projects","the","machinery","was","diesel","powered","and","the","same","types","of","machines","were","used","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","7","summarizes","the","geometric","mean","personal","exposures","at","each","site","for","the","four","measurements","shown"]	[0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0]
["In","addition",",","if","the","source","is","inside","a","building",",","then","the","volume","of","the","enclosed","space","and","the","quantity","of","general","ventilation","will","also","determine","exposure","level","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Truck","model",",","cab","specifications","(","eg",",","cab","over","engine","or","engine","in","front","of","cab",")",",","engine","type","and","model",",","and","detailed","engine","specifications","are","available"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analytical","Methods"]	[0,0]
["For","both","exhaled","and","nasal","measurements",",","three","technically","acceptable","measurements","were","obtained",",","and","the","mean","of","the","two","closest","measurements","was","reported","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","standard","simulated","turn-out","scenario","involved","monitoring","during","the","following","activities",";"]	[0,0,0,9,0,0,0,0,0,0,0,0]
["adjusted","R–squared","value","=","0.68",")"]	[0,0,0,0,0,0]
["Since","there","is","no","water","flow","indicator","supplied","with","the","kit","the","operator","would","have","no","idea","whether","the","flow","rate","is","higher","than","the","0.5","l","min-1","required","to","give","good","dust","suppression",",","other","than","by","observing","the","dust","generated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0]
["Workplaces","were","not","selected","by","level","of","dust","(","worst","cases",")","but","chosen","if","the","work","task","was","carried","out","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","particle","concentrations","observed","in","the","coal","mine","(","maintenance","shift",")","were","similar","to","those","obtained","in","the","oil","shale","mine","(","production","shift",")"]	[13,16,0,0,0,0,1,4,0,9,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0]
["The","concentrations","of","OC",",","EC","and","the","organic","tracers","were","averaged","to","obtain","average","profiles","to","assess","differences","in","the","personal",",","worksite","area","and","urban","background","samples",",","and","were","also","correlated","individually","by","sample","time","to","evaluate","the","exposure","model","presented","above"]	[0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","only","one","case","was","the","worker","wearing","a","filtering","facepiece","of","P2","quality","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["4"]	[0]
["Dust","sampling","and","characterisation"]	[0,0,0,0]
["During","the","milling","of","asphalt","from","concrete","highway","pavement",",","the","sampling","indicated","a","respirable","quartz","concentration","ranging","up","to","0.34","mg/m","3","for","a","504-minute","sample",",","resulting","in","an","eight","hour","TWA","of","0.36","mg/m","3"]	[0,0,9,10,10,10,10,10,12,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","sizes","were","scanned","from","14–764","nm"]	[13,0,0,0,0,0,0]
["Persistent","cough","was","defined","by","a","positive","answer","to",":","'Do","you","usually","cough","first","thing","in","the","morning","in","the","winter","'","or","'Do","you","usually","cough","during","the","day","in","the","winter","'",",","plus","a","positive","answer","to",":","'Do","you","cough","like","this","on","most","days","for","as","much","as","3","months","each","year","?","'","Persistent","phlegm","production","was","defined","similarly"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","plant","site","was","also","visited","in","the","later","stages","of","a","major","scheduled","outage","because","it","was","anticipated","that","airborne","fly","ash","concentrations","would","be","lower","because","the","interior","chambers","are","free","of","accumulated","ash","at","this","stage","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,13,0,0,0,0]
["A","compilation","of","all","the","trip","infor­mation","is","given","in","Appendix","B","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","a","mineral","constituted","about","40","%","or","more","of","the","dust","it","was","classified","as","a","major","constituent","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Results","are","placed","in","context","of","current","mine-monitoring","techniques","that","aim","to","regulate","diesel","particulate","material","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0]
["In","these","areas",",","the","main","production","activities","are","ore","mining","and","its","metallurgical","processing"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,1,4]
["These","DEE","exposed","workers",",","all","of","whom","are","male",",","spend","most","of","their","shift","in","direct","proximity","to","the","engines","being","tested","and",",","as","a","consequence",",","have","the","potential","for","exposure","to","substantial","levels","of","DEE"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","study","sample","for","the","pilot","study","comprised","40","male","workers",",","of","whom","20","(","10","at","each","mine",")","were","underground","miners","and","operators","of","diesel-powered","engines","(","‘underground","workers’",")","and","20","(","10","at","each","mine",")","were","workers","engaged","in","various","production","assignments","above","ground","that","were","not","associated","with","the","use","of","diesel-powered","engines","(","‘surface","workers’",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","Plant","6",",","no","crystalline","silica","was","detected","in","the","bulk","or","air","samples"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["The","arithmetic","mean","of","the","respective","set","is","followed","by","its","geometric","mean",",","the","standard","deviation","and","the","highest","measured","result","which","includes","at","least","95","%","of","all","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","of","the","SIMPEDS","trials","except","one","(","performed","outdoors",")","were","carried","out","in","a","partially","enclosed","environment","(","similar","to","that","shown","in","Fig"]	[0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Toluene","was","also","identified","on","the","field","blanks"]	[13,0,0,0,0,0,0,0]
["Thus",",","there","was","potential","for","cigarette","smoke","to","be","a","significant","part","of","the","particulate","mass","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","concentration","of","RCM","for","personal","samples",",","as","shown","in","Figure","2",",","was","about","1.1","mg/m3","with","a","standard","devia­","tion","of","0.58","mg/m3"]	[0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["they","also","performed","recess","milling","and","sawing","in","either","concrete","or","lime","sandstone"]	[0,0,0,9,12,0,9,12,0,9,0,0,0]
["The","psychosocial","factors","also","were","not","associated","with","exposure","in","the","multivariate","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Minor","restoration","of","a","monument","only","involved","repointing",",","but","major","restoration","required","restoration","and/or","construction","of","existing","or","new","sections","of","the","monument"]	[9,10,10,10,12,0,0,9,0,0,9,12,0,9,0,9,10,12,0,9,10,10,10,12]
["The","numbers","of","measured","underground","construction","workers","were","52","drill","and","blast","workers"]	[0,0,0,0,5,6,8,0,0,5,6,6,8]
["0600'34’",")","and","(","2",")","submicrometer-sized","elemental","and","organic","carbon"]	[0,0,0,0,0,0,13,16,0,13,16]
["Of","the","71","workers",",","68","were","men","and","three","were","women"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analyses"]	[0,0]
["Post-Control"]	[0]
["Approximately","4","to","5","fewer","years","were","spent","as","a","member","of","the","Teamsters","union",",","and","even","fewer","years","were","spent","working","in","their","current","company","(","Table","A5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pre-weighed","filters","(","37-mm","PVC","filters",")","were","placed","into","filter","holders",",","sealed",",","and","labeled","to","prevent","contamination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Removal","of","the","ETS","contribution","made","a","marked","difference","for","some","jobs",",","such","as","clerks",",","but","little","difference","for","others",",","such","as","signal","maintainers","and","repair","shop","workers","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,8,0,5,6,8,0]
["A","questionnaire","and","a","checklist","developed","for","this","study","were","used","to","enable","a","qualitative","description","of","the","different","workplaces","where","the","measurements","were","conducted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","conditions","also","appeared","to","have","remained","stable","for","at","least","30","years",",","so","exposures","would","seem","to","have","been","generally","low"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ce","was","detected","in","two","area","samples","collected","on","day","2",",","and","in","three","area","samples","collected","on","day","4",",","indicating","that","Ce","concentrations","for","these","samples","ranged","from","1.3","t","5.1","ug/m3"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Through","interviews","of","key","persons","in","the","construction","industry","the","most","common","work","tasks","were","selected",",","and","the","concentration","of","dust","during","these","tasks","(","indoors",")","were","measured","by","personal","sampling","varying","between","4","and","6","h","of","a","working","day"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0]
["Increasing","trends","in","lung","cancer","risks","in","men","were","associated","with","increases","in","both","exposure","duration","and","cumulative","exposure","(","P","trends","<","0.01",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","end","of","sampling",",","the","filter","was","taken","back","to","the","laboratory","and","reweighed","after","humidity","equilibrium","to","determine","weight","gain"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","intervention","consisted","of","two","plenary","sessions","and","accompanying","intervention","materials"]	[0,0,0,0,0,0,0,0,0,0,0]
["Background"]	[0]
["This","relationship","suggests","that","seepage","of","diesel","exhaust","into","the","truck","cab","worsens","with","age","(","older","production","years",")","due","to","leaks","from","the","cab","'s","rubber","seals","that","allow","exhaust","from","the","engine","compartment","to","enter","the","cab"]	[0,0,0,0,0,0,13,16,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","operator","normally","stands","on","the","upper","platform","of","the","crusher","and","an","enclosed","cab","is","often","provided","as","protection","against","noise","and","weather"]	[0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","is","logical","to","expect","that","window","status","might","have","a","profound","effect","on","the","EC","and","TC","levels","in","the","trailing","locomotive"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,1,4]
["WISHA","inspection","records","of","fibercement","board","installation","worksites","were","initially","identified","by","the","authors","'","own","inspection","activity"]	[0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","these","two","quantitative","determinants","of","exposure",",","other","field","observations","relative","to","working","conditions","(","such","as","time","spent","at","the","gate","vs","on","breaks",")","and","truck","characteristics","(","such","as","presence","of","a","diesel-fueled","cooling","system",")","were","noted","throughout","the","sampling","campaign","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["NO2","was","measured","using","a","passive","sampler","and","respirable","particulate","was","determined","gravimetrically"]	[13,0,0,0,0,17,20,0,13,16,0,0,0]
["The","Norwegian","occupational","exposure","limit","(","OEL",")","for","SiC","fibres","of","0.1","fibre","cm−3","was","exceeded","by","53","%","of","the","samples","from","the","furnace","department","and","17","%","of","the","samples","from","the","maintenance","department","(","The","Norwegian","Labour","Inspection","Authority",",","2007",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["The","ratio","of","EC/TC","was","6.7","%","."]	[0,0,0,0,0,0,0,0]
["In","the","regression","analysis","quartz","exposure","was","the","dependent","variable","and","the","determinants","were","the","independent","variables","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","job","site","superintendent","provided","general","information","about","the","construction","site",":","the","size","of","the","tunnel",",","the","type","of","explosives",",","and","the","type","of","equipment","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["The","drivers’","exposure","concentrations","(","hostlers",",","P","and","D",",","and","long","haul",")","are","plotted","against","the","urban","background"]	[0,0,0,0,0,5,0,5,6,8,0,0,5,8,0,0,0,0,0,0,0]
["The","limit","of","detection","for","this","method","was","0.02","milligrams","(","mg",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","model","predicts","that","the","elemental","carbon","concentration","will","decrease","as","the","distance","from","the","worker","to","the","source","of","diesel","exhaust","increases"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Pallflex","Corp.",",","Putnam",",","CT",")","pre-extracted","in","HPLC","grade","dichloromethane"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","job","title","‘others’","included","cleaners",",","painters",",","and","model","carpenters","."]	[0,0,0,0,0,5,0,5,0,0,5,8,0]
["The","above","results","suggest","workers","of","different","exposure","groups","were","exposed","to","different","pollutant","sources","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","study","also","examined","whether","the","cyclone","sampler",",","with","a","cut","point","less","than","10","um","aerodynamic","diameter",",","could","provide","results","equivalent","to","that","of","the","Marple","sampler","in","the","railroad","environment"]	[0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,1,4]
["For","two","types","of","plate","compactors","in","total","16","replicates","of","30","min","were","collected",":","8","for","each","type","consisting","of","4","replicates","with","and","4","replicates","without","atomisation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","from","the","tunnelling","site","were","treated","with","HCl","(","200","ll","HCl","1.5","%",",","evenly","distributed","on","the","filter","and","left","for","a","minimum","of","2","h","at","ambient","temperature",")","because","of","the","possible","presence","of","interfering","carbonate","particles"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gaseous","PAHs","were","collected","on","tubes","filled","with","the","adsorbent","XAD-2","(","SKC",",","Blandford","Forum",",","U.K",".",")"]	[13,16,0,0,0,17,18,18,18,18,20,0,0,0,0,0,0,0,0,0]
["Sampling","methods"]	[0,0]
["The","companies","were","divided","into","three","groups",":","small",",","medium",",","and","large","as","defined","by","the","number","of","employees","(","<","20",",","25–120",",","and",">","120",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Fibers","<","0.5","μm","were","not","counted.",")","Ninety","percent","of","fibers","were","<","9","μm","in","length"]	[0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Table","1","notes","the","occupations","sampled"]	[0,0,0,0,0,0]
["A","typical","rig","to","drill","the","holes","is","a","set","of","three","pneumatic","drills","in","a","carriage","that","is","used","as","an","attachment","to","a","backhoe","."]	[0,0,1,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["The","results","of","the","dilution","tube","experiments","demonstrated","strong","linear","relationships","be­","tween","measurements","of","elemen­tal","carbon","(","dependent","variable",")","and","the","independent","variables—","total","weight","of","particulates","(","r2","of","0.98",",","Figure","3a",")","and","the","inverse","of","the","volumetric","flow","rate","in","the","dilution","tube","(","1/cfm","*","Ce",",","r2","=","0.99",",","Figure","3b",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Near-field","sources","are","those","within","1","m","of","the","worker","in","any","horizontal","direction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","workers","are","usually","stationed","at","smaller","terminals",",","and","their","actual","job","duties","depend","on","the","requirements","at","the","terminal","on","a","given","day","."]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["There","was","a","study","team","member","in","each","fire","station","to","observe","pumps’","performance","continually"]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["Conversely",",","the","laborers","had","the","highest","percentage","of","samples","over","these","occupational","exposure","limits","(","Table","I",")","."]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","diesel","exhaust","was","varied","by","changing","the","amount","of","air","mixed","with","the","diesel","exhaust"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,16]
["All","of","the","job-type","and","area-type","average","OC","concentrations","have","a","standard","deviation","les","than","half","of","the","average"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["BIOS","International",",","NJ",",","USA.",")","and","was","set","to","log","data","at","1-min","intervals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["But","the","RD","and","RCS","concentrations","are","very","variable","probably","because","the","men","did","different","jobs","with","different","tools","as","the","work","required"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","course","of","this","investigation",",","no","large","fires","kept","firefighters","away","from","their","stations","for","extended","periods","of","time",",","although","there","were","numerous","alarms","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","samples","were","col­lected","for","truck","drivers",",","bolters",",","jammers",",","and","a","shifter"]	[21,24,0,0,0,5,8,0,5,0,5,0,0,0,5]
["Some","area","samples","in","upwind","locations","and","all","downwind","and","community","locations","were","collected","with","the","same","sampling","media","open","face","using","a","high","flow","pump","at","a","flow","rate","of","8","to","10","L/min",",","without","use","of","a","cyclone"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","significant","relationship","was","found","between","concentrations","of","N02","and","ventilatory","function","changes","during","the","work","shift"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Size-segregated","chemistry","showed","that","the","majority","of","the","material","below","1","„m","of","aerodynamic","diameter","was","carbon",",","with","the","largest","amount","at","approximately","0.2","„m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Future","site","visits","will","include","a","revised","sampling","plan","to","fill","in","these","data","gaps",",","and","the","observations","on","the","individual","effects","will","be","cross-validated","with","the","newly","collected","data","in","a","multiple","regression","context","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["25","SCL","operators","participated","with","49","personal","measurements","being","collected","and","44","%","of","SCL","operators","provided","one","sample",",","with","16","and","40","%","providing","two","or","three","samples","respectively"]	[0,5,8,0,0,0,21,24,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","four","of","the","measurement","days",",","the","surface","of","the","indoor","arena","was","sprayed","with","water","in","the","morning",",","and","on","another","four","days",",","it","was","sprayed","in","the","morning","and","afternoon","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","NOx","sorbent","tubes","were","changed","after","4","hours","of","operation","as","required","by","the","NIOSH","method"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","MiniRAM","was","connected","to","a","data","logger","(","Metrosonics",",","USA",")"]	[0,17,0,0,0,0,0,0,0,0,0,0,0]
["The","majority","of","the","figures","were","generated","using","Systat"]	[0,0,0,0,0,0,0,0,0]
["Table","4","shows","the","manufacturing","sections","of","the","pottery","by","degree","of","dustiness"]	[0,0,0,0,0,0,0,0,1,0,0,0,0]
["Direct","reading","instruments",",","the","DustTrak","for","PM2.5","and","the","Q","Trak","for","CO",",","CO2",",","temperature",",","and","relative","humidity",",","were","used","to","measure","changes","in","particulate","concentration","over","several","hours","and","up","to","a","full","shift","in","the","terminal","areas","of","the","dock","and","shop","and","in","the","cabs","of","operating","vehicles"]	[0,0,0,0,0,17,0,13,0,0,17,20,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,2,2,4]
["It","was","fixed",",","as","shown","in","Fig"]	[0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
