["The","laser","transmission","was","monitored","through","the","filter","during","the","cycle","to","minimise","interferences","caused","by","elemental","carbon","formed","during","the","pyrolysis","of","organic","carbon"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16]
["Few","workers","reported","use","of","personal","protective","respirators",",","except","shotcreting","operators","who","used","filtering","half","mask","respirators","with","P3","filters","for","filtering","solid","and","liquid","particles","(","3MTM",")","part","of","the","sampling","time"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","average","air","flow","calculated","from","these","measurements","was","96","cubic","feet","per","minute","(","range",":","86","to","106","cfm",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","general","description","of","the","jobs",",","activities",",","and","plant","locations","are","presented","in","Table","II"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lung","cancer","ELRs","associated","with","lifetime","occupational","EC","exposure","at","50",",","20",",","and","1","μg/m3","were","3.0","%",",","0.99","%",",","and","0.04","%",",","respectively",",","for","both","sexes","combined","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aim","of","this","study","was","to","investigate","which","possible","agent","(","s",")","causes","the","inflammatory","reaction",",","with","emphasis","on","ultrafine","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["For","cleanup",",","one","tool",",","the","backpack","blower",",","generated","higher","exposures","than","other","hand","tools"]	[0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","real-time","aerosol","monitor","(","miniRAM","Model","PDM-3",",","MIE",",","Billerica",")","that","worked","on","the","light-scattering","principle","was","used","to","record","the","profile","of","particles","smaller","than","10","lm","during","the","workday"]	[0,17,18,20,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","volume","of","truck","traffic","can","be","estimated","from","the","number","of","trucks","assigned","to","a","particular","terminal","at","each","point","in","time",",","which","is","available","historically","from","truck","company","records","and","outside","sources"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","are","described","against","the","calibrant","gas","(","isobutylene",")",",","and","logged","over","one","minute","averaging","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measured","exposure","concentrations","appeared","to","be","log-normally","distributed"]	[0,0,0,0,0,0,0,0]
["500","400^","CO","E","possibly","suggesting","a","job-related","exposure"]	[0,0,13,0,0,0,0,0,0]
["Wide","temporal","variation","in","ultrafine","levels","was","apparent",",","with","peak","concentrations","of","4–5","×","105","particles/cm3","over","the","integration","period","of","1","min"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","OSHA","IMIS","database","contained","personal","sample","measurements","of","silica","exposure","(","n","=","11,036",")","collected","during","3,732","OSHA","inspections","conducted","between","1988","and","2003"]	[0,0,0,0,0,21,22,24,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","statistically","significant","consistent","downward","temporal","trends","were","found","for","the","sites","enrolled","from","the","start","of","the","dust","monitoring","programme","from","whom","95","%","of","data","in","the","IMA-DMP","database","originated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","an","organization","manufacturing","small","items","which","did","not","follow","a","health","and","safety","program","(","Factory","C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","average","quartz","exposure","decreased","86","%","with","use","of","atomisation","during","scrapping","tiles",",","whereas","the","use","of","atomisation","during","demolition","of","concrete","slabs","reduced","quartz","exposure","with","64","%"]	[0,0,13,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,10,10,12,0,13,0,0,0,0]
["⍺-Quartz","was","measured","by","x","ray","diffraction","after","oxidising","the","PVC","filter","matrix","and","sample","in","a","low","temperature","radio","frequency","combuster","and","then","depositing","the","unoxidised","residue","on","a","silver","membrane","filter"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lightly","loaded","and","idling","diesel","emissions","have","low","EC","and","high","OC","and","are","indistinguishable","from","general","gasoline","engine","emissions","."]	[0,0,0,0,13,0,0,0,13,0,0,13,0,0,0,0,0,13,14,16,0]
["One","sub-study","(","sub-study","I",")","consisted","of","demolition","activities",",","whereas","the","other","(","sub-study","II",")","consisted","of","compacting","soil","."]	[0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,9,12,0]
["Quality","Control"]	[0,0]
["25°C",")",",","a","2","%","O2/He","mixture","introduced","and","the","temperature","again","increased","step","wise","(","ca"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["0.8","m","from","floor",")","and","adjacent","to","door"]	[0,0,0,0,0,0,0,0,0]
["Both","gravimetric","analysis","and","i.r"]	[0,0,0,0,0]
["The","limit","of","quantitation","was","2","percent","for","both","forms","of","crystalline","silica","in","bulk","samples","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","greatest","number","of","measurements","occurred","in","the","construction","sector","(","N","=","505","men",",","GM","=","0.045","mg/m3",",","GSD","=","1.71",")",",","and","the","lowest","level","of","exposure","was","in","the","manufacturing","of","basic","metals","sector","(","N","=","181","men",",","GM","=","0.007","mg/m3",",","GSD","=","2.62",")"]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","risk","factors","(","mean",">","50","mg/m3",",",">","10","%","of","samples",">","150","µg/m3",",","and","exposure","to","freshly","fractured","quartz",")","were","present","for","stone","polishers/cutters","and","ball","mill","operators","(","Table","V",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,0,0,5,6,8,0,0,0,0]
["Analytical","Methods"]	[0,0]
["A","two-way","ANOVA","of","log-transformed","values","for","mountain","states","and","type","of","mine","showed","significant","differences","between","states",",","by","type","of","mine",",","along","with","significant","interaction"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["Direct","on-filter","analysis","for","quartz","and",",","where","appropriate","cristobalite",",","was","carried","out","in","accordance","with","MDHS","51/2","and","MDHS","76"]	[0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","industrial","hygienist","did","a","walk","through","survey","of","the","premises","and","recorded","information","such","as","type","of","equipment","used","and","organization","of","work"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","Never","Stand","Still",":","The","His-tory","of","Consolidated","Freightways",",","Inc","and","CNF","Transpor-tation",",","Inc","1929-2000","(","Durr","and","Cantelon","1999",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mixed","samples","may","be","elevated","due","to","amount","of","surface","grinding","represented","in","these","samples"]	[0,0,0,0,0,0,0,0,0,9,12,0,0,0,0]
["Because","the","type","of","forklift","trucks","used","should","have","been","the","primary","determinant","of","the","level","of","dock","workers’","elemental","carbon","exposures",",","a","second","analysis","of","variance","was","performed","comparing","dock","workers’","exposures","by","forklift","truck","engine","type",":","diesel",",","gasoline",",","and","propane"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,5,0,13,16,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["The","overall","background","exposure","(","270","p.p.m.",")","is","only","just","above","the","detection","limit","but","is","less","than","the","corresponding","personal","exposure","value","(","650","p.p.m",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sirianni","and","colleagues","(","22",")","found","that","cutting","oil","mists","and","airborne","creosote","made","OC","levels","very","high","in","an","engine","factory","and","a","wood","treatment","plant","where","diesel","equipment","was","used","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limit","(","DL",")","of","this","method",",","for","both","EC","and","OC",",","is","<","2.8","pg","per","filter.’5’"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["The","blast","helmets","were","worn","only","while","actively","conducting","abrasive","blasting"]	[0,0,0,0,0,0,0,0,0,9,12]
["Description","of","construction","sites"]	[0,0,1,4]
["Sampling","was","conducted","between","June","and","September",",","periods","of","relatively","high","activity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","measurements"]	[0,0]
["Figure","2","is","a","schematic","diagram","showing","a","typical","room-and-pillar","section","with","the","location","of","the","stationary","sampling","points","used","in","the","sampler","field","tests"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","6-fold","range","in","AEM","levels","was","found","across","job","groups-—from","clerks","witha","bout","7","ug/","m3","exposure","to","repair","shop","workers","with","exposures","around","45","ug/m3","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0]
["The","type","of","drill","rig","was","a","major","determinant","of","all","three","types","of","exposures","when","drilling","was","performed","for",">","1.0","hours"]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0]
["Sampling","was","conducted","in","March","and","April",",","1985",",","in","New","York","and","Boston",",","and","May","and","June",",","1985",",","in","Los","Angeles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["sand","blasting",":","blasting","sand"]	[9,12,0,13,16]
["The","personal","breathing","zone","samples","indicated","a","respirable","quartz","dust","concentration","of","0.66","mg/m3","for","the","191-minute","sample","duration"]	[0,21,22,22,24,0,0,13,14,16,0,0,0,0,0,0,0,0,0]
["There","were","206","workers","sampled","for","respirable","dust","and","silica"]	[0,0,0,0,0,0,13,16,0,13]
["This","too","is","responsible","for","some","of","the","sample","variability"]	[0,0,0,0,0,0,0,0,0,0]
["and","whether","these","complaints","occur","in","a","par­ticular","season","of","the","year","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Surface","workers","and","their","matches","are","shown","separately"]	[5,8,0,0,0,0,0,0]
["Generally",",","helper","locomotive","crews","make","only","three","to","four","trips","a","day","through","these","long","tunnels","and","their","exposure","levels","are","within","OSHA","standards","."]	[0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["PAH","analysis"]	[13,0]
["Plant","characteristics"]	[0,0]
["The","reference","measure","of","exposure","(","OSHA","standard",")","for","most","substances","is","the","\\","\"","8-hour","time","weighted","average","\\","\"","(","TWA",")","in","one","8-hour","work","shift","for","a","40","hour","work","week","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["SiC","is","produced","as","either","green","or","black","crystals","from","a","mixture","of","high-grade","quartz","sand","and","petrol","coke"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["they","were",",","therefore",",","classified","as","intermittent","high","exposure"]	[0,0,0,0,0,0,0,0,0,0]
["The","adjusted","geometric","mean","quartz","concentrations","for","the","plants","were","usually","lower","than","the","unadjusted","mean","because",",","in","general",",","more","measurements","were","collected","during","the","early","years","when","quartz","exposures","were","higher","and","greater","weighting","was","given","these","high-early","samples","when","unadjusted","mean","exposures","were","calculated"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["7"]	[0]
["In","total",",","68","construction","workers","had","at","least","one","measurement","on","both","occasions"]	[0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["The","additional","sites","B","and","Q","had","been","set","up","in","places","considered","to","be","particularly","affected","by","pollution","during","the","morning","run-out"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","method","has","been","described","in","detail","elsewhere"]	[0,0,0,0,0,0,0,0,0]
["Though","perhaps","higher","than","desirable",",","the","dust","concentrations","are","within","the","exposure","limits"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Whereas","in","1994/1995","dpm","has","been","measured","and","evaluated","as","\\","\"","total","carbon","\\","\"",",","it","was","determines","as","\\","\"","elemental","carbon","(","ec",")","\\","\"","since","then","."]	[0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0]
["Multivariate","regression","models","were","used","to","identify","determinants","associated","with","the","dust","exposures","within","the","job","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Comparison","with","Table","5","and","6","shows","that","the","maximum","levels","measured","are","several","orders","of","magnitude","lower","than","those","found","in","tunnel","operations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Together","with","the","10","Hr","engine","bay","continuous","samplers",",","a","number","of","instantaneous","measurements","and","active","sampling","techniques","were","applied","for","the","activities","as","listed","in","table","."]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","rating","implies","the","range","that","most","likely","contains","the","true","95th","percentile","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","was","performed","between","November","2002","and","December","2003","and","included","two","sampling","periods","of","two","work","weeks","(","total","10","days",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","study","underlines","the","need","for","multidisciplinary","workplace","exposure","control","strategies","although","larger","study","populations","are","necessary","to","determine","a","possible","causal","association","between","organizational","and","psychosocial","factors","and","psychosocial","factors","and","control","measures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["mean","daily","temperature","24–28","C",")",",","whereas","only","one","campaign","was","achieved","during","the","winter","season","(","9–10","of","January","2002"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","mass","change","of","1-day","blanks","were","subtracted","from","the","mass","change","for","samples","collected","that","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Separately","for","men","and","women",",","unconditional","logistic","regression","models","were","used","to","calculate","the","odds","ratios","(","ORs",")","and","95","%","confidence","intervals","(","CIs",")","of","lung","cancer","associated","with","various","categorical","EC","exposure","metrics",",","including","ever/never","exposure",",","duration","of","exposure","(","<","10",",","10–19",",","20–29",",","and",">","29","yr",")",",","and","cumulative","exposure","(","quartiles","of","exposure","distribution","among","controls",":",">","0–22",",","23–70",",","71–178",",",">","178","μg/m3-years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","procedure","was","repeated","on","the","second","day",",","and","the","subjects","also","completed","a","questionnaire","on","their","medical","history",",","nonworkplace","exposures",",","diet",",","cigarette","smoking",",","and","other","lifestyle","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","most","likely","due","to","a","sampling","system","malfunction","on","the","first","day","of","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Much","of","the","data","on","smoking","and","window","status","are","missing",",","which","complicated","the","modeling","effort"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["same","methods",",","but","on","25-mm","filters"]	[0,0,0,0,0,0,0]
["However",",","between","2008","and","2012",",","there","is","a","slight","difference","between","unadjusted","and","adjusted","time","trends","especially","for","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["n","=","4",")","using","an","electronic","randomization","tool","(","www.randomizer.org",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particulate","samples","were","analyzed","to","measure","concentrations","of","EC","and","OC"]	[0,0,0,0,0,0,0,0,13,0,13]
["however",",","the","relationships","are","very","clear","for","both","EC","and","hopanes","(","Supplementary","Figure","S1"]	[0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0]
["Further",",","85","percent","of","the","participants","believed","that","it","was",",","at","least",",","\\","\"","very","likely","\\","\"","that","HPDs","would","reduce","their","long-term","hearing","loss"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Silica","baseline","survey"]	[13,0,0]
["Ultrafine","particles"]	[13,16]
["In","August","1996",",","the","Occupational","Safety","and","Health","Administration","(","OSHA",")","implemented","a","nationwide","Special","Emphasis","Program","(","SEP",")","for","establishments","in","construction",",","general","industry",",","and","maritime","to","ensure","worker","protection","from","over-exposure","to","crystalline","silica","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,13,14,16]
["Samples","were","collected","using","an","air","sampling","pump","(","Sidekick","pump"]	[0,0,0,0,0,0,0,0,0,0,0]
["Determinants","were","treated","as","fixed","effects","and","worker","as","a","random","effect"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["But","it","is","unknown","why","drying","and","milling","job","exposures",",","which","were","some","of","the","higher","quartz","exposures","in","1946",",","were","not","shown","to","decrease","over","30","years"]	[0,0,0,0,0,5,0,5,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["to","5","p.m",".",")"]	[0,0,0,0,0]
["Personal","samples","were","collected","using","37­","mm","prefired","quartz-fiber","filters","and","analyzed","for","concentrations","of","EC","and","OC","using","the","thermal-optical","method","(","NIOSH","Method"]	[21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["Operator",",","helper",",","and","area","concentrations","are","shown","in","Figure","5","for","those","cases","in","which","helper","and","area","sampling","was","conducted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["5’"]	[0]
["Hand","sawing","is","typically","done","for","short","durations","when","space","is","inadequate","for","a","larger","walk-behind","saw"]	[9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","exposure","levels","across","job","groups","showed","a","moderate","variability","(","Table","IV",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["p","<","0.01",")"]	[0,0,0,0]
["Next",",","one","or","more","long-haul","drivers","drive","the","trailer","to","the","regional","hub","terminal","closest","to","the","delivery","point"]	[0,0,0,0,0,5,8,9,10,12,0,0,0,0,1,0,0,0,0,0]
["A","direct","reading","dust","monitor","was","used","both","near","the","working","environment","of","the","worker","and","at","the","background","to","quantify","the","(","relative",")","contributions","of","the","different","sources","mentioned","above","."]	[0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cook","'s","D","influence","statistic","identified","no","more","than","two","unduly","influential","observations","for","any","analysis",",","and","these","were","excluded","from","the","final","models","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","used","for","the","analyses","reported","here","were","taken","during","33","sampling","campaigns","between","winter","2000/2001","and","winter","2016/2017"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","drip","trays","were","emptied","if","necessary"]	[0,0,0,0,0,0,0]
["This","was","especially","important","because","a","number","of","other","truck","freight","terminals","are","in","the","area",",","the","terminals","are","located","on","one","of","the","runway","approaches","to","the","international","airport",",","and","a","major","8-lane","interstate","highway","is","within","a","half","mile"]	[0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","not","expected","that","window","status","(","open","vs"]	[0,0,0,0,0,0,0,0,0,0]
["It","has","to","be","recognised","that","the","results","of","the","monitoring","show","exposures","as","they","were","on","the","day",",","when","a","visit","was","made","by","appointment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["sporadic","measurements","of","total","dust","were","also","available"]	[0,0,0,13,16,0,0,0]
["and","hydrogen","sulfide","(","H2S",")","were","measured","using","a","Rae","Systems","MultiRae","Plus","four","gas","detector"]	[0,13,16,0,13,0,0,0,0,0,17,18,18,18,18,18,20]
["The","limit","of","detection","(","LOD",")","for","EC","with","this","method","is","in","the","range","2–5","lg/m3","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","sampler","contains","two","filter","compartments"]	[0,0,0,0,0,0]
["In","spite","of","the","challenges","in","accurately","measuring","blaster","exposure",",","the","measurements","were","still",",","for","the","most","part",",","over","the","8-h","OEL"]	[0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","some","of","these","variables","quantitative","information","could","be","obtained"]	[0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["and","the","bay"]	[0,0,0]
["Variables","with","P-values",">","0.2","in","univariate","models","were","excluded","from","further","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Shotcreting",",","however",",","generated","particulate","that","might","cause","exposure","to","respirable","dust","above","the","WEL","."]	[9,0,0,0,0,13,0,0,0,0,0,13,16,0,0,0,0]
["In","their","study",",","a","different","method","for","analyzing","carbon","was","used—the","German","method","BGI","505-44"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","final","models","explained","72","and","83","%","of","the","between-worker","variance",",","and","69","and","22","%","of","the","day-to-day","variability","for","respirable","dust","and","quartz",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0]
["However",",","these","results","are","subject","to","misclassification","of","exposures",",","since","direct","observations","were","not","made","on","window","status"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","laborers","and","operating","engi­neers","had","the","highest","percentages","of","quartz","as","part","of","their","respi­rable","dust","exposures"]	[0,5,0,5,8,0,0,0,0,0,13,0,0,0,0,13,16,0]
["75","%","of","the","total","sampled","mass",",","with","a","diesel","contribution","of","around","40","%","(","corresponding","to","particles","smaller","than"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","temperature","range","(","daily","high","and","low",")","during","the","summer","of","1996","was","between","16","and","35°C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","data","are","presented","for","a","total","of","22","miners","from","whom","paired","sputum","samples","were","available"]	[0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0]
["The","depth","of","the","cut","is","usually","specified","by","an","architect"]	[0,0,0,0,0,0,0,0,0,0,0]
["Filters","were","equilibrated","in","an","environmentally","controlled","weighing","area","at","the","University","of","North","Carolina-Chapel","Hill","for","at","least","2","hours","before","pre-","and","postweighing","on","a","microbalance","(","SN","1114410420",",","Mettler-Toledo",",","Columbus",",","Ohio",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","profound","differences","were","observed","in","actual","exposure","levels",",","both","in","absolute","and","in","relative","terms","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["associations","were","strongest","for","squamous","and","small","cell","carcinomas","and","weaker","for","adenocarcinoma"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","small-scale","monitoring","campaign","provides","additional","personal","data","on","exposures","experienced","by","underground","tunnel","construction","workers","."]	[0,0,0,0,0,0,21,24,0,0,0,0,5,6,6,8,0]
["Samples","collected","at","mine","M","arc","MOUDI","samples","collected","at","each","mine","."]	[0,0,0,1,0,0,17,0,0,0,0,1,0]
["As","is","to","be","expected",",","the","number","concentrations","inside","the","booth","(","which","is","where","the","workers","would","be","exposed",")","are","much","lower","than","outside"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Arithmetic","and","geometric","means","and","standard","deviations","for","the","dataset","were","calculated","as","a","whole","and","as","classified","by","job",",","mine",",","and","state"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["For","demolition","the","rivet","buster","and","sledgehammer","produced","the","highest","exposures",",","and","for","concrete","cutting","the","handheld","and","table","saws","were","higher","than","the","slab","saw","with","water","control","."]	[0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","rate","of","water","supply","to","the","saw","was","monitored","by","two","floating","ball","type","liquid","flow","indicators","with","ranges","of","0.07-0.55","and","0.2-2","l","min-1",",","along","with","a","liquid","flow","sensor","with","ranges","of","0.05-1.5","and","0.2-","9","l","min-1",",","both","attached","to","the","side","of","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["METHODS"]	[0]
["The","expected","numbers","of","person-years","and","cases","of","lung","cancer","among","male","workers","exposed","to","diesel","emissions","were","determined","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Miners","had","increased","numbers","of","inflammatory","cells",",","mainly","alveolar","macrophages","and","neutrophils",",","and","increased","concentrations","of","fibronectin",",","metalloproteinase-9","and","interleukin-10","in","induced","sputum","compared","with","controls","."]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","filters","were","conditioned","for","at","least","24","h","before","weighing"]	[0,0,0,0,0,0,0,0,0,0,0]
["PBZ","and","general","area","samples","were","collected","over","the","three","days","of","pre-control","sampling"]	[21,0,0,0,21,0,0,0,0,0,0,0,0,0]
["and","outdoors","near","the","mine","exhaust","shaft",",","to","estimate","maximum","ambient","concentrations"]	[0,1,0,0,1,2,4,0,0,0,0,0,0]
["in","total","0.17","L/min"]	[0,0,0,0]
["Crops","and","livestock","produced","on","the","sandy","and","sandy","loam","farms","included","maize",",","wheat",",","sunflower",",","water","melon",",","pumpkin",",","potatoes",",","cattle",",","and","sheep"]	[0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respiratory","protection","was","not","worn","during","mucking","operations"]	[0,0,0,0,0,0,9,12]
