tokens	ner_tags
["Adjusted","Respirabie","Particulate","Concentrations"]	[0,13,16,0]
["The","geometric","mean","quartz","concentration","was","0.11","(","geometric","standard","deviation","[","GSD","]","=5.21",")","mg/m3","with","75","%","of","the","runtime","average","quartz","concentration","distribution","exceeding","the","quartz","TLV","of","0.05","mg/m3"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0]
["in","only","one","plant","(","4A",")","-represented","by","38","samples-did","none","of","the","samples","exceed","the","PEL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","approach","provided","confidence","in","the","data","collected","for","fire","fighter","exposure","during","the","10","hr","day","shift","was","not","biased","by","any","external","event"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","experienced","industrial","hygienist","selected","individual","workers","to","wear","personal","dust","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","air","contaminant","levels","in","locomotives","and","cabooses","were","made","during","39","trips","through","tunnels","that","varied","in","length","from","0.75","to","7.8","miles"]	[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Filters","loaded","with","samples","for","investigation","has","been","ashed","in","a","muffle","furnace","at","600οC","for","2","h"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","crews","positioned","the","windows","for","their","own","comfort",",","and","the","investigator","had","no","input","except","when","riding","in","an","otherwise","unoccupied","trailing","unit","when","the","windows","were","opened","to","evaluate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["25.4","years","(","±","8.9","SD",")","of","their","entire","job","history","in","trucking","was","spent","as","a","long-haul","driver"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8]
["Table","on","how","many","turned","out","etc"]	[0,0,0,0,0,0,0]
["For","two","occasions","this","could","be","compared","with","the","results","of","samples","taken","prior","to","the","experiments",",","yielding","an","increase","of","0.94","and","12","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["i.e"]	[0]
["The","aims","of","this","study","were","to","determine","implications","of","inter-","and","intraindividual","variation","in","exposure","to","respirable","(","quartz",")","dust","and","of","heterogeneity","in","dust","characteristics","for","epidemiologic","research","in","construction","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,13,0,0,0,0,0,5,8]
["Furthermore",",","all","tractor","drivers","measured","during","the","study","used","open-cabbed","tractors","to","perform","the","tasks","on","the","farm"]	[0,0,0,5,8,0,0,0,0,0,1,4,0,0,0,0,0,0,1]
["We","estimated","that","41","643","workers","were","at","risk","of","exposure","in","the","selected","industrial","sectors","during","the","same","period","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","and","laboratory","methods","used","in","the","analysis","have","been","reported","elsewhere","in","detail","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total",",","6","samples","of","α-quartz","and","20","samples","of","EC","and","OC","were","discarded","because","of","technical","failures","."]	[0,0,0,0,0,0,13,0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["For","the","sam­pler","deployed","with","the","Teflon","substrates",",","the","substrate","holder","for","the","seventh","stage","(","0.105","im",")","was","improperly","loaded","in","the","lab","prior","to","shipment","to","the","field",",","so","that","when","the","substrate","holder","was","installed","the","MOUDI","would","not","seal","properly"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0]
["Briefly",",","after","the","filter","has","been","introduced","into","the","heating","part","of","a","coulomat","(","Strohlein","720","DR/C",",","Dusseldorf",",","Germany",")",",","the","system","is","purged","and","allowed","to","stabilise","under","a","nitrogen","atmosphere","for","3","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","organic","carbon","spikes","were","prepared","by","dissolving","41.31","mg","of","sucrose","in","100","ml","of","distilled","water"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work-related","upper","airways","symptoms","were","more","pronounced","in","the","underground","workers","(","table","2",")"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["MATERIALS","AND","METHODOLOGY"]	[0,0,0]
["The","heat-treated","quartz","filters","were","analysed","for","RD","and","REC","(","HSE",",","2014"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0]
["ABSTRACT"]	[0]
["Ten","percent","of","collected","samples","were","field","blanks"]	[0,0,0,0,0,0,0,0]
["Table","2","presents","results","of","the","measurements","of","the","concentration","of","total","and","repirable","dust",",","as","well","as","results","of","determinations","of","the","level","of","free","silica","SiO2","in","this","dust"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,13]
["Personal","samples","of","silica","exposure","measurements","were","stratified","into","two","groups","by","type","of","inspections","to","explore","if","estimates","of","silica","samples","were","biased","in","any","direction",":","a",")","all","2,512","inspections","and","b",")","948","programmed","inspections"]	[21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","there","are","nondiesel","sources","of","particles","in","some","work","areas",",","a","third","marker","was","sought"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","period","considered","in","this","report",",","25","%","of","samples","taken","for","stone-cutters",",","23","%","of","those","for","bagging",",","20","%","of","samples","for","cleanup","workers",",","17","%","of","samples","for","general","laborers",",","and","15","%","of","samples","taken","at","crushing","jobs","exceeded","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,8,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["Right",":","Collecting","MHW","with","samplers","mounted"]	[0,0,9,12,0,0,0]
["After","completion","of","each","simulation",",","all","engine","bay","doors","were","opened","for","ca"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["The","distribution","of","8hour","average","concentrations","of","total",",","elemental",",","and","organic","carbon","did","not","meet","the","normality","by","means","of","Shapiro–Wilk","and","Shapiro–Francia","tests"]	[0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","these","concentrations",",","the","relative","contribution","of","each","compound","to","the","P15","PACs",",","expressed","in","percent",",","has","also","been","calculated","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["All","subjects","completed","a","questionnaire","regarding","medical","and","occupational","history",",","and","underwent","lung","function","testing","and","induced","sputum","collection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","collected","as","part","of","a","large","research","project",",","which","is","described","in","detail","in","another","publication","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","helmet","was","taken","on","and","off","numerous","times",",","even","while","blasting",",","when","the","worker","inspected","their","work",",","or","while","other","activities","were","completed"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1987",")","."]	[0,0,0]
["During","the","experiments","both","wind","speed","(","4","m/s",")","and","direction","(","SSW",")","were","almost","similar","for","all","days"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","activity",",","although","it","was","judged","to","take","only","approximately","25","%","of","the","work","time",",","accounted","for","approximately","70","%","of","the","estimated","exposure","for","these","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["It","is","known","that","the","proportion","of","organic","to","total","carbon","typically","varies","from","about","10","%","to","30","%","in","diesel","particulates",",","although","in","at","least","one","study","of","diesel","engine","exhaust","from","passenger","cars","extract-"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["BC","and","PM","2.5","were","measured","using","real-time","monitors",",","an","aethalometer","and","a","laser","photometer"]	[13,0,13,16,0,0,0,17,20,0,0,17,0,0,17,20]
["Development","of","these","models","was","beyond","the","scope","of","the","feasibility","study","but","would","be","part","of","a","larger","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Filters","with","significant","weight","gain","were","submitted","for","crystalline","silica","analysis"]	[0,0,0,0,0,0,0,0,13,16,0]
["Four","mines","used","diesel-powered","units","for","face","haulage","of","coal","in","place","of","conventional","electric","shuttle","cars"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Hand","held","cut-off","saws","used","on","construction","sites","are","often","powered","by","small","capacity","two-stroke","combustion","engines","or","by","110","V","electric","motors","."]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Initial","discussions","with","businesses","were","undertaken","in","order","to","determine","the","type","and","standard","of","any","engineering","control","measures","employed","to","deal","with","dust","hazards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["At","the","time","of","this","survey",",","it","was","not","clear","which","measurement","would","best","represent","exposure","to","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","-recommended","elemental","carbon","and","respirable","combustible","dust","methods","of","sampling","and","analysis","for","assessing","diesel","exhaust","were","included","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["The","shaft","drillers","and","the","support","workers","were","exposed","to","the","highest","GM","levels","of","α-quartz","(","GM","=","844","and","118","μg","m−3",",","respectively",")"]	[0,5,8,0,0,5,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["5.7","m"]	[0,0]
["The","flow",",","which","gradually","fell","as","the","filter","became","laden","with","smoke",",","was","about","1","cubic","metre","per","minute"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["no","intervention"]	[0,0]
["Values","below","the","LOD","are","not","indicated","in","Fig"]	[0,0,0,0,0,0,0,0,0]
["All","particulate","samples",",","except","the","diesel","samples",",","were","analyzed","gravimetrically","using","a","Cahn","C-30","microbalance","after","equilibrating","the","filters","for","at","least","3","hours","in","a","temperature","(","21±1°C",")","and","humidity","(","50","±3","%","relative","humidity",")","controlled","environmental","chamber"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Limited","testing","has","been","done","in","the","past","because","truck","emission","standards","have","not","been","based","on","these","test","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Values","of","GSD","are","multipliers","and","are","not","additive","like","the","SD"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["5″",",","9″",",","and","12″","angle","grinders"]	[0,0,0,0,0,0,0,0]
["Gravimetric","analysis","for","respirable","particulate","was","carried","out","with","the","following","modifications","to","NIOSH","Method","0600",":","1",")","The","filters","and","backup","pads","were","stored","in","an","environmentally","controlled","room","(","21C","±","3C","and","50","%","±","5","%","relative","humidity",")",",","and","were","subjected","to","the","room","conditions","for","at","least","two","hours","for","stabilization","prior","to","tare","and","gross","weighing"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","wetting","down","the","floor","cracks","ahead","of","chasing",",","water","was","applied","rather","sparingly"]	[0,9,10,10,10,12,0,0,9,0,0,0,0,0,0]
["The","construction","activities","studied","included",":","abrasive","blasting",",","concrete","pavement","sawing","and","drilling",",","and","asphalt/concrete","milling"]	[0,1,0,0,0,0,9,12,0,9,10,12,0,9,0,0,0,0]
["None","of","the","subjects","reported","physician-diagnosed","asthma",",","which","was","a","criterion","of","exclusion","from","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pulmonary","function","testing","was","performed","following","American","Thoracic","Society","(","ATS",")","standards","to","evaluate","changes","in","forced","vital","capacity","(","FVC",")","and","forced","expiratory","volume","in","one","second","(","FEV1",")","(","17",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","full","shifts","were","measured","for","all","workers"]	[0,0,0,0,0,0,0,0]
["The","airflow","was","checked","at","least","twice","during","the","day","with","a","calibrated","flow","meter","(","DryCal-DC","lite",",","SKC",",","Eighty","Four",",","Pa.",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","important","dust-generating","activities","are","blasting","rock","and","spraying","wet","concrete","on","tunnel","walls","for","strength","and","finishing","work"]	[0,0,0,0,0,9,12,0,9,10,10,10,10,12,0,0,0,9,12]
["The","limit","of","quantification","was","2","µg","(","CV","10-20","%",")",",","resulting","in","a","LOQ","for","a","30","min","sampling","period","of","0.018","mg/m3",","]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EC","levels","were","measured","as","an","indication","of","diesel","particulate","concentrations"]	[13,0,0,0,0,0,0,0,13,16,0]
["however",",","this","in","itself","appears","to","be","a","significant","source","of","dust","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","geometric","mean","of","samples","collected","under","all","inspections","combined","was","higher","in","eight","industries",",","whereas","the","geometric","mean","from","programmed","inspections","was","higher","in","two","industries","(","Table","2",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","assessment","was","performed","in","all","three","Norwegian","SiC","plants"]	[0,0,0,0,0,0,0,0,1,4]
["The","initial","evaluation","was","LHD","mucking","for","six","subjects",",","a","non-exposure","day","for","five","subjects",",","and","overshot","mucking","for","one","subject"]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0]
["For","example",",","the","model","corresponding","to","a","distance","of","less","than","or","equal","to","10","feet","and","more","than","one","other","source","resulted","in","the","following","equation",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","elemental","carbon","(","EC",")","concentration","in","the","trailing","units","of","the","summer","trials","was","greater","than","or","equal","to","the","proposed","American","Conference","of","Governmental","Industrial","Hygienists","'","threshold","limit","value/time-weighted","average","of","20","µg/m3","on","26","%","of","the","runs",",","and","was","greater","than","or","equal","to","10","µg/m3","on","63","%"]	[0,0,13,16,0,13,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","surface","grinding","task",",","the","tool",",","work","area",",","cross","draft",",","and","controls","were","all","highly","significant","(","p","<",".001",")","and","had","an","2","of",".61","(","Table","VI",")"]	[0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","duration","depended","on","visual","estimation","of","apparent","respirable","dust","mass","concentration","and","varied","from","10","to","60","min","(","median",":","30","min",")"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","three","out","of","four","jobs",",","the","geometric","mean","is","higher","in","the","more","recent","period","and","for","one","job","(","bagging",")",",","recent","exposure","measurements","are","lower","by","a","third"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["Elevated","OC","levels","were","observed","for","employees","who","were","smokers","(","mean","=","79","pg/m3",")","compared","with","nonsmokers","(","mean","=","57","pg/m3",")","or","those","who","worked","near","other","employees","who","smoked","(","mean","=","71","pg/m3",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","pilot","mail","survey","was","sent","to","all","526","workers","at","a","large","trucking","terminal","inAtlanta",",","Georgia"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["ArcView","(","Environmental","Systems","Research","Institute","1996",")",",","a","geography-based","information","system","software",",","was","used","to","overlay","the","terminal","addresses","on","a","US","Census","Bureau","map","with","locations","designated","as","urban","or","rural"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","estimated","25,027","workers","were","potentially","exposed","to","airborne","silica","exposure","in","the","automotive","repair","paint","shop","(","SIC","7532",")","compared","with","114","workers","in","the","metal","valves","and","pipe","fitting","industry","(","SIC","3494",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,4,0,0,0,0]
["Standard","measures","of","central","tendency","and","distributions","[","arithmetic","mean","(","AM",")",",","geometric","mean","(","GM",")","and","geometric","standard","deviation","]","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","rotameter","was","calibrated","against","a","primary","standard","(","Gilibrator","2"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","(","GM",")","RCS","exposure","concentrations","for","all","tasks","measured","ranged","from","<","0.02","to","0.70mg","m−3"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","little","evidence","with","respect","to","the","effectiveness","of","intervention","programs","that","focus","on","the","reduction","of","occupational","quartz","exposure","in","the","construction","industry"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4]
["This","method","therefore","provides",",","within","limits",",","a","useful","estimate","of","the","spatial","distribution","of","TC","and","an","indication","of","the","extent","to","which","values","measured","at","a","selected","position","(","s",")","are","representative","of","exposures","across","the","workplace","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Contributions","from","the","buses","to","the","benzo","(","a",")","pyrene","content","of","the","air","inside","the","garages","were","of","the","same","magnitude","as","before",",","being","small","in","relation","to","former","coal","smoke","contributions","."]	[0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["concrete","driller",",","demolisher","and","tuck","pointer",",","an","effect","was","estimated","of","occasion","(","pre-","or","post-intervention",")",",","condition","(","control","or","intervention",")",",","and","the","occasion*condition","interaction","term","(","the","intervention","effect",")"]	[5,8,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sample","suspension","was","vortexed","and","immediately","added","onto","the","silver","membrane","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","controls","systems","generally","reduced","respirable","dust","levels","by","at","least","90","%"]	[0,0,0,0,0,13,16,0,0,0,0,0,0]
["back","wall"]	[0,0]
["A","similar","though","more","dramatic","reduction","in","RD","and","respirable","quartz","concentrations","during","concrete","cutting","has","been","demonstrated","in","trials","of","water","suppression","systems","for","hand-held","saws","."]	[0,0,0,0,0,0,0,13,0,13,16,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","for","this","report","were","extracted","from","existing","records","of","Washington","Industrial","Safety","and","Health","Act","Services","(","WISHA",")",",","the","State","of","Washington","OSHA","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","exposure","measurement","data","were","skewed",",","the","quartz","concentrations","were","log-normally","transformed","before","devising","a","linear","mixed-effect","model","for","repeated","measurements"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","information","is","available","from","each","company","in","the","form","of","paper","or","microfiche","records"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","principle",",","the","sampling","time","of","a","measurement","should","be","consistent","with","the","averaging","time","of","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","OC","levels","ranged","from","16","pg/m3","for","the","background","sam­ples","to","109","pg/m3","for","truck","bay","samples"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["A","modified","relationship","would","be","developed","as","shown","below","for","location","i","at","time","t",",","where","β","is","the","observed","regression","coefficient",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","were","divided","into","four","different","categories",":","agents",",","processes","or","appliances",",","work","practices","and","working","environment","and","their","contributions","to","exposure","were","assessed","by","statistical","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","followed","by","similar","slabs","cut","with","a","resin","blade","three","cuts","in","all","giving","a","total","cut","length","of","2.7","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","by","Job","Title"]	[0,0,0,0]
["Average","dust","concentrations","as","determined","by","real-time","air","monitoring","ranged","from","0.5","to","87.6","mg/m3"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","furnace","area","workers","had","low","level","exposures",",","and","those","outside","this","area","had","little","or","no","exposure"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjects","monitored","with","a","nylon","cyclone","were","asked","to","record","their","tasks","on","a","task","card","that","delineated","task",",","tool",",","respiratory","protection","used",",","work","area","(","enclosed",",","inside",",","partially","enclosed",",","or","outside",")",",","and","whether","anyone","nearby","was","making","dust","(","Y/N",")"]	[0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["A","list","of","potential","candidate","companies","for","RCS","monitoring","was","obtained","from","the","Taiwan","Association","of","Casting","Industry","(","TACI",")","in","2014"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","term","\\","\"","occupation","\\","\"","is","defined","as","a","collection","of","jobs","or","types","of","work","requiring","similar","skills",",","responsibilities",",","educational","requirements",",","training",",","licensure","and","credentials",",","and","the","like",",","found","within","various","industries"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Smoke","concentrations","were","assessed","by","reflectance","using","the","standard","calibration","(","recognising","that","it","may","not","give","a","true","equivalent","weight","of","smoke","for","the","material","collected","in","and","around","the","garage",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0]
["1",")","to","establish","whether","exposure","control","practices","(","both","the","application","of","engineering","controls","and","the","use","of","RPE",")","are","adequate","to","reduce","exposures","below","the","WEL","for","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["SUMMARY"]	[0]
["No","high-volume","sampling","was","achieved","in","this","working","environment",",","due","to","the","high","particle","concentration","in","the","air","and","the","risk","of","filter","clogging"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Although","the","fibers","did","not","have","needlelike","or","hairlike","shapes",",","ends","of","some","fibers","were","sharply","pointed","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["RESULTS"]	[0]
["Fibres","were","collected","on","25-mm","cellulose","acetate","filters","(","Millipore","Corporation",")","with","a","pore","size","of","1.2","μm","using","an","open-face","aerosol","filter","cassette","of","conducting","polypropylene","(","Gelman","Sciences",",","Ann","Arbor",",","MI",",","USA",")","at","a","sampling","flow","rate","of","1","l","min−1"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["So","too","was","the","breathing","zone","of","the","worker","grinding","the","filled","cracks","level"]	[0,0,0,0,0,0,0,0,0,9,10,10,10,12]
["The","findings","are","similar","to","those","reported","by","other","researchers",",","except","for","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Results","for","urine","analyses","of","non-cigarette-smoking","subjects","who","used","other","tobacco","products","were","excluded","or","considered","separately","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Di","=","f","'xrfdt","."]	[0,0,0,0,0]
["Approximately","50","samples","each","were","collected","for","NO",",",",","CO",",","and","SO",",","short-term","exposure","limits","(","STELs",")","and","time-weighted","av­erages","(","TWAs",")"]	[0,0,0,0,0,0,0,13,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","of","the","terms","in","parentheses","will","be","associated","with","specific","combinations","of","factors","derived","from","historical","data","on","the","terminals",",","trucks",",","and","characteristics","of","the","surrounding","areas"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Exposure","to","RCS","can","result","in","the","development","of","a","range","of","adverse","health","effects",",","including","silicosis","and","lung","cancer"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","this","work","indicate","the","potential","for","respirable","quartz","concentrations","involving","disturbance","of","concrete","to","range","up","to","280","times","the","NIOSH","Recommended","Exposure","Limit","(","REL",")","of","0.05","mg/m","3","assuming","exposure","for","an","eight-","to","ten-hour","workday"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Sampling","times","for","downwind",",","town",",","and","closed","cab","interior","samples","were","longer","and","had","effective","detection","limits","ranging","from","0.02","to","0.004","f/cc","."]	[0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Water","was","applied","to","the","blade","via","a","recirculating","tank","at","a","rate","of","100–120","l","min−1","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
