["Due","to","experimental","limitations","in","the","very","first","campaign","in","1995","only","the","particulate","components","(","\\","\"","dpm","\\","\"",",","respirable","and","inhalable","dust",")","could","be","measured","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,13,0,13,16,0,0,0,0,0]
["The","experiment","was","conducted","by","us­ing","a","dynamometer","and","dilution","tube","apparatus","(","Figure","1",")","located","at","Ford","Motor","Co.’s","Research","and","Engineering","Center","in","Dear­born",",","Michigan"]	[0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","(","GM",")",",","geometric","standard","deviation","(","GSD",")",",","and","minimum","and","maximum","values","were","calculated","using","descriptive","statistics"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","these","systems","were","observed","to","be","ineffective","at","containing","the","dust","as","dust","plumes","were","observed","travelling","beyond","the","barrier","or","were","compromised","(","curtains","tied","back",",","doors","between","work","areas","left","open",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measured","respirable","silica","and","respirable","dust","concentrations","as","well","as","percentage","silica","content","by","farm",",","county",",","agricultural","activity",",","and","crop","type","are","given","in","Table","I"]	[0,13,16,0,13,16,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","shows","these","manufacturing","sections","by","respirable","dust","and","quartz","concentrations","in","air","in","the","workplace","."]	[0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0]
["(","Tigard",",","OR",",","USA",")","using","an","OCEC","Dual-","Optical","Analyzer","according","to","NIOSH","Method","5040","(","NIOSH",",","2003",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","respirable","dust","and","percentage","of","quartz","the","geometric","standard","deviations","were","smaller","(","3.5","and","3.3",",","respectively",")","(","Table","I",")"]	[0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Current","Exposure","Assessment"]	[0,0,0]
["for","maintenance","operations","mean","exposure","was","0.23","mg/m3"]	[0,9,12,0,0,0,0,0]
["The","companies","apply","protective","coatings","to","unpainted","metal","equipment",",","industrial","structures",",","vessels",",","or","large","diameter","piping"]	[0,0,9,10,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0]
["The","control","subjects","were","examined","in","the","National","Study","of","Coalworkers","'","Pneumoconiosis",",","details","of","which","are","published","elsewhere"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","prevent","overestimation","of","measures","of","central","tendency","and","underestimation","of","variability","in","exposure","concentrations",",","we","resorted","to","multiple","imputation","techniques","for","concentrations","below","the","LoD","following","the","method","described","by","Jin","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Second",",","the","prevalence","of","elevated","crystalline","silica","exposure","levels","for","8-hr","TWA","measurements","among","workers","in","high-risk","industries","and","occupations","was","estimated"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Eastman",",","Rochester",",","N.Y.",")","dissolved","in","dichloromethane"]	[0,0,0,0,0,0,0,0,0,0]
["Reduction","(","%",")","=","[","1","-","1/","(","AM","atomiser","off/","AM","atomiser","on",")","]","*","100","(","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","terminal","used","propane-fueled","forklift","trucks",",","and","the","other","used","gasoline-fueled","forklift","trucks"]	[0,1,0,1,2,4,0,0,0,0,0,1,2,4]
["Because","no","other","significant","sources","of","elemental","carbon","are","present","in","locomotive","repair","facilities",",","or","on","board","locomotives",",","it","may","be","possible","to","use","widely","available","cyclone","samplers","instead","of","a","submicron","sampler","like","the","Marple","."]	[0,0,0,0,0,0,13,16,0,0,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,17,0]
["The","sampling","heights","best","represented","the","likely","breathing","zones","of","the","fire","fighters","undertaking","activities","in","these","areas","."]	[0,0,0,0,0,0,0,21,24,0,0,1,4,0,0,0,0,0,0]
["Thus","only","those","comparisons","in","which","the","number","of","valid","pairs","is","reasonably","large","(","for","example",",","greater","than","11",")","should","be","considered","as","indicating","a","likely","difference","between","samplers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","vehicles","were","in","the","station",":","a","fire","engine",",","a","hook","and","ladder","truck",",","and","a","chief’s","car","(","van",")","."]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","case","of","dust","it","was","by","a","factor","of","almost","three","(","Table","VI",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["two","were","fired","with","lignite","coal",",","and","the","remaining","four","plants","used","bituminous","and","subbituminous","coals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","respirable","dust","concentration","using","the","difference","in","filter","weight",",","after","adjustment","for","blanks",",","and","sampling","volume","was","calculated","for","each","sample","."]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","typically","assigned","one","employee","the","primary","duty","of","cutting","the","boards"]	[0,0,0,0,0,0,0,0,0,9,10,12]
["A","smoke","trace","of","greatly","varying","density","was","obtained","with","distinct","\\","\"","bursts","\\","\"","where","buses","had","passed","near","during","the","run-in"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Chemically","segre­gated","size","distribution","was","investigated","after","collection","with","a","mul­tistage","impactor","placed","at","1","sampling","site","."]	[0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0]
["Sampling","was","conducted","at","construction","sites","with","samplers","positioned","close","to","operations","producing","moderate","to","high","concrete","dust","concentrations"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","terrain","was","categorized","as","flat",",","rolling",",","or","mountainous",",","and","it","was","noted","whether","the","windows","were","open","or","closed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","7","mines","included","in","the","study","were","involved","in","mining","coal","(","1","in","the","Czech","Republic","and","3","in","Slovakia",")",",","oil","shale","(","1","in","Estonia",")",",","bauxite","(","1","in","Poland",")",",","and","magnesite","(","1","in","Slovakia",")"]	[0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]
["This","is","the","value","above","which","MSHA","issues","a","citation","for","non-compliance"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["These","re­sults","were","included","in","the","overall","statistical","analysis","by","substitut­ing","a","value","of","one-half","of","the","limit","of","detection","for","each","“less-","than”","value","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","workers","were","divided","into","job","groups","according","to","department","(","furnace",",","processing",",","or","maintenance","department",")","and","tasks","performed"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0]
["This","individual’s","personal","activity","generated","a","much","higher","concentration","of","the","same","lube","oil/motor","vehicle","source","represented","by","the","remaining","mechanic","and","shop","area","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,4,0]
["Statistics"]	[0]
["and","from","sources","in","close","proximity","to","the","workers",",","that","is",",","in","his","or","her","near","field","(","CNF",")",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","the","best","range","of","deposit","for","organic","carbon","for","the","method","(","range","5–200","u","g/cm2",")"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Exposure","to","respirable","dust","was","highest","among","tuck","pointers",",","whereas","concrete","drillers","were","exposed","to","the","highest","quartz","levels"]	[0,0,13,16,0,0,0,5,8,0,0,5,8,0,0,0,0,0,13,0]
["However",",","respirable","quartz","exposures","were","not","higher","on","June","17","."]	[0,0,13,16,0,0,0,0,0,0,0,0]
["For","a","source","in","the","far","field","of","the","worker",",","similar","considerations","apply",",","and","so","the","following","equation","gives","the","far-field","contribution","to","the","exposure","level",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","56","%","of","the","2333","quartz","measurements","were","repeated","measurements","within","workers"]	[0,0,0,0,0,0,13,0,0,0,0,0,0]
["This","implies","that","when","the","RCS","concentration","increases",",","the","concentration","of","TD",",","which","represents","large","particles",",","also","increases","(","Table","5",")","."]	[0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","included","respirable","dust","samples","along","with","bulk","samples","of","the","cement",",","sand",",","and","fly","ash","(","where","used",")"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Background","Air","Pollution"]	[0,0,0]
["The","two","table","grape","dust","samples","contained","4.07","and","3.37","g","kg−1","total","S","(","average","3.74","g","kg−1",")"]	[0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Probability","plots","of","EC/OC/TC",",","BC","and","PM","2.5","data","were","right-skewed","and","a","Kolmogorov-Smirnov","analysis","of","the","data","indicated","that","the","measurements","would","be","best","described","by","a","lognormal","distribution"]	[0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["there","was","no","marked","excess","of","sulphur","dioxide","within","the","garage",",","the","highest","concentration","being","0-04","parts","per","million","."]	[0,0,0,0,0,0,13,16,0,0,1,0,0,0,0,0,0,0,0,0,0]
["As","before",",","emissions","of","pollution","within","the","garages","occurred","mainly","in","the","late","evening","and","the","early","morning",",","when","most","buses","entered","and","left","the","garages",",","and","sampling","periods","were","arranged","to","cover","these"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","results","of","these","side-by-side","com-","parisons","are","displayed","in","Table","VII"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Data","analysis"]	[0,0]
["other","filters","were","rejected","because","of","losses","from","the","filter","media","(","Table","10",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Annual","checks","were","carried","out","on","airborne","dust",",","welding","exhaust",",","etc"]	[0,0,0,0,0,0,13,16,0,13,16,0,0]
["For","the","RCS","samples",",","the","concentration","ranged","from","0.001","to","0.024","mg","m–3",",","and","the","GM","was","0.0026","mg","m–3",",","which","is","approximately","four","times","higher","than","the","background","concentration","in","the","atmosphere","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","RCS","measurements","(","10","%","of","all","measurements",")","exceeded","0.1","mg","m−3",",","the","8-h","WEL","for","RCS","(","HSE",",","2011",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["SCL","activities","involved","the","formation","of","expansions","for","station","platforms","and","also","cross","passages",",","linking","platforms",",","and","running","tunnels"]	[9,12,0,0,9,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0]
["Thus","no","data","were","obtained","at","this","size","for","elements"]	[0,0,0,0,0,0,0,0,0,0]
["one","sample’s","concentration","is","almost","three","times","higher","than","in","it’s","respective","urban","background","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","background","concentration","of","EC",",","which","arises","from","diesel","engines","and","other","sources","in","the","general","urban","environment",",","depends","on","many","factors",",","including","the","number","of","vehicles","actively","emitting",",","the","types","of","engine",",","and","meteorologic","conditions"]	[0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","two","sections","selected","included","one","ramcar","section","and","one","continuous","haul-","age","section"]	[0,0,0,0,0,0,1,4,0,0,1,2,2,4]
["Samples","were","collected","during","harvest",",","burning","of","rice","straw","after","harvest",",","and","field","preparation"]	[0,0,0,0,9,0,9,10,10,12,0,9,0,0,9,12]
["The","average","exposure","was","estimated","for","each","combination","of","job","title","and","company","size","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","objective","of","this","study","was","to","assess","the","concentrations","of","elemental","and","organic","carbon","in","PM2.5","in","traffic","exhausts","from","different","types","of","vehicles","in","the","booths","of","Taiwanese","toll","station","workers","and","estimate","the","relations","between","traffic","density","and","carbon","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,13,0,13,16,0,0,0,0,0,0,0,1,0,0,5,6,8,0,0,0,0,0,0,0,0,13,0]
["The","data","set","fields","used","in","the","analysis","were","inspected","for","odd","or","inconsistent","entries","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","large","study","of","combustion","particle","exposures","for","drivers","of","diesel-powered","trucks","was","conducted","in","collaboration","with","an","epidemiologic","study","of","lung","cancer","outcomes","for","workers","in","the","trucking","industry"]	[0,0,0,0,13,16,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","carmen","had","the","highest","exposures","to","RSP",",","even","though","they","have","no","diesel","exhaust","exposure"]	[0,5,0,0,0,0,0,13,0,0,0,0,0,0,13,16,0]
["Aluminum","silicates","and","quartz","comprised","almost","86","%","of","the","foliar","dust"]	[13,16,0,13,0,0,0,0,0,0,13,16]
["95","%","CI",",","1.15–1.29"]	[0,0,0,0,0]
["Work","History"]	[0,0]
["If","a","container","is","declared","non-empty","the","controller","must","make","sure","that","the","seal","is","intact"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0]
["Methods"]	[0]
["Samples","and","descriptions","of","retirement","records","were","obtained","and","reviewed"]	[0,0,0,0,0,0,0,0,0,0]
["The","air","sampling","rate","was","set","at","0.15","L/min","to","enhance","the","sensitivity","per","the","manufacturer’s","manual"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","measured","exposure","level","for","the","local","train","drivers","was","18","µg/m3",",","but","excluding","2","outlying","points","reduced","the","average","to","14","µg/m3"]	[0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","will","describe","variations","in","exposure","intensity",",","such","as","EC",",","as","a","function","of","each","work","site’s","characteristics","(","exposure","factors",")"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","portable","weather","station","was","located","on","site","to","indicate","wind","speed",",","direction",",","air","temperature",",","relative","humidity",",","and","solar","radiation","during","rice","harvest","and","burn","operations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0]
["As","indicated",",","calculated","correlations","were","0.71","for","all","nonsmoking","samples","(","p","<","0.00001",")",",","0.62","for","non-","smoking","dock","workers","(","p","=","0.00086",")",",","and","0.71","for","nonsmoking","mechanics","(","p","=","0.0030",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["The","mean","difference","between","RD","for","demolition","workers","and","carpenters","was","3.90","(","95","%","CI","1.13–13.5",")","mg/m3","(","t","=","2.40",",","df","=34",",","p","=","0.03",")","."]	[0,0,0,0,13,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","BC","concentrations","were","higher","in","the","SCL","environment","in","comparison","to","the","TBM","environment","(","daily","GM","18–54","µg","m−3","versus","3–6","µg","m−3",")"]	[0,13,0,0,0,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0]
["Over","40","%","of","the","personal","respirable","samples","were","not","in","compliance","with","the","quartz","standard","between","1974","and","1984","and","57","%","exceeded","the","NIOSH-REL","during","these","years"]	[0,0,0,0,0,21,22,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Working","indoors","resulted","in","approximately","4.5","times","higher","exposure","to","respirable","dust","and","quartz"]	[0,1,0,0,0,0,0,0,0,0,13,16,0,13]
["The","local","custom","is","to","assume",",","on","the","basis","of","microscopic","evaluation","of","the","particle","sizes",",","that","all","of","the","airborne","dust","is","respirable","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,16,0,0,0]
["Humidity","on","the","day","of","measurement","was","the","only","weather","variable","that","satisfied","the","inclusion","criteria",",","although","wind-direction","and","wind-strength","might","have","proved","to","be","meaningful","determinants","if","larger","samples","were","available"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","other","results","in","table","3b","are","for","the","same","day","and","site","as","those","in","table","2b",",","c","but","the","comparison","is","not","straightforward","as","the","saws","had","water","spray","suppression","and","the","drills","and","jackhammers","did","not"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ethical","consideration"]	[0,0]
["The","airborne","concentration","of","RCS","for","some","exposures","(","N","=","44",")","was","measured","at","least","twice","between","1996","and","2012"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Again",",","buses","were","stored","outdoors",",","thereby","eliminating","high","concentrations","of","airborne","diesel","exhaust","within","the","garages","when","the","vehicles","are","started","up","in","the","morning.Smoking","is","prohibited","for","both","drivers","and","passengers","on","buses","in","Latvia","and","has","always","been","so","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0]
["Industrial","hygienists","who","conducted","the","monitoring","remained","in","the","mine","for","the","duration","of","each","shift","along","with","the","workers"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["8","shaft-drilling","workers"]	[0,5,8]
["The","study","covers","the","following",":","determination","of","respirable","fraction","of","dust","in","the","respiratory","zone","(","on","the","background","of","total","dust",")","while","performing","individual","farming","activities","which","constitute","an","annual","work","cycle",",","organic","and","mineral","components","of","settled","dust","for","basic","groups","of","farming","activities",",","and","the","main","mineral","pathogenic","component","-","free","silica","in","airborne","and","settled","dust"]	[0,0,0,0,0,0,0,0,13,14,14,16,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","construction","industry",",","\\","\"","stonework","masonry","\\","\"","(","SIC","1741",")","that","primarily","engages","in","masonry","work",",","stone","cutting",",","bricklaying",",","and","the","like",",","has","been","one","of","the","high-risk","industries","where","overexposure","to","silica","exists"]	[0,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","cross-section","area","of","the","tunnels","varied","from","13","m2","(","in","a","shaft",")","to","340","m2","(","a","rock","cavern",")"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","Exposure","to","Crystalline","Silica","Dust","in","the","United","States",",","1988–2003"]	[0,0,0,13,14,16,0,0,0,0,0,0]
["2",")"]	[0,0]
["1"]	[0]
["6","(","a",")","a","special","type","of","clipper","is","used","to","bring","the","elements","to","the","correct","size"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","time","to","diesel","emissions","for","miners","in","this","study","is","relatively","short","and","measured","concentrations","are","low"]	[0,0,0,13,16,0,5,0,0,0,0,0,0,0,0,0,0,0]
["Significant","Pearson","correlation","coefficients","were","found","between","daily","elemental","carbon",",","PM","fractions","and","particle","number","concentrations",",","as","well","as","between","total","carbon",",","PM","fractions","and","particle","number","concentrations"]	[0,0,0,0,0,0,0,0,13,16,0,13,0,0,13,0,0,0,0,0,0,0,13,16,0,13,0,0,13,0,0]
["and","hand","punches"]	[0,0,0]
["Reference","samples","were","prepared","from","ash","collected","from","burns","in","a","wind","tunnel","at","the","University","of","California",",","Davis",",","as","described","by","Scales","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["acute","symptoms","and","exposure","on","the","day","of","the","study","could","be","unrelated",",","or","only","indirectly","related","to","exposure","levels","that","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","of","variance","(","ANOVA",")","was","performed","on","log-transformed","PNC",",","PM1",",","PM2.5",",","PMresp",",","PM10",",","PMtot",",","EC",",","and","TC","exposure","values","from","both","terminals","in","order","to","evaluate","the","homogeneity","of","the","exposure","groups","(","i.e.",",","gate","controllers",")"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0]
["The","sampling","data","is","consistent","with","visual","observations","of","the","dust","levels","between","the","two","tools","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","possibility","of","adverse","respiratory","health","effects","amongst","coal","miners","in","and","at","diesel-use","mines","has","been","investigated"]	[0,0,0,0,0,0,0,0,5,8,0,0,0,1,4,0,0,0]
["A","similar","mean","RCS","concentration","(","0.25","mg.m-3",")","has","been","reported","for","workers","transporting","demolition","waste","with","a","wheelbarrow","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0]
["METHODS"]	[0]
["Quality","control"]	[0,0]
["The","van",",","whenever","possible",",","was","driven","beside","the","two","screedmen"]	[0,0,0,0,0,0,0,0,0,0,0,5]
["Diesel","Particulate","Matter","(","DPM",")","sampling"]	[13,14,16,0,13,0,0]
["As","shown","in","Table","2",",","only","one","sample","of","cement","was","found","to","contain","even","a","small","amount","of","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Ele­mental","carbon","constituted","an","average","of","62","%","of","the","total","particulate","loading","(","by","weight",")","on","the","filters","(","Table","I",")","and","64","%","of","the","total","carbon","loading"]	[13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","employer","provided","a","cotton","mask","(","Chen-Hua",",","Taipei",",","Taiwan",")","to","all","toll","station","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8]
["Cigarette","Smoke","Studies"]	[13,16,0]
["If","this","is","done","effective","dust","control","can","be","achieved","."]	[0,0,0,0,0,13,0,0,0,0,0]
["In","two","potash","mines","in","Germany","the","shift","and","short","time","exposure","for","the","components","respirable","dust",",","inhalable","dust",",","diesel","particulate","matter",",","nitrogen","monoxide",",","nitrogen","dioxide",",","and","carbon","dioxide","was","investigated","in","four","separate","campaigns"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,14,16,0,13,16,0,13,16,0,0,13,16,0,0,0,0,0,0]
["Workplace","Description","and","Sampling","Methods"]	[0,0,0,0,0]
["Trends","were","assessed","using","P","values","from","the","respective","indices","of","EC","exposure","as","continuous","variables","for","all","subjects","and","for","exposed","subjects","only"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Fiber","counting","methodology","was","adopted","from","standard","asbestos","analytical","procedures"]	[13,0,0,0,0,0,0,0,0,0]
["Thus",",","not","only","do","the","DC","and","UCPC","give","real","time","concentrations",",","combined",",","they","also","give","a","meaningful","representation","of","the","particle","size","in","real","time","."]	[0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["A","scatter","plot","of","quartz","mass","(","micrograms",")","collected","with","high-","and","low-flow-rate","samplers","with","reference","lines","of","LOD","(","6","μg",")","and","LOQ","(","limit","of","quantification",")","(","20","μg",")","is","shown","in","Fig"]	[0,0,0,0,13,0,0,0,0,0,0,17,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","long-haul","drivers",",","P","and","D","drivers","and","mechanics","have","an","average","OC","enhancement","of","2–3","times","higher","than","the","urban","background",",","but","their","EC","enhancement","does","not","follow","the","same","pattern","(","Figure","2",")"]	[0,5,8,0,5,6,6,8,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","data","were","not","normally","distributed",",","measurements","were","log","(","e",")","-","transformed","prior","to","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","standards","for","quartz","have","been","developed","to","prevent","respiratory","disease"]	[0,0,0,13,0,0,0,0,0,0,0]
["This","sampling","was","accomplished","by","re­","turning","to","a","job","site","the","day","following","employee","sampling","(","i.e.",",","at","a","time","when","no","work","activity","was","being","performed",")","and","samples","were","collected","for","3","to","4","hours","during","normal","working","hours","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","par-","ticle","mass","was","measured","with","a","microbalance","(","Sartorius","AG",",","MC","210","p",",","Goettingen",",","Germany",")",",","with","a","detection","limit","of","0.06","mg","(","0.063","mg/m3","based","on","8","hours","of","sampling",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Shapiro—Wilk","test","was","used","to","evaluate","the","normality","of","continuous","variables",",","including","respirable","dust","level",",","RCS","level",",","wind","speed",",","temperature",",","and","relative","humidity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0]
["For","dust",",","the","mean","ratio","of","inhalable","to","respirable","dust","was","more","than","9","(","Table","VI",")"]	[0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["Fewer","long-haul","drivers","had","educational","training","beyond","high","school","(","P","=","0.07",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["As","shown","in","table","3",",","median","dust","concentrations","were","a","conservative","measure","of","average","exposure","to","respirable","dust","as","the","mean","dust","concentrations","were","generally","higher","than","median","concentrations","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0]
["Personal","samplers","were","placed","immediately","next","to","the","miners","throughout","the","course","of","their","shifts"]	[21,24,0,0,0,0,0,0,5,0,0,0,0,0,0]
["This","gave","an","effective","detection","limit","of","0.1","f/cc","for","these","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0]
