["The","average","OC","loading","for","the","travel","blanks","was","11.137μg","per","filter",",","which","represents","roughly","30","%","of","the","average","filter","loading"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","outdoor","diesel","sources","in","the","far","field",",","we","have","assumed","a","Gaussian","dispersion","pattern"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","task-based","exposure","assessment","involved","members","from","nine","construction","trade","unions"]	[0,0,0,0,0,0,0,0,1,4,0]
["This","unit","consisted","of","a","NIOSH-approved","pump",",","a","nylon","cyclone",",","and","a","cassette","containing","a","polyvinyl","filter","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0]
["In","addition","to","conducting","abrasive","blasting",",","blasters","were","also","responsible","for","material","handling","(","moving","new","abrasive",",","removing","used","abrasive",")",",","quality","control",",","and","work","site","clean-up"]	[0,0,0,0,9,12,0,5,0,0,0,0,9,12,0,9,10,12,0,9,10,12,0,0,9,12,0,0,9,10,12]
["Questions","included","the","occurrence","of","work-related","sore","throat",",","nasal","congestion",",","cough","with","phlegm",",","chest","tightness","and","wheeze"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["therefore",",","logarithms","of","concentrations","were","used","for","all","calculations","and","statistical","tests","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","grinding","occurred","during","a","greater","portion","of","the","sampling","time",",","quartz","may","have","been","measured","in","these","samples","."]	[0,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["It","is","suspected","that","dolomitic","limestone","has","been","used","as","fill","behind","the","brick","lining","of","the","arch","and","that","the","material","at","the","drill","hole","comes","from","the","drill","tip","whereas","the","airborne","dust","comes","from","abrasion","with","the","brick","at","the","outer","end","of","the","hole","."]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","comparison","of","the","mean","exposures","between","the","area","samples","was","also","carried","out","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Control","of","Silica","Exposure","from","Hand","Tools","in","Construction",":","Grinding","Concrete"]	[0,0,13,0,0,0,0,0,1,0,9,12]
["Samples","7–14","in","Table","III","were","obtained","during","wet","grinding"]	[0,0,0,0,0,0,0,0,9,12]
["Cutting","jobs","vary","widely","in","terms","of","size",",","and","frequently","a","sawyer","will","be","assigned","to","more","than","one","job","per","day"]	[9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["For","overshot","mucking",",","four","subjects","reported","some","low-level","exposure","to","diesel","exhaust",",","four","subjects","reported","some","dust","exposure",",","and","two","subjects","reported","exposure","to","oil","mist","within","the","previous","two","days"]	[0,9,12,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Job","group","was","a","strong","determinant","of","exposure","for","all","agents",",","explaining","43–82","%","of","the","between-worker","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Many","of","these","plants","have","common","characteristics",",","some","of","which","could","affect","the","airborne","concentrations","of","respirable","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["Total","dust","levels","varied","from","nondetectable","at","one","mine","to","as","high","as","15","mg/m3","at","the","limestone","mine"]	[13,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4]
["toluene","2.1","ppb","(","range",":","1","to","3.7","ppb",")","and","xylene","2.2","ppb","(","range",":","2","to","3","ppb",")","."]	[13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["According","to","results",",","the","exposure","concentration","of","silica","was","significant","difference","between","workers","of","all","parts","of","factory","and","unexposed","ones","(","P","<","0.001",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["A","protection","factor","of","5","was","assigned","to","the","single-use","dust","masks","and","a","10","to","the","disposable","HEPA","half","masks","worn","by","the","trades","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","single","operator","was","employed","for","each","system",",","to","eliminate","the","effects","of","variation","in","work","practices",",","such","as","operator","position"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ORs","for","increasing","humidity","on","the","day","of","measurement",",","when","adjusted","for","the","other","variables",",","were","well","above","one","(","95","%","CIs","did","not","span","1",")","as","was","the","case","for","univariate","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","study","was","conducted","to","determine","if","acute","respiratory","effects",",","measured","in","terms","of","changes","in","forced","vital","capacity","(","FVC",")",",","forced","expiratory","volume","in","one","second","(","FEV",",",")",",","and","maximal","expiratory","flow","rate","at","50","%","of","forced","vital","capacity","(","Vmax","50",")",",","were","related","to","exposure","to","diesel","emissions","in","coal","miners"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,5,8]
["Maximum","forced","expiratory","volume","in","1","sec","(","FEV1",")",",","forced","vital","capacity","(","FVC",")",",","peak","flow","rate","(","PFR",")",",","and","flows","at","50","and","75","%","of","expired","FVC","(","FEF","%","0",",","FEF75",")","were","obtained","by","lining","up","the","after-shift","maximum","envelope","at","total","lung","capacity","of","the","before-shift","maximum","envelope","and","measuring","flows","at","before-shift","percentages","of","FVC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","has","been","verified","with","a","limited","set","of","GPS","data","collected","from","drivers",",","suggesting","that","the","use","of","average","location","characteristics","around","the","home","terminal","to","predict","driver","exposures","is","subject","to","a","high","degree","of","exposure","misclassification"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0]
["Field","blanks","were","collected","daily","at","the","measurement","sites","and","were","handled","identically","to","the","personal","4","/","17","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,21]
["20,965","controls",")","were","included","in","our","ﬁnal","analyses","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","analysis","followed","NIOSH","method","7602",",","(","19"]	[13,0,0,0,0,0,0,0,0]
["About","five","firefighters","were","sampled","during","each","8-hr","period"]	[0,0,5,0,0,0,0,0,0]
["The","majority","of","the","gas","concentrations","were","reported","to","be","less","than","their","respective","method","DLs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["overall","evidence","of","coordinated","approach","to","control","–","skills","and","knowledge","available"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","aldehyde","samples","were","collected","following","the","principles","of","the","USEPA","TO-11A","method","using","SKC","aircheck","2000","variable","flow","meters"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pre-","and","post-sampling","flow","rates","of","the","pumps","were","within","95","%"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["The","DW","value","was","higher","than","2.25","(","based","on","the","significance","level","=","0.05",",","n","=","30",",","and","nine","variables","in","the","model",")",",","suggesting","no","inter-variable","correlations","of","these","predictors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Those","operators","a","priori","expected","as","potentially","being","more","highly","exposed","due","to","their","work","activities","were","primarily","targeted","for","sampling",",","although","convenience","sampling","was","also","employed"]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","measurements","with","the","real-time","monitoring","instrument","DataRAM",",","the","levels","varied","between","398","mg","m-3","(","tunnel","construction","workers",")","and","14","mg","m-3","(","taxi","drivers",")"]	[0,0,0,0,0,17,18,20,17,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,5,8,0]
["In","order","to","investigate","whether","the","short-term","samples","were","representative","of","full-shift","exposure",",","we","calculated","the","ratio","of","the","adjusted","GMs","of","short-term","and","full-shift","total","dust","samples","for","each","job","group","in","all","three","plants","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["and","FEF75","=","1.54","liters/sec","(","0.81",")","."]	[0,0,0,0,0,0,0,0,0]
["Ventilation","rates","also","varied","throughout","the","tunnel","network","and","from","shift","to","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","station",",","at","which","time","they","were","promptly","restarted","and","given","back","to","the","employees","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","samples","were","combined","prior","to","analysis","of","crystalline","constituents","if","the","amount","of","dust","in","each","sample","was","not","sufficient","for","analysis","(","<","0.7","mg",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","shown","in","Tables","1-3","are","based","on","a","cutting","time","of","approx"]	[0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["Nonrespondents","received","a","second","copy","of","this","questionnaire","with","a","coverletter"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","difficulty","associated","with","assessing","construction","workers’","exposures","is","highlighted","."]	[0,0,0,0,0,5,0,0,0,0,0]
["The","data","were","used","to","test","the","proposed","personal","exposure","model","in","this","occupational","setting",":"]	[0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0]
["RESULTS"]	[0]
["In","any","case",",","the","exposures","of","bus","drivers","appeared","to","be","quite","low","and","mainly","influenced","by","the","numbers","of","diesel-","powered","trucks","and","buses","on","the","road","rather","than","by","the","emissions","from","the","bus","that","they","were","driving"]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9]
["METHODS"]	[0]
["NIOSH","obtained","the","greatest","number","of","personal",",","respirable","dust","measurement","records","for","these","plants","from","the","Mine","Safety","and","Health","Administration","(","MSHA",")"]	[0,0,0,0,0,0,21,22,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","company","had","greatly","expanded","in","recent","years",",","and","before","1995","the","terminal","belonged","to","an","acquired","unionized","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["A","substantial","overall","reduction","in","quartz","exposure","(","73","versus","40","%","in","the","intervention","and","control","group","respectively"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","the","geometric","mean","exposure","of","oil","mist","was","less","than","0.3","mg/m3",",","exposure","to","oil","mist","also","can","be","significant"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Objectives",":","The","aim","of","this","study","was","to","assess","personal","exposure","to","fibres",",","crystalline","silica",",","silicon","carbide","(","SiC",")","and","sulphur","dioxide","in","the","Norwegian","SiC","industry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,13,16,0,13,0,0,13,16,0,0,0,1,4,0]
["However",",","when","the","background","gas","concentrations","were","compared","with","personal","samples",",","personal","STEL","CO","concentra­tions","were","found","to","be","significantly","higher","(","GM","=","4.4","ppm","versus","GM","=","2.0","ppm",")"]	[0,0,0,0,0,0,0,0,0,0,21,24,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["elemental",":","131.7","(","66.2",")"]	[0,0,0,0,0,0]
["Statistical","analyses","were","conducted","using","SPSS","software","(","IBM","SPSS","Statistics",",","version","22",",","IBM","Corp"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","objective","of","the","SBS","was","to","gather","information","on","the","current","effectiveness","of","RCS","exposure","control","in","the","selected","parts","of","UK","industry","as","well","as","to","measure","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","reflects","the","observations","of","control","competence",",","in","that","the","inability","to","apply","controls","to","adequately","\\","\"","engineer","out","\\","\"","exposure","in","over","half","the","sites","visited","would","be","expected","to","have","influenced","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","pilot","studies","the","ratio","of","GM","respirable","to","inhalable","dust","levels","was","approximately","0.4–0.5"]	[0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0]
["Especially","in","this","case","short","time","exposure","and","less","dose-related","effects","can","be","important","for","eventually","detected","health","effects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Jacobs","Railway",",","and","the","Quebec-Gatineaux","Railroad/Chemin","de","Fer","Quebec-Gatineaux","."]	[0,1,0,0,0,0,0,0,0,0,0]
["Gas","measurements"]	[0,0]
["Many","activities","in","construction","are","capable","of","generating","dust","and","RCS","concentrations","considerably","above","WELs",",","possibly","more","so","as","higher","powered","tools","develop"]	[0,0,0,1,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","proportion","of","samples","exceeding","respirable","quartz","criteria","has","been","steadily","declining","since","the","early","1970s"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Nearly","98","%","of","the","PAH","measurements","were","non-detects",",","with","a","maximum","detect","of","0.024","mg/m3"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["This","makes","the","elemental","carbon","measure","much","more","specific","to","diesel","exhaust",",","because","in","addition","to","the","elemental","carbon","particles",",","which","are","produced","almost","solely","by","diesel","combustion",",","DPM","can","include","organics","(","such","as","cigarette","smoke",")",",","oil","mists",",","and","ore","particles","in","the","submicrometer","size","range","."]	[0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Both","types","of","cyclones","are","accepted","by","the","agency","for","determining","worker","exposure","to","airborne","respirable","silica","for","comparison","with","the","agency","'s","PEL"]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["Smoker-nonsmoker","contrasts","equaled","or","exceeded","work","shift-coal","coal","mine","dust","effect","changes","for","both","the","exposed","and","the","nonexposed","miners","."]	[0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,5,0]
["The","second","individual","session","was","organized","at","the","worksite","and","aimed","to","teach","construction","workers","how","to","use","technical","control","measures",",","including","the","discussion","about","constraints","and","possible","solutions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thus",",","epidemiologic","studies","can","be","designed","to","study","the","occurrence","of","lung","cancer","and","to","estimate","past","exposures","to","diesel","exhaust","among","employees","of","the","trucking","industry"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,4]
["The","particle","mass","was","measured","gravimetrically","(","with","a","detection","limit","of","0.031","mg/m3","based","on","8","hr","of","sampling",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","made","during","a","feasibility","study","using","side-by-side","DustTrak","samplers","with","PM2.5","and","PM1","inlet","impactors","showed","that","the","PM1","mass","is","normally","90-98","%","of","the","PM2.5","mass","in","the","vehicle","cabs","."]	[0,0,0,0,0,0,0,0,17,20,0,13,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,1,4,0]
["A","1997","E-One","medic","engine","and","a","1983","Crown","Maxum","truck","were","housed","at","Station","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","equipment","used","in","this","mine","did","not","have","emissions","control","devices",",","as","they","are","currently","not","required","for","metal","and","nonmetal","mines","."]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0]
["At","the","oil","shale","mine","the","10","surface","workers","were","employed","as","drivers","of","non-diesel","vehicles",",","turners","and","locksmiths","in","a","metal","workshop",",","as","operators","in","an","oil","shale","processing","plant","or","mechanics","involved","in","the","maintenance","of","electrically","powered","water","pumps"]	[0,0,1,2,4,0,0,5,8,0,0,0,5,6,6,8,0,5,0,5,0,0,1,4,0,0,5,0,0,1,2,2,4,0,5,0,0,0,9,10,10,10,10,12]
["As","outlined","in","the","model",",","occupational","personal","exposure","is","a","sum","of","urban","background",",","worksite","and","personal","activities"]	[0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","TD","were","carried","out","on","16","demolition","workers"]	[0,0,13,0,0,0,0,0,5,8]
["First",",","a","silver-membrane","filter","was","placed","in","the","vacuum","filtration","unit"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","(","range",")","age","was","43","(","30-59",")","yrs","and",",","whilst","all","were","current","nonsmokers",",","10","were","never-smokers","and","12","ex-smokers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Companies","in","Belgium",",","Denmark",",","Finland",",","France",",","Germany",",","Greece",",","Italy",",","The","Netherlands",",","Norway",",","Portugal",",","Spain",",","Sweden",",","Switzerland","and","the","UK","participated","from","the","start","(","2002",")","and","were","defined","as","‘original","participants’"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","previous","study","by","Sheesley","et","al"]	[0,0,0,0,0,0,0]
["Many","of","the","samples","contained","concentrations","of","elemental","carbon","below","the","detection","limit","(","BDL",")","of","the","analytical","method"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["All","of","the","statistical","analyses","were","carried","out","using","SPSS","22","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["TWA",")","for","total","carbon","as","determined","by","the","NIOSH","5040","method","and","greater","than","the","proposed","American","Conference","of","Governmental","Industrial","Hygienists","TLV","limit","of","20","micrograms/m3","(","TWA",")","for","elemental","carbon","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","availability","of","computerized","and","paper-based","truck","inventory","and","maintenance","records","at","each","company","wasa","scertained","from","data","managers","and","truck","operations","personnel",",","and","samples","of","these","records","were","reviewed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","blood","and","urine","samples","were","stored","at","−20°C","until","analysis"]	[0,0,0,0,0,0,0,0,0,0,0]
["Due","to","worker","breaks","and","interruptions","the","estimated","actual","grinding","time","was","147","minutes"]	[0,0,0,0,0,0,0,0,0,9,0,0,0,0]
["All","blanks","were","analysed","gravimetrically","for","thoracic","dust","and","were","below","the","LOD","."]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["The","vehicles","and","the","loading","machine","were","run","on","so-called","light","diesel","oil",",","with","a","lower","content","of","sulfur","than","“heavy”","diesel","oil","."]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Underground","workers","were","studied","during","the","morning",",","afternoon","or","night","shift","on","a","Monday",",","Tuesday","and","Wednesday","(","production","shift","in","the","oil","shale","mine",")","and","during","the","morning","shift","on","a","Monday","and","Thursday","(","maintenance","shift","in","the","coal","mine",")"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,4,0]
["These","samples","had","been","analyzed","for","quartz","content","by","x-ray","diffraction"]	[0,0,0,0,0,0,13,0,0,0,0]
["A","random","sample","of","workers","from","each","group","was","asked","to","participate","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","were","therefore","ln-transformed","before","statistical","analysis"]	[0,0,0,0,0,0,0,0]
["PAHs","were","not","quantified","due","to","relative","low","levels","reported","in","other","studies","(","Dufresne","et","al.",",","1987"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Myeloperoxidase","(","MPO",")","is","an","oxidising","enzyme","whose","levels","reflect","neutrophil","activation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","present","unadjusted","exposure","values","and","values","that","are","adjusted","for","exposure","levels","in","the","control","factories","that","were","assumed",",","due","to","the","absence","of","any","DEE","or","particulate","matter","exposure","sources",",","to","reflect","background","outdoor","levels","in","this","region","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","bulk","dust","silica","content","of","Nkana","and","Mufulira","Mines","were","20","and","57","%",",","respectively","."]	[0,0,0,13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","tunnel","construction","workers","(","Group","A",")","showed","considerably","higher","levels","of","exposure","for","all","indicators","than","the","other","groups","(","Table","2","and","Fig"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Psychosocial","aspects","and","use","of","control","measures"]	[0,0,0,0,0,0,0]
["The","slab","sawing","jobs","included","no","further","exposure","on","the","day","of","sampling",",","and","8-hour","TWAs","were","calculated","based","on","that","assumption"]	[0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","equation","was","used","to","predict","TC","concentrations","at","the","second","sampling","position","by","assuming","that","the","ratio","of","TC","at","the","second","and","reference","positions","was","the","same","as","the","ratio","of","ultrafine","particles"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Foster","City",",","CA",",","USA",")","coupled","with","an","Agilent","Technologies","5973","GCMS","system"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","show","a","wide","spread","in","exposure","patterns","reflecting","the","different","work","practices",",","job","categories","of","employees","and","the","control","methods","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["furnace","and","heated","to","about","800","C","under","a","stream","of","nitrogen"]	[0,0,0,0,0,0,0,0,0,0,0,13]
["The","nonparametric","regression","showed","the","mean","square","error","(","MS",")","in","airborne","silica","exposure","between","industries","(","MSbi","=","0.048",")","and","within","industries","(","MSwi","=","0.014",")",",","with","F","(","3",",","7,205",")","=","3.28","(","p","=","0.02",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respective","numbers","of","measurements","are","similar","to","the","ones","given","in","Table","4",",","but","not","completely","identical","because","of","practical","reasons","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","exact","95","percent","confidence","limit","for","exposure","levels","was","found","to","be","0.23","mg/m3",",","indicating","that","we","can","be","95","percent","confident","that","the","true","arithmetic","mean","exposure","for","quartz","in","this","case","is","less","than","0.23","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["It","was","determined","that","the","two","fire","vehicles","would","idle","for","|","min","per","half","hour","throughout","an","8-hr","period","for","a","total","of","16","min","with","all","the","windows","and","doors","in","the","fire","station","remaining","closed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0]
["The","companies","had","respirator","programs",",","but","respirator","use","appeared","to","be","inconsistent"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Start","of","Shift","Check"]	[0,0,0,0]
["A","sample","of","workers","from","all","of","the","surface","locations","was","also","included"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","solution","in","the","flask","was","ultrasonicated","for","two","hours","to","disperse","the","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","gives","the","results","of","the","first","experiment","at","Merton","and","shows","that","the","concentrations","of","1",":","2-benzpyrene",",","3",":","4-benzpyrene",",","and","1",":","12-benzperylene","were","virtually","the","same","inside","and","outside","the","garage","during","each","of","the","four","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,13,14,16,0,0,13,14,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["The","truck","made","no","runs","on","day","4",",","while","the","medic","engine","made","four","runs","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","1998",")","and","Tsai","et","al"]	[0,0,0,0,0,0,0]
["The","dust","and","1-NP","concentrations","were","calculated","by","multiplying","each","concentration","by","the","corresponding","sampling","time"]	[0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","WISHA","inspection","reports","of","siding","worksites","were","reviewed","for","identified","hazards",",","including","silica","and","noise",",","siding","practices",",","materials",",","tools",",","and","control","methods","used","by","contractors","and","workers","and","any","violations","recorded","."]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0]
["Sputum","interleukin-10","decreased","with","diesel","exhaust","using","one","ELISA","assay","(","3.69","v"]	[0,0,0,0,13,16,0,0,0,0,0,0,0]
["However",",","because","the","dust","exposure","of","the","laborers","was","greater",",","the","average","silica","exposure","was","correspondingly","higher"]	[0,0,0,0,13,0,0,0,5,0,0,0,0,0,13,0,0,0,0]
["Third",",","EC","re­","mains","on","the","filter","and","is","quantified","by","filter","transmittance.’5","The"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["For","carpenters","the","geometric","mean","for","all","the","measurements","of","total","dust","was","1.26","mg/m3","(","geometric","standard","deviation","2.90",")","and","the","respirable","dust","was","0.27","mg/m3","(","geometric","standard","deviation","2.13",")"]	[0,5,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Analysis","of","charcoal","tubes","recovered","none","detected","to","trace","quantities","of","benzene",",","corresponding","to","airborne","concentrations","of","less","than","0.003","ppm"]	[0,0,17,20,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Nicotine","standards","were","prepared","fresh","daily","from","pure","nicotine"]	[13,0,0,0,0,0,0,0,13]
["In","this","study",",","we","measured","personal","exposure","of","47","randomly","selected","workers","from","ten","industrial","sectors","in","22","Egyptian","factories"]	[0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
